 48  2,10 - STRiKE
 33  1,11 - JEAnS
 33  7,1  | JERIdS
 32  1,11 - JEAn
 32  7,3  | KISsER
 32  7,3  | KIsSER
 32  1,11 - KWARtJE
 32  7,1  | REKISs
 32  7,1  | REKIsS
 31  3,10 - TWiERS
 31  7,3  | WISER
 30  7,3  | KISs
 30  7,3  | KIdS
 30  7,3  | KIsS
 30  7,3  | WISE
 30  7,3  | WISEd
 30  7,3  | WISEn
 30  7,3  | WISEr
 30  7,3  | WISEs
 29  7,2  | KRISEs
 29  3,10 - TWiER
 29  3,10 - TWiRE
 29  7,3  | WISeR
 29  7,3  | WISsE
 29  7,3  | WIdER
 29  7,3  | WIdES
 29  7,3  | WIsER
 29  7,3  | WIsES
 29  7,3  | WIsSE
 28  7,2  | KRIsES
 28  7,2  | KaISER
 28  3,10 - TRiKE
 28  7,3  | WISe
 28  7,3  | WISs
 28  7,3  | WIdE
 28  7,3  | WIsE
 28  7,3  | WIsS
 27  7,2  | KRISs
 27  7,2  | KRIsS
 27  3,10 - TWiE
 26  7,6  | SKEWeR
 26  7,6  | SKeWER
 26  7,2  | WRIdE
 26  7,2  | WaISE
 25  7,6  | SKEW
 25  7,6  | SKEWl
 25  7,6  | SKEWs
 25  7,6  | SKEWy
 24  7,1  | KiWIS
 24  7,3  | RISE
 24  7,3  | RISEn
 24  7,3  | RISEr
 24  7,3  | RISEs
 24  7,6  | SKaW
 24  7,6  | SKeW
 24  7,2  | aRISE
 24  7,2  | bRISE
 24  7,2  | fRISE
 24  7,2  | gRISE
 24  5,10 - iRKS
 24  7,2  | pRISE
 24  7,6  | sKEWS
 23  7,1  | JuRIS
 23  7,3  | RIdES
 23  7,3  | RIsES
 23  7,2  | RaISE
 23  7,3  | SIdER
 23  8,5  - aWK
 23  7,3  | mISER
 23  7,3  | rISER
 23  7,6  | sKEW
 23  7,3  | wISER
 22  7,6  | ERiK
 22  7,4  | ISE
 22  7,4  | ISEd
 22  7,1  | JERId
 22  7,3  | RISe
 22  7,3  | RISs
 22  7,3  | RIdE
 22  7,3  | RIdS
 22  7,3  | RIsE
 22  7,3  | RIsS
 22  7,1  | RaKIS
 22  7,6  | SEaK
 22  7,6  | SEcK
 22  7,6  | SEeK
 22  7,3  | SIdE
 22  7,3  | SIsE
 22  7,6  | SaRK
 22  7,6  | SeEK
 22  7,1  | SuJI
 22  8,5  - aKER
 22  8,5  - aKRE
 22  7,3  | bISE
 22  7,3  | cISE
 22  7,3  | fISE
 22  7,3  | gISE
 22  5,10 - hEWS
 22  5,10 - iKE
 22  5,10 - iRK
 22  7,3  | lISE
 22  7,3  | mISE
 22  7,3  | pISE
 22  7,3  | rISE
 22  7,3  | sISE
 22  7,3  | vISE
 22  7,3  | wISE
 21  7,4  | IdES
 21  8,1  | JEeZ
 21  8,1  | JaSZ
 21  8,1  | JeEZ
 21  1,11 - KEAWe
 21  1,11 - KeAWE
 21  8,5  - aKE
 21  7,2  | sKIS
 21  7,2  | tJI
 21  7,2  | uJI
 20  7,4  | ISe
 20  7,4  | IdE
 20  7,4  | IdS
 20  7,4  | IsE
 20  1,11 - KWAn
 20  1,11 - KnAW
 20  7,2  | SKId
 20  7,2  | SKIs
 20  7,6  | ShEW
 20  7,6  | SkEW
 20  7,6  | SlEW
 20  7,6  | SmEW
 20  7,6  | SnEW
 20  7,6  | SpEW
 20  7,6  | StEW
 20  3,10 - TRiES
 20  3,10 - TWi
 20  1,11 - WEAKeR
 20  1,11 - WRAKEr
 20  1,11 - WRAcKS
 20  1,11 - WeAKER
 20  1,11 - WrAKER
 20  1,10 - aRTE
 20  1,10 - aRTS
 20  1,10 - aSTR
 20  8,5  - aWES
 20  5,10 - hEW
 20  7,1  | lEWIS
 19  2,11 - JAcKERS
 19  2,11 - JAnKERS
 19  7,3  | KId
 19  7,1  | KREIS
 19  7,6  | SKER
 19  7,6  | SKERe
 19  7,6  | SKERs
 19  7,6  | SKeER
 19  7,6  | SKeRE
 19  7,6  | SKiER
 19  7,6  | SKyRE
 19  1,11 - SWARaJ
 19  7,6  | SaKER
 19  7,6  | SeKER
 19  7,6  | SiKER
 19  7,6  | SmERK
 19  7,6  | StERK
 19  1,11 - WEAK
 19  1,11 - WEAKy
 19  7,3  | WIS
 19  1,11 - WRAcK
 19  2,10 | Wt
 19  8,5  - aWE
 19  7,2  | iWIS
 19  7,2  | yWIS
 18  7,6  | EKeR
 18  7,6  | EKeS
 18  7,6  | ESKaR
 18  7,6  | ESKeR
 18  7,6  | EWeRS
 18  7,6  | ElKS
 18  2,11 - JAKES
 18  2,11 - JAcKER
 18  2,11 - JAnKER
 18  1,11 - KEARn
 18  1,11 - KEAS
 18  1,11 - KEAtS
 18  1,11 - KRAS
 18  1,11 - KRAnS
 18  7,2  | KRIS
 18  1,11 - KSAR
 18  1,11 - KnARS
 18  7,1  | KrEIS
 18  1,11 - KyARS
 18  7,6  | SEKaR
 18  7,6  | SEKeR
 18  7,6  | SKEeR
 18  7,6  | SKeE
 18  7,6  | SKeR
 18  7,6  | SKyE
 18  7,6  | SWERd
 18  7,6  | SWaRE
 18  7,6  | SWeER
 18  7,6  | SWiRE
 18  7,6  | SWoRE
 18  7,6  | SWuRE
 18  7,6  | SaKE
 18  7,6  | SaWER
 18  7,6  | ScREW
 18  7,6  | SeWER
 18  7,6  | ShREW
 18  7,6  | SiKE
 18  7,6  | SoKE
 18  7,6  | SoWER
 18  7,6  | SpREW
 18  7,6  | StREW
 18  7,6  | SyKE
 18  6,1  | WaSTEL
 18  1,11 - WeAK
 18  1,11 - WoAK
 18  8,5  - aRKS
 18  8,5  - aSKR
 18  8,5  - aW
 18  7,6  | eSKER
 18  7,6  | sKERS
 17  7,6  | ERK
 17  7,6  | ERKe
 17  7,6  | EWeR
 17  7,6  | EWeS
 17  2,11 - JAKE
 17  2,11 - JAKEs
 17  2,11 - JAKEy
 17  2,11 - JAKeS
 17  2,11 - JAKoS
 17  2,11 - JAcKS
 17  2,11 - JAuKS
 17  1,11 - KEA
 17  1,11 - KEAp
 17  1,11 - KEAs
 17  1,11 - KEAt
 17  7,1  | KEpIS
 17  1,11 - KRA
 17  1,11 - KRAg
 17  1,11 - KRAl
 17  1,11 - KRAn
 17  1,11 - KRAs
 17  7,1  | KREIs
 17  7,1  | KReIS
 17  1,11 - KSAr
 17  1,11 - KaAS
 17  1,11 - KbAR
 17  1,11 - KeAS
 17  1,11 - KhAR
 17  1,11 - KnAR
 17  1,11 - KoAE
 17  1,11 - KoAS
 17  1,11 - KrAS
 17  1,11 - KsAR
 17  1,11 - KuAR
 17  1,11 - KvAR
 17  1,11 - KvAS
 17  1,11 - KyAR
 17  4,2  | REWIRE
 17  2,10 - RTW
 17  7,6  | SERaW
 17  7,6  | SERoW
 17  7,6  | SEWaR
 17  7,6  | SEWeR
 17  7,6  | SKEd
 17  7,6  | SKEe
 17  7,6  | SKEf
 17  7,6  | SKEg
 17  7,6  | SKEl
 17  7,6  | SKEn
 17  7,6  | SKEp
 17  7,6  | SKEr
 17  7,6  | SKEt
 17  7,6  | SKEw
 17  7,6  | SKEy
 17  7,6  | SWEaR
 17  7,6  | SWEeR
 17  7,3  | WId
 17  7,3  | WIs
 17  5,3  - WhS
 17  8,4  | ZEKS
 17  8,5  - aREW
 17  8,5  - aRK
 17  8,5  - aSK
 17  7,6  | eKER
 17  7,6  | eKES
 17  7,6  | eRKE
 17  7,6  | eWERS
 17  4,1  | pREWIRE
 17  7,6  | sKER
 16  7,6  | EKe
 16  7,6  | EWRy
 16  7,6  | ElK
 16  7,6  | ErK
 16  1,7  | HEXER
 16  1,7  | HEXES
 16  2,11 - JAKe
 16  2,11 - JAKo
 16  2,11 - JAWEd
 16  2,11 - JAWS
 16  2,11 - JAcK
 16  2,11 - JAnK
 16  2,11 - JAuK
 16  7,2  | KEId
 16  7,2  | KRIs
 16  1,11 - KeA
 16  1,11 - KhA
 16  7,2  | KhIS
 16  8,1  | KnEZ
 16  1,11 - KoA
 16  1,11 - KrA
 16  7,2  | KrIS
 16  4,2  | ReWIRE
 16  7,6  | SEW
 16  7,6  | SEWn
 16  7,6  | SEWs
 16  7,6  | SKi
 16  7,6  | SKy
 16  7,6  | SWEp
 16  4,3  | SWIRE
 16  7,6  | SaK
 16  7,6  | SoK
 16  7,6  | StK
 16  7,6  | SuK
 16  1,11 - WEARS
 16  1,11 - WEASeR
 16  7,1  | WEKI
 16  1,11 - WRASsE
 16  1,11 - WRAsSE
 16  1,11 - WeASER
 16  8,2  | WiZES
 16  8,4  | ZEK
 16  8,4  | ZEKe
 16  8,4  | ZEKs
 16  8,4  | ZeKE
 16  8,4  | ZeKS
 16  1,10 - aET
 16  1,10 - aRT
 16  1,10 - aST
 16  7,6  | eWER
 16  7,6  | eWES
 16  5,10 - hERS
 16  5,10 - iRES
 16  6,9  | qRS
 16  4,2  | rEWIRE
 16  7,6  | sEWS
 15  7,6  | EW
 15  7,6  | EWe
 15  1,7  | HEXeR
 15  1,7  | HEXeS
 15  2,11 - JAW
 15  2,11 - JAWn
 15  2,11 - JAWp
 15  2,11 - JAWs
 15  2,11 - JAWy
 15  1,11 - SWAnKER
 15  7,6  | SWa
 15  8,1  | SWiZ
 15  7,6  | SWy
 15  7,6  | SaW
 15  7,6  | SeW
 15  7,6  | SoW
 15  1,11 - WEAR
 15  1,11 - WEARs
 15  1,11 - WEARy
 15  1,11 - WEAlS
 15  1,11 - WEAnS
 15  1,11 - WEArS
 15  8,2  | WEZn
 15  4,4  | WIRE
 15  1,11 - WRASt
 15  1,11 - WRApS
 15  1,11 - WeARS
 15  7,1  | WeKI
 15  1,11 - WhARE
 15  1,11 - WhASE
 15  7,1  | WiKI
 15  8,4  | ZERoS
 15  8,4  | ZeK
 15  7,6  | eKE
 15  7,6  | eRK
 15  2,10 - rTW
 15  4,3  | sWIRE
 15  4,3  | tWIRE
 14  1,11 - EJAm
 14  7,2  | ERIS
 14  7,6  | ERaS
 14  7,6  | ERgS
 14  7,6  | ERiS
 14  7,6  | ERnS
 14  7,6  | ERoS
 14  7,6  | ERrS
 14  7,6  | EaRS
 14  7,1  | EpRIS
 14  7,6  | ErRS
 14  2,11 - JASpER
 14  2,11 - JAbERS
 14  2,11 - JAgERS
 14  2,11 - JApERS
 14  7,1  | KiWI
 14  2,11 - RAJESh
 14  7,2  | REIS
 14  7,6  | SEaR
 14  7,6  | SEeR
 14  7,6  | SEoR
 14  7,6  | SaRE
 14  7,6  | SeER
 14  7,6  | SeRE
 14  7,6  | ShER
 14  7,6  | SiER
 14  7,6  | SiRE
 14  7,6  | SkER
 14  7,6  | SoRE
 14  7,6  | StER
 14  7,6  | StRE
 14  7,6  | SuER
 14  7,6  | SuRE
 14  7,6  | SyRE
 14  6,4  - TIZEuR
 14  3,10 - TRi
 14  1,11 - WEAk
 14  1,11 - WEAl
 14  1,11 - WEAm
 14  1,11 - WEAn
 14  1,11 - WEAr
 14  1,11 - WRAf
 14  1,11 - WRAn
 14  1,11 - WRAp
 14  1,11 - WRAw
 14  1,11 - WRAy
 14  1,11 - WaAR
 14  8,2  | WaZ
 14  1,11 - WeAR
 14  8,2  | WiZ
 14  8,5  - aRES
 14  8,5  - aRSE
 14  7,6  | eWE
 14  5,10 - hER
 14  5,10 - hES
 14  5,10 - hRS
 14  5,10 - iRE
 14  5,10 - iRS
 14  5,10 - iSE
 14  7,1  | kREIS
 14  7,1  | pERIS
 14  7,6  | sEW
 13  7,6  | ERS
 13  7,6  | ERSe
 13  7,6  | ERSh
 13  7,6  | ERSt
 13  1,7  | HEXEd
 13  1,7  | HEXEr
 13  1,7  | HEXEs
 13  2,11 - JAREd
 13  2,11 - JARS
 13  2,11 - JARlS
 13  2,11 - JASEs
 13  2,11 - JASEy
 13  2,11 - JASpE
 13  2,11 - JAdES
 13  2,11 - JAgER
 13  2,11 - JAkES
 13  2,11 - JAmES
 13  2,11 - JAnES
 13  2,11 - JApER
 13  2,11 - JApES
 13  2,11 - JAsES
 13  2,11 - JAvER
 13  7,1  | JiRI
 13  7,1  | JuRI
 13  2,11 - RAJaS
 13  7,1  | REKI
 13  7,1  | RESId
 13  8,2  | RaZES
 13  3,9  - SEQEd
 13  7,6  | SER
 13  7,6  | SERa
 13  7,6  | SERb
 13  7,6  | SERe
 13  7,6  | SERf
 13  7,6  | SERg
 13  7,6  | SERi
 13  7,6  | SERo
 13  7,6  | SERs
 13  7,6  | SERt
 13  7,6  | SERv
 13  1,11 - SKAW
 13  1,11 - SWAcK
 13  1,11 - SWAnK
 13  8,2  | SiZER
 13  2,11 - WAKERS
 13  2,11 - WAlKERS
 13  2,3  - WERSh
 13  1,11 - WhA
 13  8,5  - aER
 13  8,5  - aES
 13  8,5  - aRE
 13  8,5  - aRS
 13  7,2  | cRIS
 13  7,2  | dEIS
 13  7,2  | eRIS
 13  7,6  | eRSE
 13  7,6  | eW
 13  7,2  | fEIS
 13  7,2  | fRIS
 13  2,11 - gAWKERS
 13  7,2  | gRIS
 13  2,11 - hAJES
 13  2,11 - hAWKERS
 13  7,2  | iRIS
 13  7,2  | kRIS
 13  7,2  | lEIS
 13  7,2  | rEIS
 13  7,2  | sEIS
 13  7,6  | sERS
 13  7,2  | sRIS
 13  2,11 - tAJES
 12  3,11 - AJEe
 12  3,11 - AJaR
 12  3,11 - AJeE
 12  3,11 - ASKEW
 12  3,11 - AWREaK
 12  3,11 - AWREcK
 12  3,11 - AWaKES
 12  7,6  | ER
 12  7,2  | ERIa
 12  7,2  | ERIs
 12  7,6  | ERa
 12  7,6  | ERe
 12  7,6  | ERf
 12  7,6  | ERg
 12  7,6  | ERk
 12  7,6  | ERn
 12  7,6  | ERr
