 45  9,1  | STAnZA
 42  9,1  | SOyUZ
 41  1,11 - UTAS
 39  9,1  | TOpAZ
 38  1,11 - OUTSAt
 38  1,11 - OUTSAw
 38  1,11 - OUTSAy
 38  1,11 - OUTSeA
 38  1,11 - OUtSAT
 38  1,11 - UTaS
 38  1,11 - UdOS
 38  1,11 - UfOS
 38  1,11 - UpAS
 38  1,11 - UtAS
 37  1,11 - UTAs
 35  1,11 - ATOSsA
 35  1,11 - AdUST
 35  1,11 - AgUST
 35  1,11 - ArUSA
 35  1,11 - OTUS
 35  1,11 - OUTS
 35  1,11 - TAUS
 35  1,11 - TOUSe
 35  1,11 - TOUSt
 35  1,11 - TOUSy
 35  1,11 - TUlSA
 34  1,11 - ATOsSA
 32  3,11 - ASOUTh
 32  3,11 - ASpOUT
 32  3,11 - ASqUAT
 32  3,11 - ASsAUT
 32  1,11 - AUkS
 32  1,11 - AcAST
 32  1,11 - AcOST
 32  1,11 - AcUS
 32  2,4  | AdJOUST
 32  1,11 - AgAST
 32  1,11 - AlOSA
 32  1,11 - AmUS
 32  1,11 - AnUS
 32  1,11 - ApUS
 32  2,11 - AsSAUT
 32  1,11 - AvAST
 32  1,11 - OATS
 32  1,11 - OUdS
 32  1,11 - OUrS
 32  1,11 - OUtS
 32  1,11 - ObUS
 32  1,11 - OmASA
 32  1,11 - OnUS
 32  1,11 - OpUS
 32  1,11 - OtUS
 32  4,11 - SATUrA
 32  2,2  | SApAJOU
 32  4,11 - SOUTAr
 32  4,11 - STAtUA
 32  4,11 - SUTAiO
 32  4,11 - StATUA
 32  1,11 - TAOS
 32  1,11 - TAcSO
 32  1,11 - TOASt
 32  1,11 - TUbS
 32  1,11 - TUgS
 32  1,11 - TUiS
 32  1,11 - TUnS
 32  1,11 - TUpS
 32  1,11 - TUtS
 32  1,11 - TaUS
 32  1,11 - ThUS
 32  2,11 - bASUTO
 31  2,11 - ASsAUT
 31  3,11 - AsSAUT
 31  1,11 - OTUs
 31  1,11 - OUTs
 31  1,11 - SOUs
 31  1,11 - TAUs
 30  2,5  | AJUgAS
 30 11,1  | AOUADS
 30 11,5  | DATUrAS
 30  2,6  | JAUnTS
 30  2,6  | JAcTUS
 30  2,6  | JOShUA
 30  2,6  | JOUAlS
 30  2,6  | JOUST
 30  2,6  | JOUSTs
 30  2,6  | JOUTeS
 30  2,6  | JOUsTS
 30  2,6  | JUSTO
 30  2,6  | JUnTAS
 30  2,6  | JUnTOS
 30  2,6  | JUrATA
 30  2,6  | JUrATS
 30 11,1  | OUTADdS
