 60  6,11 - SOUPED
 60  5,9  - UNPOSED
 57  6,11 - SOAPED
 51  1,11 - APODES
 48  1,9  - DAPSON
 48  3,11 - PAUSED
 48  1,9  - POSAUNE
 48  5,11 - PSEUDO
 48  5,11 - PSUEDO
 45  2,11 - DUPES
 45  2,11 - PADUS
 45  5,11 - PSEUD
 45  1,9  - SPADONE
 45  6,11 - SPUED
 45  2,11 - UPDOS
 42  2,11 - ADEPS
 42  2,11 - APODS
 42  2,11 - DEPAS
 42  2,11 - DOPAS
 42  2,11 - DOPES
 42  3,11 - DUPS
 42  3,11 - PAUSE
 42  3,11 - PUDS
 42  6,11 - SEPAD
 42  6,11 - SPADE
 42  6,11 - SPADO
 42  6,11 - SPAED
 42  6,11 - SPODE
 42  6,11 - SPUD
 39  3,11 - APUS
 39  3,11 - DAPS
 39  3,11 - OPUS
 39  3,11 - PADS
 39  3,11 - PEDS
 39  3,11 - PODS
 39  5,11 - PSOAE
 39  6,11 - SEPD
 39  6,11 - SOUP
 39  6,11 - SPAD
 39  6,11 - SPED
 39  6,11 - SPUE
 39  6,11 - SUPA
 39  6,11 - SUPE
 39  3,11 - UPAS
 39 11,7  | YAUPS
 38  6,8  - ADP
 37  6,8  - ASP
 36  3,11 - APES
 36  1,9  - DEUSAN
 36  3,11 - DOUSE
 36  3,11 - EPOS
 36  3,11 - OPES
 36  3,11 - PEAS
 36  1,9  - PEASON
 36  6,11 - SAPO
 36  6,11 - SOAP
 36  6,11 - SOPE
 36  1,9  - SOUDAN
 36  6,11 - SPAE
 36  6,11 - SUADE
 33  3,11 - DEUS
 33  3,11 - DUES
 33  3,11 - DUOS
 33  3,11 - OUDS
 33  6,11 - SOUD
 33  6,11 - SUDE
 33  6,11 - SUED
 33  3,11 - UDOS
 33 11,7  | YAUDS
 32  1,10 - PADOUKS
 30  3,11 - ADOS
 30  3,11 - DEAS
 30  3,11 - DOES
 30  3,11 - ODES
 30  1,10 - PADOUK
 30  6,11 - SADE
 30  6,11 - SADO
 30  6,11 - SODA
 30 11,7  | YAUP
 30 11,7  | YOUP
 30 11,7  | YOUSE
 28  1,10 - UPSOAK
 28  2,10 - USPOKE
 27 11,7  | YAPS
 27 11,7  | YUP
 26  3,8  - AOUADS
 26  8,6  | ZAPUS
 25  8,6  | ZAPAS
 24  5,8  - DAPS
 24  5,8  - PADS
 24  4,11 - POSED
 24  2,10 - SAPEK
 24  2,10 - SPEAK
 24 11,7  | YAP
 24 11,7  | YAUD
 24 11,7  | YEP
 24 11,7  | YOUD
 24  8,6  | ZAPS
 23  5,8  - PAAS
 23  4,11 - PASEO
 23  8,6  | ZAP
 22  2,10 - ADUSK
 22  4,11 - APSE
 22  5,11 - ASOP
 22  6,10 - KUDOS
 22  4,11 - PASE
 22  4,11 - PASO
 22  4,11 - PESA
 22  4,11 - PESO
 22  4,11 - POSE
 22  4,11 - PUS
 22  1,10 - SOUEAK
 22 10,6  | SOUPED
 22  6,11 - SUP
 22  4,11 - UPS
 21  5,11 - ASP
 21  4,11 - OPS
 21  4,11 - PAS
 21  4,11 - PES
 21  4,11 - POS
 21  6,11 - SAP
 21  6,11 - SEP
 21  6,11 - SOP
 21  6,11 - SPA
 21  5,11 - USED
 21 11,7  | YADE
 21 11,7  | YODE
 21 11,7  | YODS
 21 11,7  | YOUS
 20  6,8  - ADS
 20  6,8  - AUS
 20  4,11 - DASE
 20  4,11 - DOSA
 20  4,11 - DOSE
 20  5,11 - ESAU
 20 10,5  | ESOPUS
 20  6,10 - KADOS
 20  3,9  - POUNDS
 20  7,8  | SOAP
 20 10,6  | SOAPED
 20  6,11 - SUD
 20  4,11 - UDS
 19  6,8  - AAS
 19  4,11 - ADS
 19  6,8  - AES
 19  5,7  | APE
 19  4,11 - AUS
 19  4,11 - DAS
 19  7,8  | DEAS
 19  4,11 - DOS
 19  5,7  | EPA
 19  5,11 - ESU
 19  4,11 - ODS
 19  3,9  - POUND
 19  6,11 - SAD
 19  6,11 - SAU
 19  6,11 - SED
 19  6,11 - SOD
 19  6,11 - SOU
 19  6,11 - SUE
 19  2,9  - UPSEND
 19  5,11 - USE
 18  4,11 - AES
 18  7,8  | DEA
 18  7,8  | DOA
 18  4,11 - OES
 18  5,11 - OSE
 18  6,11 - SAE
 18  6,11 - SAO
 18  6,11 - SEA
 18  6,11 - SOE
 18 10,6  | SOUPS
 18  5,11 - US
 18 11,7  | YAD
 18 11,7  | YEAS
 18 11,7  | YESO
 18 11,7  | YOD
 18 11,7  | YOU
 18 11,7  | YUS
 17  5,11 - AS
 17  5,7  | EAU
 17  5,11 - ES
 17  5,11 - OS
 17  3,9  - PSEND
 17  6,11 - SO
 17  3,8  - SPAAD
 17  3,9  - UPENDS
 16  4,9  - PONDUS
