 42  6,15 - SKATOMA
 36  6,15 - SKATOLE
 36 12,11 | UPARM
 31 15,6  | AMLI
 31  5,6  - IMAGE
 31  5,6  - IMAGO
 30  6,6  - MAGE
 30 15,7  | REIM
 30 12,4  - YELM
 30 12,4  - YLEM
 29  8,14 - MAILER
 29  8,14 - MELIOR
 29  4,6  - MILAGE
 29 15,7  | MOI
 28  3,7  - LIM
 28 15,8  | LIM
 27 15,8  | AIM
 27 15,8  | RIM
 27 12,4  - YARM
 27 12,4  - YEOM
 27 12,4  - YIRM
 26  3,7  - AIM
 26  3,7  - ARM
 26 15,5  | MARLI
 26  4,6  - MIRAGE
 26  4,6  - ORLAGE
 26  2,6  | REWARMS
 25  8,14 - MAILE
 25  3,5  | MALAR
 25  8,14 - MALEO
 25 15,6  | MALI
 25  8,14 - MALIE
 25 15,5  | MAORI
 25  8,14 - MARLI
 25  8,14 - MELIA
 25  8,14 - MERIL
 25  8,14 - MILER
 25  8,14 - MILOR
 25  3,5  | MOLAR
 24  8,14 - AIMORE
 24  9,14 - ARMIL
 24  9,14 - EMAIL
 24 14,1  | LOAMIER
 24  6,6  - LOGE
 24 15,6  | MARI
 24 15,6  | MOAI
 24 15,6  | RAMI
 24 15,6  | REMI
 24  7,10 | UREA
 24  7,10 | URIA
 23 15,7  | AMI
 23  4,7  - EM
 23 15,7  | LAI
 23  8,14 - LAMER
 23  3,6  | LEAM
 23 15,7  | LEI
 23  8,14 - LIMER
 23  7,1  - LIMO
 23  3,6  | LOAM
 23  8,14 - MAIL
 23  8,14 - MAIRE
 23  8,14 - MALE
 23  8,14 - MALI
 23  7,1  - MALO
 23  8,14 - MALO
 23  8,14 - MAORI
 23  8,14 - MARIE
 23  8,14 - MARIO
 23  8,14 - MARL
 23  8,14 - MEAL
 23  8,14 - MELA
 23  8,14 - MERL
 23  8,14 - MILA
 23  8,14 - MILE
 23  7,1  - MILO
 23  8,14 - MILO
 23  3,6  | OLAM
 23  4,7  - OM
 22  9,14 - AMOLE
 22 15,6  | AOLI
 22  3,7  | LAM
 22 15,6  | LARI
 22 12,7  - LEAM
 22 12,7  - LOAM
 22 14,1  | LOOMER
 22 15,6  | LORI
 22 14,1  | MOILER
 22 14,1  | MORALE
 22  5,6  - ORAGE
 22  3,6  | REAM
 22  3,6  | ROAM
 21  3,7  | AAM
 21  3,7  | EAM
 21 15,7  | ELI
 21  6,11 - HM
 21  6,6  - IAGO
 21  8,14 - LAME
 21  8,14 - LEAM
 21  8,14 - LIMA
 21  8,14 - LIME
 21  8,14 - LIMO
 21  7,12 | MA
 21 10,13 | MAE
 21  8,14 - MAIR
 21  8,14 - MAL
 21  8,14 - MARE
 21  8,14 - MARI
 21  8,14 - MARO
 21  8,14 - MEAR
 21  8,14 - MEIO
 21  8,14 - MEL
 21  8,14 - MERO
 21  8,14 - MIAE
 21  8,14 - MIAO
 21  8,14 - MIL
 21  8,14 - MIRA
 21  8,14 - MIRE
 21  8,14 - MIRO
 21  6,6  - RAGE
 21  3,7  | RAM
 21  7,10 | UM
 21 12,4  - YALE
 21 12,4  - YALI
 21 12,4  - YARL
 20  8,14 - AIMER
 20  9,14 - AIMER
 20  3,8  | AM
 20  9,14 - AMIRE
 20  5,5  | EIMERIA
 20  3,13 | ELM
 20  1,9  - JAM
 20  6,6  - MAG
 20 12,7  - MAIL
 20 12,7  - MARL
 20  7,1  - MARO
 20  3,7  - MEA
 20 12,7  - MEAL
 20  3,13 - MEAZLE
 20  7,1  - MEIO
 20  5,7  | MELIA
 20  3,7  - MEO
 20  3,7  - MER
 20 12,7  - MERL
 20  7,1  - MERO
 20 15,8  | MI
 20  3,7  - MIA
 20  7,1  - MIAO
 20  3,7  - MIR
 20  7,1  - MIRO
 20  3,7  - MOA
 20  6,6  - MOG
 20 12,7  - MOIL
 20  3,7  - MOR
 20  3,13 | OLM
 20 15,7  | ROI
 20 14,1  | ROOMIE
 19  3,6  | AMAR
 19  8,14 - LAM
 19  8,14 - LIM
 19  9,13 - LIMO
 19  3,6  | MAAR
 19  8,14 - MAE
 19  8,14 - MAO
 19  8,14 - MAR
 19 10,14 | ME
 19  8,14 - MEA
 19  3,6  | MEAR
 19  8,14 - MEO
 19  8,14 - MER
 19  8,14 - MIA
 19  8,14 - MIR
 19  3,6  | MOAI
 19  3,6  | OMAR
 18  7,6  - AGE
 18  7,6  - AGO
