 32  2,2  | DET
 31  7,5  | IDIOT
 31  7,5  | IDITE
 27  6,3  - RIOTED
 25  1,9  | COD
 25  7,5  | ID
 22  7,6  | DIOTI
 22  2,4  | TOV
 21  7,6  | DIET
 21  7,6  | DITE
 21  7,6  | DOIT
 21  7,6  | DOTE
 20  2,3  | ET
 20  6,2  - PIOTED
 20  6,2  - PITIED
 20  6,2  - PODITE
 19  1,9  | COT
 19  7,6  | DIE
 19  7,6  | DIT
 19  7,6  | DOE
 19  7,6  | DOT
 18  3,4  - AQUATE
 18  7,6  | DI
 18  7,6  | DO
 15  3,4  - AQUAE
 15  2,2  | DE
 15  1,3  - DEL
 15  1,3  - DIL
 15  1,3  - DOL
 15  2,4  - TAQUA
 13  7,1  | DIE
 13  1,1  - DIKE
 13  7,1  | DOE
 13  1,1  - DOKE
 13  3,7  - FEEST
 13  3,7  - FEIST
 13  1,6  - OVERGET
 13  2,6  - VERGED
 12  3,7  - FEES
 12  3,7  - FEIS
 12  3,7  - FETS
 12  5,6  | GEE
 12  5,6  | GIE
 12  5,6  | GTE
 12  4,1  | ID
 12  1,3  - OIL
 12  1,3  - TEL
 12  7,1  | TIE
 12  1,3  - TIL
 12  7,1  | TOE
 12  1,1  - TOKED
 12  1,3  - TOL
 11  2,2  | OE
 11  7,2  | OE
 11  2,2  | TE
 10  1,11 - DAY
 10  4,1  | IO
 10  1,1  - TIKE
 10  1,1  - TIKI
 10  1,1  - TOKE
  9  7,7  | IDIOT
  9  7,7  | IDITE
  9  7,7  | IODE
  9  1,1  - OIK
  9  5,2  - OPTED
  9  6,5  - XI
  8  7,1  | DE
  8  7,1  | DI
  8  5,1  | DO
  8  7,1  | DO
  8  2,2  - DOE
  8  1,2  - DOO
  8  2,2  - DOO
  8  2,2  - DOT
  8  1,2  - EDO
  8  2,1  - EKOI
  8  7,7  | IDEO
  8  5,2  - IPID
  8  7,7  | ITD
  8  3,1  - KED
  8  3,1  - KID
  8  2,1  - OKET
  8  2,1  - OKIE
  8  5,2  - OPED
  8  6,2  - PIED
  8  6,3  - REID
  8  6,3  - RETD
  8  6,3  - ROED
  8  6,3  - ROID
  8  2,2  - TOD
  7  5,1  | EO
  7  7,1  | EO
  7  5,2  - EPIT
  7  7,7  | IDE
  7  2,1  - IKE
  7  5,1  | IO
  7  7,1  | IO
  7  3,1  - KET
  7  3,1  - KIE
  7  3,1  - KIT
  7  3,1  - KOI
  7  7,7  | ODE
  7  7,1  | OE
  7  7,1  | OI
  7  2,1  - OKE
  7  6,2  - PED
  7  6,2  - PETO
  7  6,2  - PIET
  7  6,2  - POD
  7  6,2  - POET
  7  6,2  - POTE
  7  6,2  - POTI
  7  6,3  - REDO
  7  6,3  - RIDE
  7  6,3  - RODE
  7  6,7  - SEID
  7  6,7  - SITED
  7  6,7  - STEID
  7  6,7  - STID
  7  6,7  - STIED
  7  6,7  - STOD
  7  1,11 - TAY
  7  7,1  | TE
  7  7,1  | TI
  7  5,1  | TO
  7  7,1  | TO
  6  2,2  - DO
  6  5,2  - EPI
  6  7,7  | III
  6  3,1  - KI
  6  2,2  - OOT
  6  5,2  - OPE
  6  5,2  - OPT
  6  1,2  - OTO
  6  6,2  - PET
  6  6,2  - PIE
  6  6,2  - PIT
  6  6,2  - POE
  6  6,2  - POI
  6  6,2  - POT
  6  6,2  - PTE
  6  6,3  - REIT
  6  6,3  - RIOT
  6  6,3  - RITE
  6  6,3  - ROIT
  6  6,3  - ROTE
  6  6,3  - ROTI
  6  6,7  - SIDE
  6  6,7  - SIDI
  6  6,7  - SITIO
  6  6,7  - SOTIE
  6  2,2  - TOE
  6  2,2  - TOI
  6  1,2  - TOO
  6  2,2  - TOO
  6  5,2  - TPI
  5  2,11 - AYE
  5  7,7  | ID
  5  7,7  | OD
  5  5,2  - OP
  5  6,2  - PE
  5  6,2  - PI
  5  6,2  - PO
  5  6,3  - RED
  5  6,3  - RID
  5  6,3  - ROD
  5  6,7  - SEIT
  5  6,7  - SITE
  5  6,7  - SITI
  4  2,2  - EO
  4  2,2  - IO
  4  7,7  | IO
  4  7,7  | IT
  4  7,7  | OE
  4  7,7  | OI
  4  2,2  - OO
  4  6,3  - RET
  4  6,3  - RIE
  4  6,3  - RIO
  4  6,3  - RIT
  4  6,3  - ROE
  4  6,3  - ROI
  4  6,3  - ROT
  4  6,3  - RTE
  4  6,3  - RTI
  4  6,7  - SED
  4  6,7  - SOD
  4  6,7  - STD
  4  2,2  - TO
  3  2,3  - EL
  3  3,2  - OD
  3  6,3  - RE
  3  6,7  - SEI
  3  6,7  - SET
  3  6,7  - SIE
  3  6,7  - SIT
  3  6,7  - SOE
  3  6,7  - SOT
  2  3,2  - OE
  2  3,2  - OI
  2  3,2  - OO
  2  6,7  - SI
  2  6,7  - SO
