 45  2,10 - OCEAN
 42  6,3  - ACERIN
 42  5,3  - OCNERIA
 39  7,3  - CARNE
 39  7,3  - CERIN
 39  7,3  - CORAN
 39  7,3  - CORIN
 36  7,3  - CERIA
 36  7,3  - COREE
 36  7,3  - CORIA
 33  6,3  - CEARIN
 33  7,3  - NARCO
 33  7,3  - NARIC
 33  7,3  - NORIC
 32  6,2  - CANoE
 30  7,3  - ACRON
 27  7,3  - AERIC
 27  7,3  - OARIC
 27  7,3  - OCREA
 25  3,10 - CAIN
 25  3,10 - CAON
 25  3,10 - CION
 25  3,10 - COAN
 25  3,10 - COIN
 25  3,10 - ECON
 25  3,10 - ICON
 24  8,3  - CRAN
 24  8,3  - CRIN
 24  8,1  | EOAN
 24  7,3  - NORIA
 24  7,3  - NORIE
 23  4,10 - CAN
 23  4,10 - CON
 22  4,4  - CAOINE
 22  3,8  - ECON
 22  2,8  - ENCIA
 22  6,2  | ENOCH
 22  3,8  - ICON
 22  2,8  - NECIA
 22  2,8  - ONCIA
 21  1,10 - ACONE
 21  7,3  - AERON
 21  1,10 - ANICE
 21  8,3  - ARCO
 21  4,8  - CAN
 21  1,10 - CANOE
 21  3,10 - CIAO
 21  4,8  - CON
 21  1,10 - CONIA
 21  8,3  - CREA
 21  8,3  - CREE
 21  1,10 - ENCIA
 21  8,3  - ERIC
 21  7,3  - IERNE
 21  1,10 - NECIA
 21  1,10 - NIECE
 21  1,10 - ONCIA
 21  8,3  - ORCA
 20  1,8  - ANICE
 20 10,5  | EDNA
 20  1,8  - NIECE
 19  2,10 - ACNE
 19  3,10 - AEON
 19  3,10 - AION
 19 10,1  | ANE
 19  2,10 - CANE
 19  3,7  - CANOE
 19  2,10 - CENE
 19  4,8  - CIA
 19  2,10 - CINE
 19  2,10 - CONE
 19  2,10 - CONI
 19  3,7  - CONIA
 19 10,3  | ENODE
 19  3,10 - EOAN
 19  2,8  - INCA
 19  2,10 - INCA
 19  2,8  - NACE
 19  2,10 - NACE
 19  2,8  - NICE
 19  2,10 - NICE
 19  2,8  - ONCA
 19  2,10 - ONCA
 19  2,8  - ONCE
 19  2,10 - ONCE
 18  1,5  - AEONIC
 18  7,3  - AERIE
 18  2,8  - CONIA
 18 10,5  | EDEA
 18  8,2  | EEN
 18  2,5  - ENIAC
 18  6,4  - EOCENE
 18  8,2  | EON
 18  8,2  | IAN
 18 10,5  | IDEA
 18  8,2  | ION
 18  7,7  - NAA
 18 10,5  | ODEA
 18  2,8  - OECI
 18  9,3  - REC
 18  9,3  - RIC
 18  9,3  - ROC
 17  3,8  - ACE
 17  2,5  - ACONE
 17  2,7  - ACONE
 17  4,10 - AIN
 17  5,4  - ANICE
 17  2,10 - CIAO
 17  3,8  - ECO
 17  4,10 - EEN
 17  4,10 - EON
 17  9,1  - FAC
 17  9,1  - FEC
 17  4,10 - IAN
 17  3,8  - ICE
 17  4,5  - INCA
 17  4,10 - ION
 17  3,10 - NAIO
 17  3,7  - NECIA
 17  5,4  - NIECE
 17  3,8  - OCA
 17  7,4  - OCEAN
 17  3,5  - OCEAN
 17  3,7  - OCEAN
 17  2,8  - OCEAN
 17  2,10 - OECI
 17  4,5  - ONCA
 16  4,4  - ACOINE
 16  1,8  - ACONE
 16  7,2  - ACoNE
 16  8,3  | AN
 16  3,8  - CAIN
 16  3,5  - CANE
 16  3,7  - CANE
 16  3,8  - CAON
 16  8,4  - CENE
 16  3,5  - CENE
 16  3,7  - CENE
 16  3,5  - CINE
 16  3,7  - CINE
 16  6,8  | CINE
 16  3,8  - CION
 16  6,8  | CION
 16  3,8  - COAN
 16  5,2  - COENo
 16  3,8  - COIN
 16  3,5  - CONE
 16  3,7  - CONE
 16  3,7  - CONI
 16  8,3  | EN
 16  3,7  - ENCIA
 16 10,3  | ENED
 16 10,3  | ENID
 16  4,4  - EOCENE
 16  6,4  - NACE
 16 10,2  | NEE
 16 10,2  | NEO
 16  6,4  - NICE
 16  6,8  | NICE
 16  6,8  | NICI
 16 10,4  | NIDE
 16 10,4  | NODE
 16 10,4  | NODI
 16  8,3  | ON
 16  6,4  - ONCE
 16  3,7  - ONCIA
 15  2,8  - ACNE
 15  1,5  - ACOINE
 15  1,7  - ACOINE
 15  1,10 - AINEE
 15  8,8  - AKIN
 15 10,1  | AN
 15  5,10 - AN
 15  2,5  - ANICE
 15  2,7  - ANICE
 15  8,3  - AREN
 15  8,3  - ARNE
 15  8,3  - ARNI
 15  4,7  - CAIN
 15  2,8  - CANE
 15  5,3  - CANER
 15  1,5  - CAOINE
 15  1,7  - CAOINE
 15  4,5  - CAON
 15  4,7  - CAON
 15  2,8  - CENE
 15  3,5  - CIAO
 15  3,7  - CIAO
 15  2,8  - CINE
 15  4,5  - CION
 15  4,7  - CION
 15  4,5  - COAN
 15  4,7  - COAN
 15  4,7  - COIN
 15  2,8  - CONE
 15  5,3  - CONER
 15  2,8  - CONI
 15  4,5  - ECON
 15  4,7  - ECON
 15 10,2  | EEN
 15 10,1  | EN
 15  5,10 - EN
 15  2,5  - ENCIA
 15  2,7  - ENCIA
 15  5,3  - ENCORE
 15  8,3  - ERIN
 15  8,3  - ERNE
 15  4,5  - ICON
 15  4,7  - ICON
 15 10,1  | IN
 15  5,10 - IN
 15  8,3  - IRAN
 15  8,3  - IRON
 15  4,10 - NEO
 15  5,3  - NICER
 15  5,5  - OCA
 15  5,10 - ON
 15  2,5  - ONCIA
 15  2,7  - ONCIA
 15  8,3  - ORNA
 14  7,4  - ACE
 14  8,8  - AKEE
 14  4,5  - ANC
 14  5,3  - ANCOR
 14  5,5  - CAN
 14  5,7  - CAN
 14  7,5  | CANEVA
 14  2,5  - CANOE
 14  2,7  - CANOE
 14  1,8  - CANOE
 14  7,2  - CAoN
 14  8,4  - CEE
 14  3,8  - CIAO
 14  6,8  | CIAO
 14  7,2  - CIoN
 14  5,5  - CON
