 27 11,4  | DIGHT
 26 11,1  | LDG
 25 10,7  | THIG
 25 11,4  | TIGHT
 24 11,1  | LIG
 23 11,4  | DIGIT
 20 11,4  | DIG
 20 11,4  | DITT
 20  6,1  | RHD
 19 11,4  | TIDI
 18  1,5  - DIGHT
 18 11,4  | DIT
 18  7,5  | HA
 18  7,5  - HAND
 18 11,4  | TIG
 18 10,8  | TIGHT
 18 11,4  | TITI
 17 11,4  | DI
 17  3,5  - DITT
 17 11,4  | TID
 17  1,5  - TIGHT
 16  1,5  - DIGIT
 16 10,7  | TGT
 16 11,4  | TIT
 16  8,7  - WEIGHT
 15 12,1  | EIGHT
 15 10,8  | GID
 15 10,8  | GITH
 15 10,8  | GTD
 15  4,5  - GTT
 15  3,5  - HGT
 15 10,8  | HID
 15 10,7  | TH
 15 11,4  | TI
 15  8,7  - WEIGH
 14  7,5  | DA
 14  7,5  - DAND
 14 12,1  | EIGH
 14 10,8  | GHI
 14 12,2  - HGT
 14 10,8  | HGT
 14  5,9  | JIG
 14 10,8  | TIG
 13  3,5  - GIT
 13  3,5  - GTT
 13  3,5  - HIT
 13 10,7  | ITD
 13  5,9  | JITI
 13  9,3  - MYG
 13 12,2  - THIG
 13 10,8  | THIG
 12 10,8  | GIT
 12 10,8  | GTT
 12 10,8  | HIT
 12 11,5  | ITD
 12  9,3  - MYTH
 12 10,8  | TIDI
 12  7,9  | TIGHT
 11  3,5  - DIT
 11  2,5  - DITT
 11 12,2  - HID
 11 10,7  | IT
 11  3,5  - TGT
 11 10,8  | TID
 10 12,2  - DIG
 10 12,1  | EDITH
 10 12,1  | ETHID
 10 12,2  - HIT
 10  6,1  | RTI
 10 12,2  - TGT
 10 10,8  | TGT
  9 12,2  - DITT
  9  7,2  - EH
  9 10,8  | GI
  9 12,2  - HI
  9 10,8  | HI
  9 12,2  - HT
  9  4,5  - HT
  9 10,8  | HT
  9 11,5  | ID
  9  5,3  | IDIC
  9 12,2  - TH
  9  7,9  | THIG
  9  3,5  - TIT
  9 10,8  | TITI
  9  8,1  | UH
  8 12,2  - DIT
  8  8,4  - FEED
  8  5,4  | GTC
  8  5,4  | HIC
  8 11,5  | IT
  8 12,2  - TIDI
  8 12,2  - TIG
  8  7,9  | TIG
  8 10,8  | TIT
  7  8,8  - ASGD
  7 12,2  - DI
  7 12,1  | EDIT
  7  8,4  - FEET
  7  4,5  - IT
  7 12,2  - TD
  7 10,8  | TH
  7 12,2  - TID
  7  7,9  | TIDI
  7 12,2  - TITI
  7  8,7  - WED
  6  8,5  - ANDI
  6 12,1  | EDH
  6 10,8  | TD
  6  7,9  | TGT
  6  5,4  | TIC
  6  7,9  | TID
  6 12,2  - TIT
  6  8,7  - WEI
  6  8,7  - WET
  5  8,8  - ASG
  5  8,8  - ASH
  5  7,2  - ET
  5 12,1  | ETH
  5  5,5  | TC
  5 12,2  - TI
  5 10,8  | TI
  5  7,9  | TITI
  5  6,5  | ToNTO
  5  8,1  | UT
  4 12,1  | EH
  4  7,9  | TH
  4  7,9  | TIT
  3  8,8  - AST
  3 12,1  | ED
  3  7,9  | TD
  2 12,1  | ET
  2  7,9  | TI
