 68  5,10 - TERFeZ
 60  5,10 - ENTReZ
 56  6,10 - TENeZ
 44  5,10 - PREFeT
 39  1,3  - PTERNA
 36  5,10 - ENTReP
 36  5,10 - FENTeR
 36  5,10 - PERTeN
 36  6,10 - REPeNT
 36  5,10 - TERPeN
 33  4,4  - ZED
 33  1,11 - ZEST
 32 10,10 | FP
 32  6,10 - FREeN
 32  2,9  - JEEZ
 32  6,10 - NEPeR
 32  6,10 - PREeN
 32  6,10 - REPeN
 30  4,4  | PRUNE
 30  4,4  | PRUNT
 30  1,10 - ZOSTER
 29  5,3  - ZAP
 28  6,10 - FREeT
 28  8,10 - FeZ
 28  6,10 - PETeR
 28  2,2  | TERZA
 26 11,1  | FAME
 26 10,2  | HONKER
 26  7,8  | ZEN
 25  2,2  | ENTRAP
 25  4,4  | ERUPT
 25  2,3  - TERZA
 25  7,8  | ZER
 24  2,9  - JEREZ
 24  4,3  - TZAR
 24  3,3  - ZETA
 24  8,10 - ZeN
 23  4,8  | ET
 23  4,5  | NUPE
 23  2,2  | PRETAN
 23  4,8  | TE
 23  2,2  | TREPAN
 23  5,3  - ZAT
 22  7,8  | FEZ
 22  1,10 - POSTERN
 22  7,8  | RFZ
 22  8,10 - TeZ
 22  8,10 - ZeE
 22  8,10 - ZeR
 21  5,3  | FE
 21  4,5  | FUNT
 21  5,3  | PE
 21  4,5  | PUNT
 21  5,3  - ZA
 20  6,10 - ENTeR
 20  2,9  - JEEP
 20 11,1  | NAME
 20  7,3  | NE
 20  6,10 - NETeR
 20  1,10 - POSNET
 20  2,1  | PTERNA
 20  6,10 - RENeT
 20  6,10 - TREeN
 20  2,5  | ZAP
 19  4,5  | PURE
 19  3,8  - WEZN
 18  1,10 - FOSTER
 18  7,8  | FP
 18  6,8  - FREEZE
 18  2,2  | FRENA
 18  2,2  | PENTA
 18  4,4  - PFD
 18  1,10 - POSTER
 18  6,8  - PREEZE
 18  4,4  | PRUE
 18  7,10 - PReF
 18  8,10 - PeRF
 18  4,5  | RUNE
 18  4,5  | RUNT
 18  4,5  | TUNE
 17  9,11 - CEP
 17  9,11 - CTF
 17  2,3  - ENTRAP
 17 11,1  | FAM
 17  7,8  - FEEZE
 17  1,11 - FESTER
 17  2,9  - JEFE
 17 11,1  | PAM
 17  7,8  | PERF
 17  1,11 - PESTER
 17  7,8  | PREF
 17 11,1  | RAME
 17 11,1  | TAME
 17  4,9  | TE
 17  2,3  - TREPAN
 17  4,3  | ZENU
 16  1,11 - FESTE
 16  3,2  - FREQ
 16  7,10 - FReEN
 16  1,11 - PESTE
 16  2,2  | PRETA
 16  7,8  | PRF
 16  7,10 - PReEN
 16  7,3  | RE
 16  3,3  - REFAN
 16  7,3  | TE
 16  7,8  | TEZ
 16  2,2  | TREFA
 15  3,3  - EZRA
 15  4,4  - FED
 15  7,8  | FENT
 15  7,8  | FERN
 15  1,11 - FEST
 15  4,4  | FEU
 15  4,3  - FRAP
 15  2,4  | FRAP
 15  7,8  | FREN
 15  7,8  - NEEZE
 15  4,4  - PED
 15  7,8  | PENT
 15  7,8  | PERN
 15  4,3  | PERUN
 15  1,11 - PEST
 15  5,5  | PLF
 15  1,7  - TROP
 14 11,2  | AMT
 14  8,4  - BENT
 14  7,10 - ERePT
 14  7,8  | FEN
 14  7,8  | FRET
 14  7,10 - FReET
 14  7,10 - FReN
 14  8,10 - FeNT
 14  8,10 - FeRN
 14  2,9  - JEER
 14  2,9  - JERT
 14  2,9  - JETE
 14  3,3  - NEPA
 14  7,10 - NEeP
 14  1,10 - NOSTER
 14  8,10 - NeEP
 14  7,8  | PEN
 14  1,7  - PEON
 14  7,8  | PERT
 14  1,11 - PES
 14  7,8  | PETR
 14  5,10 - PETRe
 14  7,10 - PEeN
 14  7,10 - PEeRT
 14  7,8  | PRET
 14  2,3  - PRETAN
 14  7,8  | PRN
 14  1,7  - PRON
 14  8,10 - PeEN
 14  8,10 - PeNT
 14  8,10 - PeRN
 14  3,3  - TERAP
 14  2,7  - TOP
 14  2,5  | ZAT
 13  2,3  | EZRA
 13  5,3  - FAN
 13  7,8  | FER
 13  7,8  | FET
 13  5,5  | FLET
 13  1,5  - FP
 13  7,8  | FRT
 13  6,5  - INARK
 13  5,3  - NAF
 13  5,3  - NAP
 13  5,3  | NE
 13  7,5  | NE
 13  4,3  - NEAF
 13  4,3  - NEAP
 13  2,4  | NEAP
 13  5,3  - PAN
 13  7,8  | PER
 13  7,8  | PET
 13  7,8  | PRE
 13  7,8  | PTE
 13  7,11 - RECPT
 13  7,8  | RPT
 13  2,3  | TERAP
 13  7,8  | TFR
 13  2,3  - TREFA
 13  2,3  | ZETA
 12  8,11 - FCP
 12  7,8  | FE
 12  6,10 - FERe
