 56  2,10 - CRaPWA
 51  9,1  | PICRoL
 49  6,10 - CASER
 49  5,10 - CRASEs
 49  5,10 - ChASER
 49  5,10 - PRASEs
 49  5,10 - PhASER
 49  3,4  - RIPSaW
 49  5,10 - WeASER
 48  5,10 - CRAsES
 48  5,10 - PRAsES
 48  4,4  - SCRaW
 48  4,4  - SCReW
 48  4,4  - SCRoW
 48  4,4  - SPReW
 47  9,1  | aSWIRL
 46  5,4  - CRaWS
 46  5,4  - CReWS
 46  5,4  - CRoWS
 46  5,4  - PRoWS
 45  6,10 - CASEd
 45  6,10 - CASEl
 45  6,10 - CASEr
 45  6,10 - CASEs
 45  6,10 - CASEy
 45  6,4  - CRWd
 45  5,4  - CRaW
 45  5,4  - CReW
 45  5,4  - CRoW
 45  6,4  - CSW
 45  6,4  - CaWS
 45  6,4  - CcWS
 45  6,4  - CoWS
 45  6,10 - PASEo
 45  6,10 - PASEs
 45  5,4  - PRoW
 45  6,4  - PSW
 45  7,4  - PWR
 45  6,4  - PaWS
 45  6,4  - PeWS
 45  6,4  - PoWS
 45  5,4  - SCaW
 45  5,4  - SCoW
 45  5,4  - SPeW
 45  7,4  - SWIRL
 45  6,10 - WASEl
 45  6,4  - aSWIRL
 45  6,4  - cCWS
 44  6,10 - CAsER
 44  6,10 - CAsES
 44  7,4  - CWm
 44  7,4  - CWo
 44  7,4  - CWt
 44  6,4  - CaW
 44  6,4  - CcW
 44  6,4  - CkW
 44  6,4  - CoW
 44  6,4  - CsW
 44  2,10 - CyPRIA
 44  6,10 - PAsES
 44  2,10 - PICaRA
 44  2,10 - PISaCA
 44  7,4  - PWr
 44  7,4  - PWt
 44  2,10 - PaRICA
 44  6,4  - PaW
 44  6,4  - PeW
 44  6,4  - PoW
 44  6,4  - PsW
 44  2,10 - SCaRPA
 44  7,4  - SWIlL
 44  7,4  - SWIrL
 44  7,4  - SWaIL
 44  7,4  - SWiRL
 44  8,4  - WIRL
 44  6,4  - cCW
 44  7,4  - lWP
 44  7,4  - sWIRL
 44  7,4  - tWIRL
 44  7,4  - tWP
 43  8,4  - WIlL
 43  8,4  - WIrL
 43  8,4  - WaIL
 43  8,4  - WaRL
 43  8,4  - WiRL
 42  6,4  - RaWS
 42  6,4  - RoWS
 42  9,1  | SPICaL
 41  7,4  - IWa
 41  7,4  - IWi
 41  3,10 - PInCASE
 41  3,10 - PeRCASE
 41  7,4  - RWd
 41  7,4  - RWy
 41  6,4  - RaW
 41  6,4  - ReW
 41  6,4  - RoW
 41  6,4  - RtW
 41  7,4  - SWa
 41  7,4  - SWy
 41  6,4  - SaW
 41  6,4  - SeW
 41  6,4  - SoW
 41  6,4  - cSW
 41  7,4  - iWI
 41  6,4  - pSW
 41  7,4  - pWR
 41  7,4  - tWI
 41  6,4  - uSW
 40  8,4  - We
 40  8,4  - Wo
 40  8,4  - Wt
 40  7,4  - aW
 40  7,4  - eW
 40  7,4  - oW
 38  9,1  | SPRoIL
 36  2,11 - SCRIPT
 36  8,4  | WHEEZERS
 36  1,11 - aSCRIPT
 36  1,11 - eSCRIPT
 34  8,4  | WHEEZERs
 34  8,4  | WHEEZErS
 33  4,10 - CReASE
 33  2,11 - CoPIST
 33  4,10 - InCASE
 33  5,10 - PRASE
 33  9,1  | PRISaL
 33  4,10 - PhRASE
 33  6,10 - RASEd
 33  6,10 - RASEn
 33  6,10 - RASEr
 33  6,10 - RASEs
 33  4,10 - ReCASE
 33  2,11 - SCRiPT
 33  2,11 - SCrIPT
 33  9,1  | SPIRaL
 33  9,1  | SPIRoL
 33  2,11 - SaWPIT
 33  2,11 - WRIChT
 33  6,10 - bASER
 33  6,10 - cASER
 33  6,10 - eASER
 33  4,10 - eCRASE
 33  6,10 - kASER
 33  6,10 - lASER
 33  4,10 - lIPASE
 33  6,10 - mASER
 33  6,10 - rASER
 33  2,11 - sCRIPT
 32  2,10 - CRISsA
 32  2,10 - CRIStA
 32  2,10 - CRIsSA
 32  2,10 - CaRISA
 32  2,10 - ISWaRA
 32  2,10 - PeRSIA
 32  6,10 - RAsES
 32  2,10 - SCIaRA
 32  2,10 - SCoRIA
 32  2,10 - SIRPeA
 32  2,10 - SPIReA
 32  2,10 - SPuRIA
 32  8,4  | WHEEZER
 32  8,4  | WHEEZES
 32  2,10 - fRISCA
 31  6,10 - CASE
 31  5,10 - CeASE
 31  5,10 - ChASE
 31  6,10 - PASE
 31  5,10 - PeASE
 31  5,10 - PhASE
 31  5,10 - PrASE
 31  6,10 - WASE
 31  5,10 - WhASE
 31  5,10 - sCASE
 30  3,11 - CRePT
 30  3,11 - CRyPT
 30  3,11 - ClIPT
 30  3,11 - PICoT
 30  3,11 - PIWuT
 30  5,10 - PRAsE
 30  3,11 - PeWIT
