 53  8,2  | NORLANDS
 45  1,6  | DORSAL
 42  9,1  | SKALD
 39  9,1  | AKRON
 39  9,1  | SKOAL
 36  2,10 - LArDONS
 33  9,1  | DKL
 33  1,6  | DONAL
 33  9,1  | OKRAS
 32  2,10 - LArDON
 30  1,9  - ADRENO
 30  1,6  | DARNS
 30  2,8  | DOLA
 30  2,8  | DONA
 30  1,6  | DONAR
 30  1,6  | DONAS
 30  1,6  | DRONA
 30  9,1  | SKAL
 30  9,1  | SKOL
 27  1,9  - DAREN
 27  1,6  | DARN
 27  9,1  | DKS
 27  1,6  | DOLA
 27  1,6  | DOLS
 27  1,6  | DONA
 27  1,6  | DONS
 27  1,6  | DORSA
 27  1,9  - LORED
 27  1,9  - LOREN
 27  9,1  | OKAS
 27  9,1  | OKRA
 26  2,8  | DAL
 26  2,8  | DAN
 26  2,8  | DOL
 26  2,8  | DON
 26  2,8  | NOD
 26  2,8  | NOL
 25  4,1  | ALAN
 25  4,1  | ANAL
 25  4,1  | SLAD
 24  9,1  | AKO
 24  4,1  | ARAD
 24  1,10 - ASArON
 24  1,9  - DARERS
 24  2,10 - DArNS
 24  1,6  | DORA
 24  1,6  | DORS
 24  1,6  | DOSA
 24  2,10 - LArDS
 24  2,10 - LArON
 24  2,10 - NArDS
 24  2,10 - NArRAS
 24  1,9  - OARED
 24  9,1  | OKA
 24  4,1  | SAAD
 24  4,1  | SAAN
 24  2,10 - SArDAR
 24  1,9  - SOREL
 24 10,1  | SYNODAL
 23  9,3  - AOR
 23  2,8  | RAD
 23  2,8  | RAN
 23  2,8  | ROD
 23  2,8  | RON
 22  4,1  | ADAR
 22  4,1  | ALAR
 22  4,1  | ALAS
 22  4,1  | ANAS
 22  2,8  | DAO
 22  1,4  - DIAL
 22  1,4  - DIAN
 22  1,4  - DIOL
 22  1,4  - DION
 22  5,8  | SLOD
 22  5,8  | SLON
 22  5,8  | SNOD
 21  1,9  - DARER
 21  1,9  - DARES
 21  1,11 - DOSSAL
 21  1,9  - LARES
 21  1,9  - LORES
 21  1,9  - NARES
 21  4,1  | SOAR
 20  2,10 - AArON
 20  7,1  | DIS
 20  7,1  | LIS
 20  2,10 - NArRA
 20  7,1  | NIS
 20  1,4  - RIAL
 20  5,8  | SAND
 20  2,10 - SArAN
 20  2,10 - SArNA
 20  2,10 - SArOD
 20  2,10 - SArON
 20  1,4  - SIAL
 20  1,4  - SIOL
 20  1,4  - SION
 19  2,9  | ADO
 19  7,1  | AIS
 19  4,1  | ALA
 19  4,1  | ANA
 19  1,1  | JOON
 19  1,11 - LASSO
 19  2,9  | ODA
 19  2,9  | OLA
 19  2,9  | ONA
 19  4,1  | SLA
 18  1,11 - DOSS
 18  6,6  - ELANDS
 18  6,6  - ENLARD
 18  6,6  - ENODAL
 18  7,2  | IS
 18  9,2  | KANDOL
 18  1,11 - LASS
 18  1,11 - LOSS
 18  1,3  - OCTAVOS
 18  4,1  | SAA
 18  5,8  | SAN
 18  5,8  | SARD
 18  1,9  - SORER
 17  2,4  - IAN
 17  2,4  - ION
 17  1,1  - JAGLA
 17  8,2  | NORLAND
 16  3,10 - ArNOLD
 16  1,4  - DIAS
 16  6,6  - ELAND
 16  6,6  - ENROLS
 16  1,1  - JAGRA
 16  9,2  | KONRAD
 16  5,9  | LNR
 16  1,4  - NIAS
 16  1,4  - RIDS
 16  5,8  | SAO
 16  2,10 - SArRA
 16  1,4  - SIDA
 16  5,3  | VAL
 16  5,3  | VAN
 16  5,3  | VOD
 16  5,3  | VOL
 16  5,3  | VON
 16 10,2  | YARDS
 16 10,2  | YARNS
 15  2,9  | AD
 15  2,9  | AL
 15  2,9  | AN
 15  1,9  - ANRE
 15  1,9  - DARE
 15  5,9  | DOL
 15  5,9  | DON
 15  7,5  | DONAL
 15  1,1  - JAGA
 15  1,1  - JAGS
 15  9,2  | KLANS
 15  1,9  - LARE
 15  5,9  | LOD
 15  1,9  - LORE
 15  5,9  | LSD
 15  1,9  - NARE
 15  5,9  | NOD
 15  7,5  | NODAL
 15  5,9  | NOL
 15  1,9  - NORE
 15  2,9  | OD
 15  2,9  | ON
 15  2,11 - OSSAL
 15  1,11 - ROSS
 15  7,5  | SOLAND
 14  5,7  | AS
 14  2,11 - ASSN
 14  3,10 - ArRAND
 14  2,10 | DA
 14  1,6  | DAL
 14  1,6  | DAN
 14  1,6  | DLR
 14  2,10 | DO
 14  5,9  | DOA
 14  1,6  | DOL
 14  1,6  | DON
 14  5,9  | DOR
 14  7,5  | DORSAL
 14  5,9  | DOS
 14  5,9  | DSR
 14  6,6  - ELANS
 14  2,2  - ELD
 14  6,6  - ENOLS
 14  6,6  - ENROL
 14  9,2  | KLAN
 14  9,2  | KNARL
 14  2,10 | LA
 14  7,6  | LARDON
 14  2,10 | LO
 14  5,9  | LOA
 14  5,9  | LOR
 14  7,6  | LORDAN
 14  2,10 | NA
 14  2,10 | NO
 14  5,9  | NOA
 14  5,9  | NOR
 14  5,9  | NOS
 14  7,4  | ODS
 14  7,4  | ONS
 14  3,9  - READORNS
 14  2,8  - REFOLDS
 14  7,5  | SLOAN
 14  7,5  | SNARL
 14  7,5  | SOLDAN
 14  5,3  | VAS
 14  6,4  - WANDS
 14  6,4  - WOLDS
 13 10,3  - AD
 13 10,3  - AL
 13 10,3  - AN
 13  5,9  | AND
 13  2,8  | DA
 13  1,6  | DAO
 13  1,6  | DAR
 13  1,6  | DAS
 13  2,8  | DO
 13  5,9  | DO
 13  1,6  | DOA
 13  7,5  | DONAR
 13  7,5  | DONAS
 13  1,6  | DOR
 13  1,6  | DOS
 13  7,5  | DRONA
 13  1,6  | DSR
 13  2,4  - IDS
 13  9,2  | KALON
 13  9,2  | KAND
 13  9,2  | KAONS
 13  9,2  | KARNS
 13  9,2  | KNARS
 13  9,2  | KOANS
 13  9,2  | KRANS
 13  9,2  | KRONA
 13  7,6  | LADRON
 13  7,6  | LANDS
 13  5,9  | LO
 13  2,8  | NA
 13  2,8  | NO
 13  5,9  | NO
 13 10,3  - OD
 13 10,3  - ON
 13  2,11 - OSSA
 13  3,9  - READORN
 13  3,9  - RELAND
 13  3,9  - RELOADS
 13  3,9  - RELOANS
 13  7,5  | SOLAN
 13  7,6  | SOLDAN
 13  6,4  - WAND
 13  6,4  - WOALDS
 13  6,4  - WOLD
 13  6,4  - WORLDS
 12  5,9  | ANS
 12  2,11 - ASS
 12  3,10 - ArDORS
 12  1,6  | DA
 12  7,6  | DARNS
 12  1,6  | DO
 12  7,6  | DONAL
 12  7,5  | DORSA
 12  7,6  | DORSAL
 12  7,6  | DRONA
 12  6,6  - EARLS
 12  6,6  - EARNS
 12  2,2  - ELA
 12  2,2  - EON
 12  9,2  | KADOS
 12  9,2  | KAON
 12  9,2  | KARL
 12  9,2  | KARN
 12  9,2  | KNAR
 12  9,2  | KOAN
 12  9,2  | KOLAS
 12  9,2  | KORAN
 12  9,2  | KRAL
 12  9,2  | KRAN
 12  7,6  | LAND
 12  7,6  | LARDS
 12  7,6  | LOADS
 12  7,6  | LOANS
 12  7,6  | LOND
 12  7,6  | LORANS
 12  7,6  | LORDS
 12  7,6  | NARDS
 12  7,6  | NASROL
 12  8,2  | NODAL
 12  7,6  | NODAL
 12  7,5  | NOLD
 12  7,6  | NOLD
 12  8,2  | NONDA
 12  1,3  | OLD
 12  1,9  - RARE
 12  3,9  - REDANS
 12  5,5  - RINALDO
 12  7,6  | ROLAND
 12  7,6  | RONALD
 12  1,9  - SARE
 12  1,10 - SNArL
 12  7,6  | SOLAND
 12  7,5  | SORAL
 12  1,9  - SORE
 12  6,4  - WADS
 12  6,4  - WANS
 12  6,4  - WOALD
 12  6,4  - WONS
 12  6,4  - WORLD
 11 10,1  - AD
 11 10,1  - AL
 11 10,1  - AN
 11  5,9  | AN
 11  8,1  | ANDROL
 11  8,1  | ANDRON
 11  5,9  | ARN
 11  7,6  | DARN
 11  7,5  | DLR
 11  7,5  | DOLA
 11  7,5  | DOLS
 11  7,5  | DONA
 11  7,6  | DONAR
 11  7,6  | DONAS
 11  7,5  | DONS
 11  9,2  | KALO
 11  9,2  | KANS
 11  9,2  | KAROS
 11  9,2  | KLN
 11  9,2  | KODA
 11  9,2  | KOLA
 11  9,2  | KONA
 11  9,2  | KRNA
 11  9,2  | KROSA
 11  7,6  | LARD
 11  7,6  | LARN
 11  7,6  | LARON
 11  7,6  | LOAD
 11  7,6  | LOAN
 11  7,6  | LORAN
 11  7,6  | LORD
 11  7,6  | LORN
 11  2,6  - MODDER
 11  2,6  - MODRED
 11  7,6  | NARD
 11  1,4  - NID
 11  7,5  | NODS
 11  8,2  | NOLD
 11  8,2  | NONAS
 11 10,1  - OD
 11  7,4  | OD
 11  7,5  | ODAL
 11  7,5  | OLDS
 11 10,1  - ON
 11  7,4  | ON
 11  7,5  | ORALS
 11  7,5  | ORANS
 11  2,9  - ORENDA
 11  7,6  | RADONS
 11  7,6  | RANDS
 11  3,9  - REDAN
 11  3,9  - REDARN
 11  2,8  - REFOLD
 11  3,9  - RELOAD
 11  3,9  - RELOAN
 11  3,9  - RENAL
 11  3,9  - RESOLD
 11  7,5  | SLAD
 11  7,5  | SLOD
 11  7,5  | SLON
 11  7,5  | SNOD
 11  5,9  | SOD
 11  5,9  | SOL
 11  7,5  | SOLAR
 11  5,9  | SON
 11  7,5  | SONAR
 11  7,5  | SORDA
 11  6,4  - WAD
 11  6,4  - WAN
 11  6,4  - WARDS
 11  6,4  - WARNS
 11  6,4  - WOADS
 11  6,4  - WON
 11  6,4  - WORDS
 10  8,1  | ANON
 10  5,9  | AOR
 10 10,3  - AR
 10  5,9  | ARO
 10  5,9  | ARS
 10 10,3  - AS
 10  3,10 - ArADO
 10  3,10 - ArDOR
 10  3,10 - ArORAS
 10  3,10 - ArSON
 10  2,10 - DArN
 10  7,5  | DOL
 10  7,6  | DOLA
 10  7,6  | DOLS
 10  7,5  | DON
 10  7,6  | DONA
 10  7,6  | DONS
 10  7,5  | DORA
 10  7,5  | DORS
