 54  9,6  | TANKED
 51  9,6  | TANKIE
 38  6,2  - KNIAZ
 33  9,6  | TIENDA
 30  6,6  | BANKED
 28  6,6  | BIVANE
 28  3,7  - KADEIN
 28  8,4  | KNIVED
 26  6,6  | BAKED
 26  6,6  | BAKEN
 26  6,6  | BAVIN
 26  6,6  | BIKED
 26  8,4  | KNIVE
 25  8,4  | DEINK
 24  6,6  | BAKIE
 23  3,7  - KENAI
 23  6,9  - KNIVED
 23  3,7  - VINEA
 22  6,6  | BANDIE
 22  9,4  | DATIVE
 22  5,7  - DIANE
 22  8,6  | INVADE
 22  1,7  - INVADE
 22  5,9  - INVADED
 22  3,7  - KAVI
 22  8,5  | KIEV
 22  3,5  - KIVA
 22  3,7  - KIVA
 22  4,7  - KNEAD
 22  9,4  | NATIVE
 22  1,5  - VEDIKA
 22  1,7  - VEDIKA
 21  8,5  | DINKA
 21  8,6  | INKED
 21  2,7  - KNAVE
 21  2,7  - KNIVE
 20  6,7  - AIDE
 20 10,8  | AIK
 20  6,7  - AINE
 20  7,4  - AKNEE
 20  2,7  - AVINE
 20  6,6  | BANDE
 20  6,6  | BANDI
 20  6,6  | BANED
 20  6,6  | BEDIN
 20  6,6  | BENDA
 20  7,3  - DEVOW
 20  8,5  | DINK
 20  6,7  - EADI
 20  8,6  | INKIE
 20  5,7  - KAIN
 20  5,7  - KEID
 20  8,8  - KENN
 20  5,7  - VAIN
 20  5,7  - VEIN
 19 10,9  | ADV
 19 10,9  | AVN
 19  6,9  - DINKED
 19  6,9  - EVANID
 19 10,9  | INK
 19 10,9  | INV
 19  3,7  - KADI
 19  1,7  - KADINE
 19  8,4  | KAIN
 19  8,8  - KAIN
 19  3,7  - KANE
 19  8,4  | KEID
 19  3,5  - KINA
 19  3,7  - KINA
 19  3,7  - KINE
 19  8,4  - KNEE
 19  3,7  - VADE
 19  8,4  | VAIN
 19  8,8  - VAIN
 19  3,7  - VANE
 19  9,4  | VAT
 19  3,5  - VEDA
 19  3,7  - VEDA
 19  8,3  | VEDIKA
 19  8,4  | VEIN
 19  8,8  - VEIN
 19  3,5  - VENA
 19  3,7  - VENA
 19  3,7  - VIDE
 19  3,5  - VINA
 19  3,7  - VINA
 19  3,7  - VINE
 18  7,9  - DAVID
 18  7,9  - DIKED
 18  7,9  - DIVED
 18  4,7  - IDEAN
 18  8,6  | INK
 18  8,6  | INV
 18  8,5  - KAAS
 18  8,5  - KEAS
 18  7,4  | KELVIN
 18  7,2  | KEVALIN
 18  7,2  - KNEZ
 18  7,6  | LADKIN
 18  7,6  | LINKED
 18  7,9  - NAKED
 18  7,9  - VANED
 18  1,7  - VIANDE
 18  5,8  - VIANDEN
 18  8,3  | VIDIAN
 18  7,9  - VINED
 17 10,9  | AIK
 17 10,9  | AKE
 17 10,9  | AVE
 17  5,7  - DAIN
 17  2,7  - DANKE
 17  5,7  - DEAN
 17  5,7  - DIAN
 17  2,5  - DINKA
 17  2,7  - DINKA
 17 10,9  | EVA
 17 10,9  | IKE
 17  7,9  - INKED
 17  7,4  | INLEAK
 17 10,9  | IVA
 17 10,9  | IVE
 17  8,4  | KAI
 17  2,7  - KANDE
 17  7,9  - KNEAD
 17  5,7  - NAID
 17  8,4  | VAI
 17  7,3  | VAILED
 17  8,4  | VEI
 17  7,3  | VIALED
 17  7,9  - VIAND
 17  8,4  | VII
 16 10,8  | AIDE
 16 10,8  | AINE
 16  7,3  - AKNOW
 16  7,2  | ANVILED
 16  8,4  | AVIDIN
 16  8,3  - AVOW
 16  3,7  - DAVE
 16  3,5  - DEVA
 16  3,7  - DEVA
 16  3,7  - DEVI
 16  3,5  - DIKA
 16  3,7  - DIKA
 16  3,7  - DIKE
 16  3,5  - DIVA
 16  3,7  - DIVA
 16  3,7  - DIVE
 16  8,3  | DIVINE
 16 10,8  | EADI
 16  3,7  - ENDIA
 16  8,4  | IVIED
 16  8,2  | KADEIN
 16  6,8  - KADEIN
 16  8,3  | KADINE
 16  2,7  - KENAI
 16  7,8  - KEVAN
 16  8,3  | KEVIN
 16  7,8  - KEVIN
 16  2,7  - NAEVI
 16  8,4  | NAIVE
 16  2,7  - NAIVE
 16  3,7  - NAKE
 16  3,7  - NAVE
 16  3,7  - NAVI
 16  3,7  - NEVI
 16  3,7  - NIKE
 16  7,4  | VELIKA
 16  6,4  - VENDEE
 16  8,5  | VIANDE
 16  2,5  - VINEA
 16  2,7  - VINEA
 15  6,7  - AID
