 28 10,9  | VOX
 22  6,2  | GOWDS
 20  6,2  | GROWS
 20 10,9  | VOW
 18 10,9  | VOG
 18  6,2  | WORDS
 15  7,3  | DROP
 14 10,5  - OX
 14 10,7  - OX
 13 11,7  | GREX
 13  8,8  - JO
 13  9,8  | OI
 12  7,4  | DOP
 12 11,9  | EXR
 12 11,8  | GEDD
 12  7,9  | RWD
 11 11,8  | DEX
 11 11,9  | ERG
 11 11,8  | GEOD
 11 11,7  | OXER
 11 11,8  | REGD
 11 11,8  | XED
 10  7,5  - OF
 10  7,5  | OP
 10 10,5  - OW
 10 10,7  - OW
 10 11,8  | REDD
 10 11,8  | REX
 10  6,6  | SOX
 10 10,3  | WORM
  9 11,9  | EX
  9 11,7  | GREW
  8 11,8  | DEDO
  8 10,3  | DORM
  8  6,3  | DOWS
  8 11,7  | DREW
  8 10,5  - OD
  8 10,7  - OD
  8  7,7  - ON
  8 11,7  | OWED
  8  7,6  | PO
  8 11,8  | REGO
  8  4,5  - WRO
  8  4,7  - WRO
  7 11,8  | DERO
  7 11,8  | DEW
  7 11,7  | DOEG
  7  6,3  | DOGS
  7 10,4  | DOM
  7 11,7  | DREG
  7 11,9  | EGO
  7  6,3  | GODS
  7  4,5  - GRO
  7  4,7  - GRO
  7  8,7  - NO
  7 10,5  - OR
  7 10,7  - OR
  7 11,7  | OWER
  7 11,8  | REDO
  7  6,3  | ROWS
  7  9,6  | SO
  7 11,8  | WED
  7  5,5  - WO
  7  5,7  - WO
  6  6,3  | DODS
  6 11,9  | EDO
  6  6,4  | GDS
  6 11,8  | GED
  6  5,5  - GO
  6  5,7  - GO
  6 11,7  | GOER
  6  6,3  | GROS
  6  9,9  | ID
  6  6,3  | ODDS
  6 11,7  | OWE
  6 11,8  | REW
  6 10,4  | ROM
  6  6,6  | SOW
  6  8,10 - TD
  6 11,7  | WOE
  6  6,4  | WOS
  5  5,5  - DO
  5  5,7  - DO
  5 11,7  | DOER
  5  6,3  | DORS
  5 11,9  | EW
  5 11,8  | GEO
  5 11,7  | GRE
  5  6,4  | GRS
  5 10,6  | MO
  5 10,5  | OM
  5 11,7  | ORED
  5 11,8  | REG
  5  6,3  | RODS
  5 11,7  | ROED
  5  6,6  | SOG
  5 11,8  | WE
  4 11,8  | DER
  4 11,7  | DOE
  4  6,4  | DOS
  4  6,5  | DSR
  4  9,9  | IO
  4 11,7  | ODE
  4  6,4  | ODS
  4 11,8  | RED
  4  6,6  | SOD
  4  8,10 - TO
  3 11,8  | DE
  3 11,9  | ED
  3 11,8  | OER
  3 11,7  | ORE
  3  6,4  | ORS
  3 11,7  | ROE
  3  6,4  | ROS
  2 11,9  | EO
  2 11,9  | ER
  2 11,8  | OE
  2  6,5  | OS
  2 11,8  | RE
  2  6,6  | SO
