 36 11,3  | FIDGET
 36 11,5  | GIFTED
 36 11,8  | TAIG
 33  7,10 - FADGE
 33  7,10 - FIDGE
 33 11,6  | GETFD
 31  7,10 - FADED
 30 11,4  | FIDATE
 27  7,10 - FADE
 27 11,6  | FATED
 27 11,6  | FETID
 27  7,10 - FIDE
 27 11,4  | GADITE
 27 11,5  | GAITED
 27 11,8  | TEAD
 27 11,8  | TIED
 24  7,3  | FAGE
 24 11,6  | GATED
 24 11,6  | GETID
 24 11,8  | TEGA
 24 11,8  | TIGE
 23  7,3  | FADE
 23  7,2  | FADGE
 23  7,5  | FAG
 23  7,3  | FIDE
 23  7,2  | FIDGE
 22  7,2  | AGADE
 22  7,4  | DIAG
 22  7,4  | FIED
 21  7,2  | ADAGE
 21 11,4  | ADIATE
 21  7,4  | AGAD
 21 11,5  | AGATE
 21  7,4  | AGED
 21 11,7  | ATEF
 21  7,10 - DADA
 21  7,10 - DADE
 21  7,5  | DAG
 21  7,4  | EGAD
 21  7,2  | FAADE
 21  7,5  | FAD
 21 11,6  | FATE
 21  7,5  | FED
 21  7,2  | FEDIA
 21 11,6  | FETA
 21  2,10 - FIED
 21  7,3  | GADE
 21  7,4  | GAED
 21  7,4  | GIED
 21 11,4  | IDEATA
 21  7,4  | IGAD
 21 11,8  | TADA
 21 11,8  | TADE
 21 11,8  | TEDA
 21 11,8  | TIDE
 20  7,5  | GAD
 20  7,3  | GAEA
 20  7,3  | GAIA
 20  7,5  | GED
 19  7,6  | AG
 19  7,5  | FAE
 19  7,4  | GAEA
 19  2,10 - GIED
 18  7,4  | ADAI
 18  8,10 - ADDA
 18  7,3  | DEIA
 18  7,10 - FAD
 18  7,10 - FID
 18  4,6  | FIQUE
 18  7,5  | GAE
 18 11,6  | GATA
 18 11,6  | GATE
 18 11,6  | GETA
 18 11,6  | GITE
 18 11,7  | GTD
 18  7,4  | IDEA
 18 11,5  | IDETA
 17  7,6  | AD
 17  7,3  | AIDE
 17  7,5  | DEA
 17  7,5  | DEI
 17  7,6  | ED
 17  7,4  | FAE
 17  7,4  | FIE
 17  7,3  | IDEA
 17  7,4  | IFE
 17  3,9  | SAG
 17  3,9  | SEG
 16  8,10 - ADAI
 16  8,10 - ADD
 16  7,4  | AGA
 16  7,4  | AGE
 16  7,5  | FA
 16  7,5  | FE
 16  7,4  | GAE
 16  7,4  | GIE
 16  8,10 - IDEA
 15  7,6  | AA
 15  7,6  | AE
 15  7,6  | AI
 15 11,6  | DATA
 15 11,6  | DATE
 15  7,4  | DEA
 15 11,6  | DETI
 15  7,4  | DIA
 15  7,4  | DIE
 15 11,6  | DITA
 15 11,6  | DITE
 15 11,7  | GTE
 15  7,4  | IDE
 15 11,8  | TAG
 15 11,8  | TEG
 15 11,8  | TIG
 14  7,5  | DA
 14  7,10 - DAD
 14  7,5  | DE
 14  9,10 - DEF
 14  4,6  - DEJA
 14  7,10 - DID
 14  9,10 - DIF
 14  2,10 - FIE
 14  8,10 - IDE
 14  6,6  - JAG
 14  6,6  - JIG
 14  3,9  | SAD
 14  3,9  | SED
 13  7,5  | AA
 13  7,5  | AE
 13  6,6  - JAD
 12  5,9  | AFD
 12 10,10 | AI
 12  9,10 - DAG
 12  9,10 - DIG
 12  2,10 - GIE
 12 11,7  | ITD
 12 11,7  | ITEA
 12  6,6  - JAI
 12  8,8  | MOAI
 12 11,8  | TAD
 12 11,8  | TED
 12  9,7  - VAI
 12  9,7  - VEI
 11  8,11 - ASGD
 11  6,6  - JA
 11  6,6  - JE
 11  3,9  | SAE
 11  9,11 - SAG
 11  3,9  | SAI
 11  3,9  | SEA
 11  9,11 - SEG
 11  3,9  | SEI
 11  9,11 - SIG
 10  9,10 - DAD
 10  9,10 - DID
 10  2,10 - DIE
  9  8,10 - AD
  9 11,7  | ATE
  9 11,7  | ATI
  9 11,4  | DEFAT
  9  5,11 - DEFIS
  9 11,7  | ETA
  9  5,11 - FADES
  9  6,11 - FAGS
  9  6,11 - FEGS
  9  5,11 - FIDES
