 53  6,10 - EXALTE
 48  6,10 - EXALT
 45  1,1  | BANKY
 44  2,1  | INTAKE
 42  1,1  | BANKET
 42  1,1  | BEAKY
 39  1,1  | BAKEN
 36  1,3  - AKETON
 36  1,1  | BANK
 33  1,1  | BAKE
 33  1,1  | BANTY
 33  1,1  | BEAK
 33  1,1  | BEANY
 33  1,1  | BENTY
 33  6,1  | SEX
 31  4,3  | TEAK
 30 11,7  | ANNEX
 30  1,1  | BKT
 30  2,1  | IXNAY
 30  2,10 - TAX
 29  4,4  - XRAY
 29  4,3  | YEAN
 27  1,1  | BEANT
 27  1,1  | BYTE
 27 10,3  | KENYA
 27  6,1  | SYNE
 26  3,4  - EXR
 26  9,11 - SAX
 26  9,11 - SEX
 26  6,1  | SNYE
 26  2,8  - TAX
 25  3,8  - AX
 25 10,4  | EXTA
 25  4,3  | TAEN
 25  4,3  | TEAN
 25 10,3  | TEKYA
 25  4,4  - TRANKY
 24  1,2  - ANE
 24  1,1  | BANE
 24  1,1  | BANT
 24  1,1  | BAY
 24  1,1  | BEAN
 24  1,1  | BENA
 24  1,1  | BENT
 24  1,1  | BEY
 24  1,1  | BYE
 23 10,5  | AXE
 23  8,4  | KYTE
 23 10,4  | KYTE
 23  2,2  - NATO
 23  3,1  | PNXT
 23  3,1  | PYX
 23  6,1  | SYN
 23 10,4  | TYKE
 22  1,10 - AKAN
 22  4,1  | ENTEA
 22  2,5  - EXAM
 22  2,1  | INKY
 22  8,4  | KANE
 22  7,4  | KATY
 22  8,5  | KNEAD
 22  5,4  - RENKY
 22  2,2  - TANO
 22  4,4  - TRANK
 22 10,8  | TWA
 21  8,10 - ALE
 21  8,10 - ALT
 21  1,1  | BAN
 21  1,1  | BATE
 21  1,1  | BEAT
 21  1,1  | BEN
 21  1,1  | BETA
 21  8,10 - ELT
 21  7,4  | EXTA
 21 10,4  | KANE
 21  8,4  | KATE
 21  8,4  | KETA
 21  3,3  - KNOX
 21  7,3  | KYAT
 21 10,5  | KYE
 21  9,10 - LEA
 21 10,4  | NAKE
 21  3,1  | PAX
 21  5,4  - RANKET
 21  1,9  - TAV
 21  7,3  | YENTA
 20  1,2  - ATE
 20  1,2  - ETA
 20  4,1  | EYNE
 20  2,1  | IKEY
 20  7,3  | KANT
 20  7,3  | KENT
 20  3,4  - KERYX
 20  7,3  | KNET
 20  7,3  | NEXT
 20  4,3  - NOEX
 20  3,1  | PEKAN
 20  3,1  | PNYX
 20  6,1  | SYE
 20  4,3  | YEA
 19  3,10 - AX
 19 10,4  | KATE
 19  7,3  | KEAT
 19 11,7  | KENNY
 19 10,4  | KETA
 19  4,4  - KRAN
 19  4,4  - KRNA
 19  5,3  - OTYAK
 19  5,4  - RANK
 19  5,4  - RENK
 19 10,4  | TAKE
 19  4,10 | XU
 19  2,8  - YAK
 19 10,3  | YENTA
 18  3,4  - AKRE
 18  1,1  | BAE
 18  1,1  | BAT
 18  1,1  | BEA
 18  1,1  | BET
 18  7,9  | EX
 18  6,10 - EX
 18  2,1  | IKAN
 18  7,4  | KETA
 18  4,3  | NAE
 18  2,8  - NAK
 18 11,9  | NAK
 18  4,3  | NEA
 18 11,9  | NEK
 18  3,1  | PEAKY
 18  3,1  | PYKE
 18  5,4  - REAK
 18  1,8  - TEAK
 18  1,10 - YEAN
 17 10,5  | AKE
 17  1,2  - AN
 17 10,4  | AYNE
 17  1,2  - EN
 17  7,5  | ETY
 17  3,4  - EYRANT
 17 10,5  | KAE
 17 10,5  | KEA
 17  8,3  | KENYA
 17  4,4  - KRA
 17  2,2  - NA
 17  2,2  - NE
 17  5,3  - OAKEN
 17  5,3  - ONYX
 17  9,11 - SAK
 17  9,11 - STK
 17  1,4  - TAKYR
 17 10,4  | TYNE
 16  4,1  | ETNA
 16  7,4  | EXT
 16  8,4  | EXTA
 16  2,1  | IKAT
 16  2,1  | INK
 16  8,4  | NAKE
 16  3,1  | PANTY
 16  3,1  | PAYEN
 16  4,3  | TAE
 16  4,3  | TEA
 16  8,6  | TEAD
 16  1,7  - TEJANO
 16  8,3  | TEKYA
 16  7,4  | YETA
 15  4,5  | AN
 15  3,3  - AXONE
 15  4,5  | EN
 15  4,4  - ERYX
 15 10,6  | KA
 15  3,5  - KAM
 15  1,4  - KANTRY
 15  2,8  - KAY
 15 10,5  | NYE
 15  7,3  | NYET
 15  5,3  - OAKY
 15  5,3  - OXANE
 15  5,3  - OXY
 15  6,1  | SEN
 15  9,11 - SKY
 15 11,7  | TANNY
 15  4,3  - TONKA
 15  4,4  - TRAYNE
 15  8,4  | TYKE
 15  8,4  | YATE
 15 10,4  | YATE
 15  7,3  | YEAT
 15  8,4  | YETA
 15 10,4  | YETA
 14  1,10 - AKA
 14  2,4  - EXTRA
 14  2,1  | IKE
 14  3,3  - KAON
 14  1,10 - KEA
 14 11,7  | KENYA
 14 11,4  | KENYAN
 14  3,3  - KNOT
 14  3,4  - NARKY
 14  3,1  | PANK
 14  3,1  | PEATY
 14  3,1  | PENK
 14  5,4  - RETAX
 14  1,4  - TAXER
 14  2,3  - TAXON
 14  1,10 - TEAN
 14  4,3  - TONK
 14  4,3  | YA
 14  4,3  | YE
 13  4,4  | AE
 13  1,8  - AKAN
 13  1,8  - ANAY
 13 10,4  | ANTE
 13  1,2  - AT
 13  8,5  | AXE
 13  3,3  - AXON
 13 10,5  | AYE
 13  1,2  - ET
 13  7,5  | ETA
 13 10,4  | ETNA
 13  3,3  - EXON
 13  4,1  | EYN
 13  9,8  - HAE
 13  7,4  | KAT
 13 11,6  | KENNY
 13  7,4  | KET
 13  4,3  - KOYAN
