 54  5,1  | IAPEtUS
 35  2,10 - PeSADE
 34  2,10 - PESADe
 31  2,10 - EUPAD
 31  6,8  - MAP
 31  1,10 - UPlEAD
 30  8,5  | ASaPh
 30  8,4  | PASo
 30  8,5  | aSAPh
 29  6,8  - MaP
 29  1,10 - PEdIAD
 29  1,10 - PlEIAD
 29  8,6  | SAPhIE
 29  2,10 - SEPAD
 29  1,10 - SPrEAD
 29  2,10 - eUPAD
 28  2,10 - EUPaD
 28  8,6  | SAPhiE
 27  2,10 - EuPAD
 27  2,10 - PlEAD
 27  8,4  | SAPa
 27  8,4  | SAPo
 27  2,10 - SPaAD
 27  2,10 - SPlAD
 27  2,10 - SPrAD
 27  8,4  | SaPA
 27  8,6  | SaPhIE
 27  2,10 - SePAD
 27  2,10 - rEPAD
 27  8,6  | sAPhIE
 27  2,10 - sEPAD
 26  5,6  | AmUZE
 26  2,10 - SEPaD
 26  3,10 - SPADE
 26  2,10 - SPAaD
 26  8,3  | UPAS
 26  8,2  | pUPAS
 25  8,2  | EUPAd
 25  4,10 - SADIE
 25  5,7  | SUZAn
 25  8,6  | SoPh
 25  3,10 - StADIE
 25  8,6  | cAPh
 25  8,2  | dEPAS
 25  8,2  | lEPAS
 25  1,10 - lUSIAD
 25  8,2  | nIPAS
 25  8,2  | rEPAS
 25  3,10 - sPADE
 25  8,2  | tEPAS
 24  8,5  | APa
 24  8,4  | PAS
 24  8,6  | PASh
 24  8,2  | SEPAd
 24  8,2  | SEPAl
 24  3,10 - SPADe
 24  3,10 - SPaDE
 24  3,10 - SUADE
 24  8,3  | UPAs
 24  8,3  | UPaS
 24  8,5  | aPA
 24  4,10 - cADIE
 24  5,7  | fUZES
 24  4,10 - sADIE
 24  8,3  | sPAS
 24  8,3  | uPAS
 23  2,10 - EUpAD
 23  5,7  | PoZ
 23  4,10 - SADIe
 23  4,10 - SADiE
 23  5,7  | SAZEn
 23  8,3  | SPAd
 23  8,3  | SPAg
 23  8,3  | SPAm
 23  8,3  | SPAn
 23  8,3  | SPAr
 23  8,3  | SPAs
 23  8,3  | SPAt
 23  4,10 - SaDIE
 23  2,10 - SqUAD
 23  2,10 - UnSAD
 23  5,7  | fUZE
 23  5,7  | gUZE
 23  1,10 - mESIAD
 23  5,7  | oUZE
 23  3,10 - qUADI
 23  3,10 - sUADE
 23  5,7  | tUZA
 22  4,10 - EADI
 22  3,10 - IrADE
 22  8,4  | PAc
 22  8,4  | PAd
 22  8,4  | PAh
 22  8,4  | PAl
 22  8,4  | PAm
 22  8,4  | PAn
 22  8,4  | PAp
 22  8,4  | PAr
 22  8,4  | PAs
 22  8,4  | PAt
 22  8,4  | PAw
 22  8,4  | PaS
 22  8,6  | PaSh
 22  8,6  | PoSh
 22  4,10 - SADE
 22  4,10 - SADI
 22  3,10 - SUADe
 22  3,10 - SUaDE
 22  3,10 - ShADE
 22  3,10 - SlADE
 22  8,2  | SnEAP
 22  3,10 - SpADE
 22  3,10 - StADE
 22  3,10 - SuADE
 22  5,8  | UZAn
 22  5,7  | dAZES
 22  5,7  | fAZES
 22  5,7  | gAZES
 22  5,7  | hAZES
 22  5,7  | lAZES
 22  5,7  | mAZES
 22  5,7  | nAZIS
 22  3,10 - tSADE
 22  3,10 - tSADI
 21  2,10 - ISnAD
 21  8,6  | PA
 21  8,6  | PAsh
 21  8,6  | PAth
 21  8,4  | SAP
 21  2,10 - SEpAD
 21  5,7  | SUZ
 21  2,10 - SnEAD
 21  2,10 - StEAD
 21  8,3  | aSAP
 21  4,10 - bADE
 21  5,7  | bAZE
 21  4,10 - cADE
 21  4,10 - cADI
