 28  8,3  | BEHANG
 28  8,4  | BEHANG
 28  8,7  | BEHANG
 28  3,8  - BEHANG
 28  4,8  - BEHANG
 28  7,8  - BEHANG
 28  8,8  - BEHANG
 28  8,8  | BEHANG
 26  8,4  | BHANG
 26  4,8  - BHANG
 26  8,8  - BHANG
 26  8,8  | BHANG
 24  8,3  | BAGNET
 24  8,4  | BAGNET
 24  8,7  | BAGNET
 24  3,8  - BAGNET
 24  4,8  - BAGNET
 24  7,8  - BAGNET
 24  8,8  - BAGNET
 24  8,8  | BAGNET
 24  8,3  | THEBAN
 24  8,4  | THEBAN
 24  8,7  | THEBAN
 24  3,8  - THEBAN
 24  4,8  - THEBAN
 24  7,8  - THEBAN
 24  8,8  - THEBAN
 24  8,8  | THEBAN
 22  8,4  | BAGNE
 22  4,8  - BAGNE
 22  8,8  - BAGNE
 22  8,8  | BAGNE
 22  8,4  | BANGE
 22  4,8  - BANGE
 22  8,8  - BANGE
 22  8,8  | BANGE
 22  8,4  | BEGAN
 22  4,8  - BEGAN
 22  8,8  - BEGAN
 22  8,8  | BEGAN
 20  8,4  | BATHE
 20  4,8  - BATHE
 20  8,8  - BATHE
 20  8,8  | BATHE
 20  8,4  | BEATH
 20  4,8  - BEATH
 20  8,8  - BEATH
 20  8,8  | BEATH
 20  8,4  | BEGAT
 20  4,8  - BEGAT
 20  8,8  - BEGAT
 20  8,8  | BEGAT
 20  8,4  | BETAG
 20  4,8  - BETAG
 20  8,8  - BETAG
 20  8,8  | BETAG
 20  8,4  | GHENT
 20  4,8  - GHENT
 20  8,8  - GHENT
 20  8,8  | GHENT
 20  8,4  | HABET
 20  4,8  - HABET
 20  8,8  - HABET
 20  8,8  | HABET
 20  8,4  | HANGE
 20  4,8  - HANGE
 20  8,8  - HANGE
 20  8,8  | HANGE
 20  8,4  | NAGHT
 20  4,8  - NAGHT
 20  8,8  - NAGHT
 20  8,8  | NAGHT
 20  8,4  | THEGN
 20  4,8  - THEGN
 20  8,8  - THEGN
 20  8,8  | THEGN
 18  8,4  | ABNET
 18  4,8  - ABNET
 18  8,8  - ABNET
 18  8,8  | ABNET
 18  8,4  | BEANT
 18  4,8  - BEANT
 18  8,8  - BEANT
 18  8,8  | BEANT
 18  8,4  | GETAH
 18  4,8  - GETAH
 18  8,8  - GETAH
 18  8,8  | GETAH
 16  8,4  | AGENT
 16  4,8  - AGENT
 16  8,8  - AGENT
 16  8,8  | AGENT
 16  8,4  | ENHAT
 16  4,8  - ENHAT
 16  8,8  - ENHAT
 16  8,8  | ENHAT
 16  8,4  | ETANG
 16  4,8  - ETANG
 16  8,8  - ETANG
 16  8,8  | ETANG
 16  8,4  | ETHAN
 16  4,8  - ETHAN
 16  8,8  - ETHAN
