 51  1,2  | EQuIV
 51  1,9  - EgBO
 51  1,3  | QuAVE
 36  1,3  | ABAVE
 36  1,2  | BAnIVA
 36  1,2  | BAtAVI
 36  1,4  | BIVAnE
 34  6,1  | nIQABS
 33  1,3  | ABAVe
 33  1,3  | ABaVE
 33  1,3  | ABoVE
 33  1,2  | BEhAV
 33  1,3  | BhAVA
 33  1,3  | BrAVA
 33  1,3  | BrAVE
 33  1,3  | BrAVI
 33  1,3  | BrEVA
 33  1,3  | BrEVI
 33  1,6  | VIBE
 33  1,3  | aBAVE
 32  2,9  - ABO
 32  1,9  - BEgO
 32  1,9  - BEnO
 32  2,2  | QIBlA
 31  3,2  | EQuIP
 30  1,3  | BrEV
 30  4,8  - JAmBE
 30  4,8  - JIBbA
 30  4,8  - JIbBA
 30  3,3  | QuIP
 30  1,6  | VErB
 30  1,6  | VIBe
 30  1,6  | ViBE
 30  2,9  - aBO
 29  5,3  | QuARE
 29  5,3  | QuIRA
 29  5,3  | QuIRE
 28 11,3  | ABAcI
 27  1,2  | AmEIVA
 27  1,4  | gAVIAE
 26  6,2  | AQuAS
 26  3,9  - BO
 26  3,9  | BOX
 26  6,2  | QAIdS
 26  6,2  | QAdIS
 26  6,2  | QIyAS
 26  6,2  | QuAIS
 25  5,3  | QuAR
 24  1,5  | AVAIl
 24  1,5  | AVAhI
 24  1,5  | AVAlE
 24  1,5  | AVEnA
 24  1,5  | AVErA
 24  1,5  | AVIAn
 24  1,5  | AVIEw
 24  1,5  | AVIlE
 24  1,5  | AVInE
 24  1,3  | AbAVE
 24  1,3  | AgAVE
 24  1,3  | AjIVA
 24  1,3  | AlIVE
 24  1,3  | AtAVI
 24  1,3  | AwAVE
 24  1,3  | ErAVA
 24  6,5  - IrAQ
 24  1,3  | dAEVA
 24  1,3  | dAIVA
 24  1,3  | nAEVI
 24  1,3  | nAIVE
 24  1,3  | sAIVA
 24  1,3  | sIEVA
 24  1,3  | wAIVE
 23  1,9  - AB
 23  1,9  - AErO
 23  6,8  - AnABO
 23  1,9  - IAgO
 23  4,8  - JAmB
 23  4,8  - JIBb
 23  4,8  - JIbB
 22  2,7  - BANE
 22  7,8  - BAhOE
 22  2,7  - BINE
 22  2,9  - BlO
 22  2,9  - BrO
 22  7,7  - QIBLA
 22  2,8  - hAJIB
 22  2,8  - rAJAB
 21  6,8  - ABA
 21  5,5  | AREA
 21  4,8  - JAB
 21  4,8  - JIB
 21  7,7  - QIBLa
 21  7,7  - QiBLA
 21  1,6  | VAIl
 21  1,6  | VAIn
 21  1,6  | VAIr
 21  1,6  | VAdE
 21  1,6  | VAgE
 21  1,6  | VAgI
 21  1,6  | VAlE
 21  1,6  | VAnE
 21  1,6  | VArA
 21  1,6  | VArE
 21  1,6  | VArI
 21  1,6  | VAsA
 21  1,6  | VAsE
 21  1,6  | VEAl
 21  1,6  | VEAu
 21  1,6  | VEIl
 21  1,6  | VEIn
 21  1,6  | VEdA
 21  1,6  | VEgA
 21  1,6  | VElA
 21  1,6  | VEnA
 21  1,6  | VErA
 21  1,6  | VErI
 21  1,6  | VEtA
 21  1,6  | VIAl
 21  1,6  | VIAs
 21  1,6  | VIEd
 21  1,6  | VIEr
 21  1,6  | VIEs
 21  1,6  | VIEw
 21  1,6  | VIbE
 21  1,6  | VIcA
 21  1,6  | VIcE
 21  1,6  | VIdE
 21  1,6  | VIgA
 21  1,6  | VIlE
 21  1,6  | VInA
 21  1,6  | VInE
 21  1,6  | VIrA
 21  1,6  | VIrE
 21  1,6  | VIsA
 21  1,6  | VIsE
 21  1,6  | VItA
 21  1,6  | VItE
 21  1,6  | VIvA
 21  1,6  | VIvE
 21  1,6  | VlEI
 21  1,3  | kIEV
 21  5,4  | mARAE
 21  5,4  | tAREA
 20  1,9  - BA
 20  2,7  - BANe
 20  1,9  - BE
 20  2,7  - BENe
 20  2,7  - BINe
 20  4,8  - JaB
 20  4,8  - JiB
 20  4,8  - JoB
 20  1,9  - aB
 19  8,3  | ABAIsER
 19  5,5  | AREa
 19  5,5  | AReA
 19  2,8  - BAJrA
 19  2,7  - BAN
 19  7,8  - BAhO
 19  2,7  - BEN
 19  7,8  - BEgO
 19  2,7  - BIN
 19  6,8  - aBA
 19  5,5  | aREA
 19  5,5  | oRAE
 18  6,1  | ABAIsSE
 18  5,2  | ABlARE
 18  3,3  | AgAPE
 18  8,4  | BAIdAR
 18  8,4  | BAIlER
 18  8,4  | BAItER
 18  5,3  | BEIRA
 18  2,8  - BEJIg
 18  2,7  - BaNE
 18  3,3  | BeEP
 18  2,7  - BeNE
 18  2,7  - BiNE
 18  3,3  | BlIP
 18  2,5  - BoDE
 18  2,7  - BoNE
 18  2,5  - BuDA
 18  2,5  - BuDE
 18  8,8  - EBOe
 18  6,1  | dIABASE
 17  8,8  - ABO
 17  7,8  - BA
 17  7,8  - BE
 17  5,3  | BeIRA
 17  5,3  | BhARA
 17  5,3  | BlARE
 17  4,8  - JEAn
 17  5,2  | QAtAR
 17  5,4  | QERe
 17  5,4  | QeRE
 17  5,6  | REA
 17  5,2  | fAQIR
 17  2,7  - mANEI
 17  3,3  | nIEPA
 16  2,1  | ABAdIA
 16  6,1  | ABArIS
 16  6,1  | ABAsES
 16  2,1  | ABAsIA
 16  6,2  | ABAsSI
 16  6,1  | ABAtES
 16  6,1  | ABAtIS
 16  2,1  | ABElIA
 16  2,1  | ABErIA
 16  6,2  | ABIES
 16  6,1  | ABIdES
 16  6,2  | ABbASI
 16  6,2  | ABrASE
 16  2,7  - AINE
 16  3,5  | APA
 16  3,5  | APE
 16  8,5  | AQuARIi
 16  6,2  | AbBASI
 16  2,9  - AbO
 16  2,9  - AgO
 16  2,1  | AkEBIA
 16  6,1  | AmEBAS
 16  2,1  | AnABIA
 16  2,1  | ArABIA
 16  6,1  | ArABIS
 16  2,9  - ArO
 16  2,9  - AvO
 16  2,1  | BAErIA
 16  5,2  | BAIERA
 16  2,1  | BAIErA
 16  6,1  | BAIzAS
 16  6,1  | BAIzES
 16  2,8  - BAJA
 16  6,1  | BAbIES
 16  6,1  | BEAtAS
 16  5,3  | BEIRa
 16  3,2  | BEcAP
 16  3,2  | BEdIP
 16  3,2  | BEhAP
 16  5,3  | BEiRA
 16  3,2  | BElAP
 16  6,1  | BIAsES
 16  2,8  - BIJA
 16  9,4  | BIcE
 16  3,2  | BIcEP
 16  1,9  - Ba
 16  1,9  - Be
 16  6,1  | BrAIES
 16  6,2  | BrAISE
 16  3,5  | EPA
 16  3,5  | EPI
 16  2,9  - EcO
 16  2,9  - EgO
 16  6,2  | ImBASE
 16  6,1  | bABIES
 16  3,4  | cAPA
 16  3,4  | cAPE
 16  6,1  | cEIBAS
 16  3,4  | dEPA
 16  6,2  | dIBASE
 16  6,1  | gABIES
 16  3,4  | gAPA
 16  3,4  | gAPE
 16  6,1  | hABEAS
 16  3,4  | hAPI
 16  3,4  | hIPE
 16  3,4  | jAPE
 16  3,4  | kAPA
 16  3,4  | kEPI
 16  3,4  | lEPA
 16  3,4  | lIPA
 16  3,4  | nAPA
 16  3,4  | nAPE
 16  3,4  | nEPA
 16  3,4  | nIPA
 16  2,3  | nIQAB
 16  3,4  | pAPA
 16  3,4  | pAPE
 16  3,4  | pIPA
 16  3,4  | pIPE
 16  6,1  | rABIES
 16  3,4  | rAPE
 16  6,1  | rEBIAS
 16  3,4  | rIPE
 16  3,4  | sAPA
 16  3,4  | sIPE
 16  3,4  | tAPA
 16  3,4  | tAPE
 16  3,4  | tEPA
 16  3,4  | tIPE
 16  3,4  | wIPE
 16  3,4  | xIPE
 16  3,4  | yAPA
 16  3,4  | yIPE
 16  3,4  | zIPA
 15  5,2  | ABEAR
 15  6,8  - ABa
 15  6,8  - ABo
 15  6,5  - AQuA
 15  5,1  | AmBIER
 15  2,8  - BAJa
 15  2,8  - BAJu
 15  6,8  | BASs
 15  5,2  | BAhERA
 15  5,2  | BAiERA
 15  5,2  | BAuERA
 15  3,3  | BEeP
 15  1,8  - BEnJ
 15  2,8  - BIJa
 15  5,2  | BIfARA
 15  2,8  - BaJA
 15  2,7  - BaN
 15  2,5  - BcD
 15  2,7  - BeN
 15  2,8  - BiJA
 15  2,7  - BiN
 15  2,5  - BoD
 15  2,7  - BoN
 15  2,5  - BuD
 15  3,8  - IJmA
 15  6,7  - InABLE
 15  6,4  | QASIdAS
 15  8,5  | QAtAR
 15  1,4  | QqV
 15  2,4  | QuAB
 15  7,7  - QuALE
 15  7,7  - QuILA
 15  5,6  | REa
 15  5,6  | REe
 15  5,6  | ReA
 15  5,6  | ReE
 15  5,6  | RoE
 15  5,6  | RuA
 15  5,6  | RuE
 15  8,5  | fAQIR
 15  5,2  | lIBERA
 15  1,4  | qQV
 15  5,2  | tABIRA
 14  6,8  - AB
 14  2,2  | ABAcA
 14  2,2  | ABAdA
 14  2,2  | ABAkA
 14  2,2  | ABAmA
 14  6,2  | ABEtS
 14  6,2  | ABIeS
 14  8,7  | ABR
 14  6,2  | ABbAS
 14  6,2  | ABbES
 14  5,2  | ABeAR
 14  6,2  | ABiES
 14  5,2  | ABkAR
