 42  1,3  - PALAY
 42  1,3  - SPLAY
 40  2,2  - POmEYS
 40  2,2  - SOmPAY
 37  2,2  | PAY
 37  2,2  | POY
 36  2,2  - POmEY
 36  2,2  | YAP
 36  2,2  | YEP
 36  2,2  - YOmPS
 33  1,3  - SALAY
 33  1,3  - SOLAY
 30  2,1  | APE
 30  1,3  - PALAS
 30  1,3  - PYLA
 28  2,2  - POmES
 26  2,1  | AYE
 26  2,1  | AYS
 24  2,3  | APE
 24  7,5  - ESQ
 24  3,5  - MOOP
 24  2,3  | OPE
 24  2,2  | PA
 24  1,3  - PALA
 24  2,2  | PE
 24  2,2  | PO
 23  5,1  | ASP
 23  5,1  | ESP
 22  2,3  | AYE
 22  6,2  | PAYEES
 22  2,3  | SYE
 20  2,1  | AY
 20  6,2  | PAYEE
 20  2,2  | YA
 20  2,2  | YE
 20  2,2  | YO
 19  2,4  | PE
 19  6,5  - POSY
 18  5,5  | OXY
 18  6,5  - PEASY
 18  6,5  - POESY
 18  6,5  - POSEY
 18  6,7  - SOAPY
 17  5,5  | AXES
 17  2,3  | OP
 17  5,5  | OXEA
 17  5,5  | OXES
 17  6,5  - PAYS
 17  2,4  | YE
 16  5,5  | AXE
 16  6,5  - PASEO
 16  6,2  | PEASE
 16  1,1  - PEG
 16  2,3  - PLAYAS
 16  6,2  | PSOAE
 16  6,5  - YAPS
 16  2,2  - YOmP
 15  7,5  - ASPY
 15  5,5  | AX
 15  2,3  | AY
 15  7,5  - ESPY
 15  3,5  - MOA
 15  3,5  - MOO
 15  5,5  | OX
 15  2,3  | OY
 15  6,5  - PASE
 15  6,5  - PASO
 15  6,5  - PAY
 15  6,5  - PEAS
 15  6,5  - PESA
 15  6,5  - PESO
 15  6,5  - POSE
 15  6,5  - POY
 15  7,3  | PYOSES
 15  1,3  - SALA
 15  7,1  | SEPOYS
 15  6,7  - SOAP
 15  1,3  - SOLA
 14  3,3  - LAPSE
 14  7,1  | PAYESS
 14  7,3  | PEASY
 14  2,3  - PLAYA
 14  2,3  - PLAYS
 14  7,3  | POESY
 14  7,3  | POSSY
 14  6,2  | SAYEE
 14  7,6  | SOAPY
 14  7,2  | SPAYS
 14  6,5  - YAP
 14  6,5  - YEP
 13  2,3  - ALAPS
 13  6,5  - EASY
 13  2,3  - ELAPS
 13  6,5  - PAS
 13  7,3  | PAYS
 13  6,5  - PEA
 13  6,5  - PES
 13  2,3  - PLAY
 13  6,5  - POE
 13  6,5  - POS
 13  7,3  | PYAS
 13  7,3  | PYES
 13  2,3  - SLAPE
 13  7,6  | SPAYS
 13  6,5  - YEAS
 13  6,5  - YESO
 12  2,3  - ALAP
 12  7,2  | APSES
 12  7,5  - ASP
 12  7,5  - ESP
 12  7,5  | ESQ
 12  6,6  | ESQ
 12  3,3  - LAPS
 12  7,5  - OPSY
 12  7,7  - OPSY
 12  6,5  - PA
 12  7,3  | PASSE
 12  7,3  | PASSO
 12  7,2  | PAYESS
 12  6,5  - PE
 12  6,5  - PO
 12  7,3  | POSSE
 12  2,2  - POmE
 12  2,2  - POmO
 12  7,1  | PYOSES
 12  7,6  | SEPOYS
 12  6,5  | SEQ
 12  7,6  | SEQ
 12  2,3  - SLAP
 12  7,6  | SOAPS
 12  6,7  - SOPE
 12  7,2  | SPAES
 12  7,6  | SPAY
 12  7,2  | SPEOS
 12  7,3  | YAPS
 11  3,3  - LAP
 11  7,3  | PASS
 11  6,3  | PAYEES
 11  7,3  | PEAS
 11  7,3  | PESS
 11  7,3  | POSS
 11  7,6  | SEPOY
 11  7,6  | SOAP
 11  6,7  - SOYA
 11  6,5  - YAS
 11  6,5  - YEA
 11  6,5  - YES
 10  2,3  - ALAY
 10  7,5  - APES
 10  7,5  - APSE
 10  7,5  - ASOP
 10  7,5  - EPOS
 10  7,5  | ESSAY
 10  7,2  | EYASS
 10  3,3  - LAYS
 10  7,5  - OPES
 10  7,7  - OPES
 10  7,1  | PASEOS
 10  7,4  | PASEOS
 10  6,3  | PAYEE
 10  6,5  | PEASY
 10  6,4  | PEEOY
 10  6,5  | PEEOY
 10  6,4  | POESY
