 33 10,8  | FAX
 32  2,7  - ITD
 31  8,10 - FARD
 29  9,10 - AFD
 29  9,10 - FAD
 29  9,10 - FID
 27  7,10 - TRIAD
 26 10,8  | TAXI
 25  8,10 - ARID
 25  1,7  - FAT
 25  1,7  - FIT
 25  8,10 - RAID
 25  8,10 - TRAD
 25  8,10 - TRID
 24 10,8  | TAX
 23  9,10 - AID
 23  1,7  - DAT
 23  1,7  - DIT
 23 10,8  | FARD
 23  9,1  | FIL
 23  9,10 - ITD
 23  9,10 - RAD
 23  9,10 - RID
 23  9,10 - TAD
 22  1,7  - AIT
 22 10,9  | ARX
 22  1,7  - RAT
 22  1,7  - RIT
 21 10,10 - AD
 21  9,5  - APR
 21  2,7  - AT
 21 10,8  | DAFT
 21 10,8  | FAD
 21 10,8  | FAIR
 21 10,8  | FAIT
 21 10,8  | FART
 21 11,1  | FIED
 21 10,10 - ID
 21  9,5  - IPR
 21  2,7  - IT
 21  7,9  - TAXIR
 20 10,9  | AX
 19 10,8  | FAR
 19  8,2  - FAST
 19 10,8  | FAT
 18  2,6  | BARID
 18  2,6  | BIDAR
 18  2,6  | BRAID
 18  4,7  - DAT
 18 11,3  | EX
 18 10,4  - EX
 18  3,5  | JERID
 18  4,7  - TAD
 18  5,1  | TAXa
 17  9,1  | DAL
 17  9,1  | DIL
 16 10,9  | AFD
 16  2,6  | BARIT
 16  8,2  - FAS
 16 11,1  | FIE
 16  6,6  | IFRIT
 15  4,7  - DA
 15 10,8  | DARI
 15 10,8  | DART
 15 11,6  | IZARD
 15  5,6  | NATRIX
 14 10,9  | AFT
 14  9,1  | AIL
 14 10,9  | ARF
 14  2,6  | BIXA
 14  3,5  | JERT
 14  9,1  | TAL
 14  9,1  | TIL
 14  1,7  - XI
 13 10,8  | DAR
 13 10,8  | DAT
 13 11,1  | DIER
 13 11,1  | DIET
 13  7,9  - FRIAR
 13  6,4  | HAIRIF
 13  3,5  | JET
 13  4,7  - TA
 13  8,8  - TAXA
 12 10,8  | FA
 12  9,5  - FP
 12  5,6  | NAIF
 12 10,8  | TAD
 12 10,8  | TARI
 12 11,1  | TIED
 12  4,4  | WENDI
 11  2,6  | BDFT
 11  6,6  | IXIA
 11  5,6  | NIX
 10 10,9  | AID
 10  2,6  | BAFT
 10  2,6  | BARF
 10  4,2  | DAWEN
 10 11,1  | DIE
 10 11,3  | EF
 10 10,4  - EF
 10  1,7  - FA
 10  9,9  - FAR
 10  1,7  - FI
 10  9,9  - FIR
 10  8,2  - RAS
 10  7,1  | RIVETS
 10  7,8  - TAFIA
 10 10,8  | TAI
 10 10,8  | TAR
 10  7,8  - TARFA
 10  8,2  - TAS
 10 11,1  | TIER
 10  7,8  - TRIFA
  9  5,7  - AD
  9  8,8  - DATA
  9  8,8  - DITA
  9  6,4  | HAITI
  9  4,4  | WEND
  8 10,9  | AD
  8 10,9  | AIR
  8 10,9  | AIT
  8 10,9  | ART
  8 10,9  | ATI
  8  2,6  | BARD
  8  2,6  | BIRD
  8  2,6  | BRAD
  8  2,6  | BRID
  8  1,7  - DA
