 31  4,9  - SLAV
 30  5,9  - LAV
 29  4,9  - TRAV
 28  5,9  - TAV
 25 10,1  | SVAN
 25  4,9  - SVAN
 24  5,9  - VAL
 24  5,9  - VAN
 23 10,2  | VAL
 23 10,2  | VAN
 20  6,1  | TRANSP
 20  5,9  - VAR
 20 10,2  | VAS
 20  5,9  - VAS
 20 10,2  | VAT
 20  5,9  - VAT
 18  8,3  | ALVAN
 18  5,9  - LAN
 17 10,2  | LAN
 17  5,7  - LANSA
 17 10,1  | STAN
 17  4,9  - STAN
 17  4,7  - SVAN
 17 10,1  | TRAN
 17  4,9  - TRAN
 16  8,3  | NAVAL
 16  5,9  - RAN
 16  5,9  - SAL
 16  5,9  - SAN
 16  5,7  - SANTA
 16 10,1  | SLAT
 16  6,2  | STRAP
 16  5,9  - TAL
 16  5,9  - TAN
 16  5,7  - VAN
 16  7,3  | VANIST
 16  8,2  | VARSAL
 15  6,7  - ANSA
 15  6,7  - ANTA
 15  8,3  | ARVAL
 15  8,5  | LANA
 15 10,2  | RAN
 15 10,2  | SAL
 15 10,2  | SAN
 15  8,2  | SANTAL
 15  4,9  - SLAT
 15 10,2  | TAL
 15 10,2  | TAN
 15  7,3  | VANIR
 15  8,3  | VARAN
 15  8,3  | VASAL
 14  6,9  - AL
 14  6,9  - AN
 14  8,3  | ANTAL
 14  8,2  | LANSAT
 14  5,9  - LAR
 14 10,2  | LAS
 14  5,9  - LAS
 14 10,2  | LAT
 14  5,9  - LAT
 14  5,9  - NAR
 14 10,2  | NAT
 14  5,9  - NAT
 14  8,5  | RANA
 14  8,5  | SALA
 14  8,2  | SALVA
 14  7,2  | SLAVIN
 14  8,4  | SVAN
 14  8,5  | TALA
 14  8,5  | TANA
 14  9,3  - VAG
 14  8,2  | VALSA
 14  5,7  - VAS
 14  5,7  - VAT
 13  8,6  | ALA
 13  8,6  | ANA
 13  8,2  | ANTRAL
 13  7,3  | ANVILS
 13  6,7  - ASTA
 13  5,7  - LAN
 13  4,7  - STAN
 13  4,9  - STAR
 13  8,2  | TARNAL
 13  4,7  - TRAN
 13  4,9  - TSAR
 13  7,3  | VARI
 12  7,3  | ALVIN
 12  7,3  | ANVIL
 12  8,2  | ASTRAL
 12  8,2  | LARVA
 12  7,8  - LARVE
 12  8,3  | NASAL
 12  8,3  | NATAL
 12  7,3  | NAVIS
 12  5,7  - RAN
 12  8,3  | RANAL
 12 10,2  | RAS
 12  5,9  - RAS
 12 10,2  | RAT
 12  5,9  - RAT
 12  8,5  | RATA
 12  7,3  | RAVINS
 12  7,4  - SALVO
 12  5,7  - SAN
 12 10,2  | SAT
 12  5,9  - SAT
 12  8,5  | SATA
 12 10,1  | SLA
 12  4,7  - SLAT
 12  7,2  | SLAVI
 12  6,8  - STARVE
 12  5,7  - TAN
 12  5,9  - TAR
 12  8,2  | TARSAL
 12 10,2  | TAS
 12  5,9  - TAS
 12  8,3  - VANG
 12  8,2  | VARNA
 12  7,9  | VAT
 11  8,4  | ALAN
 11  6,7  - AN
 11  8,4  | ANAL
 11  8,3  | ARTAL
 11  8,2  | LANSA
 11  5,7  - LAS
 11  5,7  - LAT
 11  8,3  | LAVA
 11  5,7  - NAT
 11  7,3  | NAVI
 11 10,6  | ONT
 11  8,3  | RATAL
 11  8,3  | RATAN
 11  7,3  | RAVIN
 11  6,3  | RSVP
 11  8,3  | SARAN
 11  8,3  | SATAN
 11  7,3  | SAVIN
 11  7,3  - SLANG
 11  6,3  - STRANG
 11  7,8  - TARVE
 11  7,2  | TRAVIS
 11  8,5  | VAL
 11  8,5  | VAN
 10  8,7  - AANI
 10 10,3  | AL
 10 10,3  | AN
 10  6,9  - AR
 10  8,4  - ARVO
 10  6,9  - AS
 10  6,9  - AT
 10  9,3  - AVG
 10 10,2  | LA
 10  8,7  - LARI
 10  8,7  - LASI
 10  7,3  | LATINS
 10 10,2  | NA
 10  8,3  | NASAT
 10  8,7  - NASI
 10  6,6  | PRAND
 10  6,6  | PVT
 10  8,7  - RANI
 10  5,7  - RAS
 10  5,7  - RAT
 10  7,2  | RATLINS
 10  8,4  | SAAN
 10  8,3  | SALAT
 10  8,2  | SALTA
 10  8,2  | SANTA
 10  5,7  - SAT
 10 10,1  | STA
 10  8,4  | STAN
 10  7,3  - STANG
 10  3,7  - STRA
 10  8,4  | TAAL
 10  5,7  - TAS
 10 10,1  | TRA
 10  8,4  | TRAN
 10  7,4  | VAILS
 10  8,3  | VARA
 10  8,3  | VASA
  9  8,4  | ANAT
  9  8,3  | ANSA
  9  8,3  | ANTA
  9  6,7  - AS
  9  6,7  - AT
  9  8,4  | AVA
  9  8,3  - LANG
  9  7,3  | LARIN
  9  7,3  | LATIN
  9  7,8  - LNR
  9  7,7  - NAA
  9  8,4  - NASO
  9  8,4  - NATO
  9  7,2  | RATLIN
  9  7,3  | RAVI
  9  4,7  - SLA
  9  7,7  - SLA
  9  4,9  - SLA
  9  8,3  - SLAG
  9  8,4  | SLAT
  9  8,3  - SNAG
  9  7,2  | STALIN
  9  3,9  - STRA
  9  7,3  - STRAG
  9  7,4  | VAIL
  9  7,4  | VAIN
  9  7,4  | VAIRS
  9  7,8  - VAR
  9  8,5  | VAT
  9  7,5  | VIAL
  9  7,5  | VINA
  9  7,5  | VINS
  9  7,5  | VINT
  9  7,5  | VIRL
  9  7,4  | VRIL
  8  7,5  | AIVR
  8  7,5  - AL
  8  6,4  | ALPS
  8  7,3  | ALTIN
  8  7,5  - AN
  8  8,2  | ANTRA
  8 10,3  | AS
  8 10,3  | AT
  8  7,4  | AVIS
  8  7,6  | INV
  8  7,5  - LA
  8  5,7  - LA
  8  5,9  - LA
  8  9,3  - LAG
  8  8,5  | LAN
  8  8,3  | LANA
  8 10,4  | LAO
  8  6,4  | LAPS
  8  7,3  | LARIS
  8  7,2  | LATRIS
  8  7,4  - LATRO
  8  5,7  - NA
  8  5,9  - NA
  8  8,4  | NAA
  8  9,3  - NAG
  8  6,4  | NAPS
  8  7,3  | NARIS
  8  8,3  - RANG
  8  7,2  | RANLI
  8  7,5  | RIVA
  8  6,3  | SALP
  8  8,3  - SANG
  8  7,2  | SANTIR
  8  7,4  - SANTO
  8  8,7  - SARI
  8  8,2  | SARNA
  8  7,3  | SLAIN
  8  6,3  | SLAP
  8  7,3  | SNAIL
  8  6,3  | SNAP
  8  6,5  | SPAN
  8  4,7  - STA
  8  8,3  - STLG
  8  7,2  | STRAIL
  8  7,2  | STRAIN
  8  7,3  | STRIAL
  8 10,2  | TA
  8  8,3  - TANG
  8  8,7  - TARI
  8  6,3  | TARPS
  8  7,8  - TLR
  8  4,7  - TRA
  8  7,3  | TRAILS
  8  7,3  | TRAINS
  8  6,3  | TRAPS
  8  7,4  | VAIR
  8  7,5  | VIAS
  8  7,5  | VIL
  8  7,5  | VIN
  8  7,5  | VIRA
  8  7,5  | VISA
  8  7,5  | VITA
  7  8,5  | AAL
  7  9,3  - ALG
  7  6,4  | ALP
  7  8,4  - ALSO
  7  8,4  - ALTO
  7  7,8  | ANAT
  7  9,7  - ANI
  7  7,4  | ANILS
  7  7,3  | ANTIS
  7  6,5  | APTS
  7  8,8  - ARLE
  7  8,3  | ARNA
  7  8,8  - ARNE
  7  9,4  - AVO
  7  7,6  | IVA
  7  6,4  | LAP
  7  7,3  | LARI
  7  8,3  | LASA
  7  7,3  | LASI
  7  7,3  | LATI
  7  7,4  | NAILS
  7  6,4  | NAP
  7  6,8  - NARR
  7  8,3  | NASA
  7  7,3  | NASI
  7  6,8  - NATR
  7 10,6  | ON
  7  6,6  | PAL
  7  6,6  | PAN
  7  6,6  | PRN
  7  8,5  | RAN
  7  8,3  | RANA
  7  7,3  | RANIS
  7  6,4  | RAPS
  7  6,4  | RAPT
  7  6,3  | RASP
  7  7,5  | RIV
  7  8,5  | SAL
  7  8,3  | SALA
  7  8,5  | SAN
  7  7,3  | SANIT
  7  7,3  | SARIN
  7  7,3  | SATIN
  7  7,3  | SLAIT
  7  7,8  | SLAT
  7  7,4  | SNIRL
  7  6,5  | SPAR
  7  6,5  | SPAT
  7  6,5  | SPL
  7  7,7  - STA
  7  4,9  - STA
  7  8,3  - STAG
  7  7,3  | STAIL
  7  7,3  | STAIN
  7  6,3  | STAP
  7  5,8  - STARR
  7  7,8  - STRAE
  7  5,7  - TA
  7  7,7  - TAA
  7  8,5  | TAL
  7  8,3  | TALA
  7  7,3  | TALIS
  7  8,5  | TAN
  7  8,3  | TANA
  7  8,4  - TANO
  7  6,4  | TAPS
  7  7,3  | TARIN
  7  6,3  | TARP
  7  7,8  - TARRE
  7  7,8  - TARSE
  7  7,7  - TRA
  7  4,9  - TRA
  7  8,3  - TRAG
  7  7,3  | TRAIL
  7  7,3  | TRAIN
  7  6,3  | TRAP
  7  7,4  | VAI
  7  7,5  | VIA
  7  7,5  | VIS
  6  8,6  | AL
  6  8,4  | ALA
  6  7,4  | ALIN
  6  7,4  | ALIST
  6  8,6  | AN
  6  8,4  | ANA
  6  7,4  | ANIL
  6  7,3  | ANSI
  6  7,3  | ANTI
  6  6,5  | APR
  6  6,5  | APT
  6  9,3  - ARG
  6  7,4  | ARILS
  6  7,3  | ARNI
  6  8,8  - ARSE
  6  8,8  - ARTE
  6  6,4  | ASP
  6  8,3  | ASTA
  6  7,3  | ASTIR
  6  6,8  - ASTR
  6  7,5  - AT
  6  7,3  | ATLI
  6  8,7  - LA
  6  7,4  | LAIN
  6  7,4  | LAIRS
  6  7,8  - LAR
  6  8,5  | LAT
  6  7,9  | LAT
  6  7,5  | LINA
  6  7,5  | LINS
  6  7,5  | LINT
  6  7,8  - LTR
  6  8,7  - NA
  6  8,5  | NAA
  6  7,4  | NAIL
  6  7,8  - NAR
  6  8,5  | NAT
  6  7,9  | NAT
  6  7,5  | NILS
  6  6,6  | PAR
  6  6,6  | PAS
  6  6,6  | PAT
  6  6,6  | PRS
  6  6,6  | PTA
  6  6,6  | PTS
  6  9,3  - RAG
  6  7,4  | RAILS
  6  7,4  | RAINS
  6  7,3  | RANI
  6  6,4  | RAP
  6  8,3  | RASA
  6  8,3  | RATA
  6  8,4  - RATO
  6  6,5  | RPT
  6  9,3  - SAG
  6  7,4  | SAINT
  6 10,4  | SAO
  6  6,4  | SAP
  6  8,3  | SATA
  6  8,4  | SLA
  6  7,4  | SLIRT
  6  7,4  | SNIRT
  6  6,5  | SPA
  6  6,5  | SPT
  6  7,3  | STAIR
  6  6,8  - STAR
  6  9,3  - STG
  6  8,3  | STRA
  6  7,3  | STRIA
  6  7,5  - TA
  6  5,9  - TA
  6  9,3  - TAG
  6  7,4  | TAILS
  6  7,4  | TAINS
  6  7,4  | TAIRN
  6  7,3  | TALI
  6 10,4  | TAO
  6  6,4  | TAP
  6  8,3  | TARA
  6  8,4  - TARO
  6  6,8  - TARR
  6  7,2  | TARSI
  6  6,5  | TPS
  6  7,4  | TRIAL
  6  7,4  | TRINA
  6  6,4  | TRP
  6  6,8  - TSAR
  5  7,5  | AILS
  5  7,5  | AINS
  5  7,5  | AINT
  5  7,5  | AIRN
  5  6,8  | ALD
  5  7,4  | ALIT
  5  6,8  | AND
  5  7,4  | ANIS
  5  7,4  | ARIL
  5  7,4  | ARIST
  5  7,8  - ARR
  5  6,8  | LAD
  5  7,4  | LAIR
  5  7,4  | LAIT
  5  7,5  | LIAR
  5  7,5  | LIAS
  5  7,5  | LIN
  5  7,5  | LIRA
  5  7,5  | LISA
  5  7,5  | LIST
  5  7,5  | LITS
  5  6,8  | LSD
  5  7,4  | NAIR
  5  7,4  | NAIS
  5  7,5  | NIAS
  5  7,5  | NIL
  5  7,5  | NIST
  5  7,5  | NITS
  5  6,6  | PA
  5  7,4  | RAIL
  5  7,4  | RAIN
  5  8,5  | RAT
  5  7,5  | RIAL
  5  7,5  | RINS
  5  6,8  | RLD
  5  6,8  | RND
  5  7,4  | SAIL
  5  7,4  | SAIN
  5  7,3  | SARI
  5  8,5  | SAT
  5  7,3  | SATI
  5  7,5  | SIAL
  5  7,5  | SILT
  5  7,5  | SINA
  5  7,4  | SLIT
  5  7,4  | SNIT
  5  8,4  | STA
  5  7,8  | STAT
  5  7,8  - STR
  5  8,4  | TAA
  5  8,5  | TAA
  5  7,4  | TAIL
  5  7,4  | TAIN
  5  7,8  - TAR
  5  7,3  | TARI
  5  7,5  | TILS
  5  7,5  | TINA
  5  7,5  | TINS
  5  7,5  | TIRL
  5  8,4  | TRA
  5  7,4  | TRIAS
  5  7,4  | TRIN
  4  8,6  | AA
  4  8,7  - AA
  4 10,3  - AG
  4  7,5  | AIL
  4  7,5  | AIN
  4  7,5  | AIRS
  4  7,5  | AIRT
  4  7,5  | AITS
  4  7,4  | ANI
  4  8,8  - AR
  4  8,6  | AT
  4  7,4  | ATIS
  4  7,6  | IAN
  4  7,6  | ILA
  4  7,6  | INS
  4  7,6  | INT
  4  7,6  | ISL
  4  7,6  | ISN
  4  7,4  | LAI
  4  9,4  - LAO
  4  7,5  | LIR
  4  7,5  | LIS
  4  7,5  | LIT
  4  7,5  | NIS
  4  7,5  | NIT
  4  6,8  | RAD
  4  7,4  | RAIS
  4  7,9  | RAT
  4  7,5  | RIAS
  4  7,5  | RIN
  4  7,5  | RIST
  4  7,5  | RITA
  4  9,8  - RLE
  4  6,8  | SAD
  4  7,4  | SAIR
  4  7,9  | SAT
  4  7,5  | SIL
  4  7,5  | SIN
  4  7,5  | SITA
  4  6,8  | STD
  4  7,4  | STIR
  4  8,7  - TA
  4  6,8  | TAD
  4  7,9  | TAT
  4  7,5  | TIAR
  4  7,5  | TIL
  4  7,5  | TIN
  4  9,4  - TLO
  4  7,4  | TSIA
  3  6,9  | AD
  3  7,5  | AIR
  3  7,5  | AIS
  3  7,5  | AIT
  3  9,4  - ARO
  3  7,4  | ATI
  3  7,6  | IN
  3  7,6  | IRA
  3  7,6  | IRS
  3  7,6  | IST
  3  7,6  | ITA
  3  7,6  | ITS
  3  8,5  | LA
  3  7,5  | LI
  3 10,4  - LO
  3  8,5  | NA
  3 10,4  - NO
  3  7,5  | RIA
  3  7,5  | RIT
  3  9,8  - RTE
  3  7,4  | RTI
  3  7,4  | SAI
  3  9,4  - SAO
  3  7,5  | SIA
  3  7,5  | SIR
  3  7,5  | SIT
  3  7,4  | SRI
