 95  1,9  - KNIgHTED
 62  6,11 - sINKED
 56  6,11 - sHINED
 53  4,11 - KIsHEN
 53  4,11 - NEsKHI
 52  2,7  - HaNDLIKE
 51  6,9  - THINKs
 50  3,11 - KNIsH
 48  1,9  - KNIgHT
 48  6,9  - TINKEr
 48  6,9  - TINKlE
 48  6,9  - TIcKED
 48  6,9  - TIcKEN
 48  6,9  - TaNKED
 48  1,9  - bEKNIT
 48  1,9  - rEKNIT
 47  2,11 - DINKs
 47  2,11 - HIKEs
 47  2,11 - KINDs
 47  6,11 - sHEIK
 45  6,9  - TaNKIE
 44  2,11 - DIKEs
 44  3,11 - KHIs
 44  2,11 - KINEs
 44  6,11 - sHIK
 44  6,11 - sIKH
 44  6,11 - sKEIN
 44  6,11 - sKIED
 42  6,9  - THENaD
 42  6,9  - THIcKE
 42  6,6  - ZENDIK
 42  6,6  - ZINKED
 41  2,11 - HINDs
 41  3,11 - INKs
 41  3,11 - KENs
 41  3,11 - KIDs
 41  3,11 - KINs
 41  6,11 - sHEND
 41  6,11 - sINK
 41  6,11 - sKED
 41  6,11 - sKEN
 41  6,11 - sKID
 41  6,11 - sKIN
 40  6,6  - ZENDiK
 40  6,6  - ZINKeD
 40  6,6  - ZeNDIK
 40  6,6  - ZiNKED
 40  6,6  - ZoNKED
 39  1,9  - KIDlET
 39  6,9  - TEKIaH
 39  1,9  - bEHINT
 39  1,9  - jINKET
 38  5,11 - EsHIN
 38  2,11 - HIDEs
 38  5,11 - HsIEN
 38  2,6  - KuDIZE
 38  6,6  - ZENIcK
 38  6,6  - ZENdIK
 38  6,6  - ZEnDIK
 38  6,6  - ZINKE
 38  6,6  - ZINKEd
 38  6,6  - ZINcKE
 38  6,6  - ZInKED
 38  6,11 - sHIDE
 38  6,11 - sHIED
 38  6,11 - sHINE
 38  6,11 - sIDHE
 38  6,11 - sIKE
 36  1,9  - HIcKET
 36  2,6  - KNIaZ
 36  6,9  - THEINe
 36  6,9  - THEINs
 36  6,9  - THEIrN
 36  6,9  - THeINE
 36  6,9  - THyINE
 36  6,9  - TItHED
 36  6,6  - ZINKe
 36  6,6  - ZINKy
 36  6,6  - ZiNKE
 35  2,11 - DENIs
 35  2,11 - DINEs
