 60  1,10 - REJOiN
 56  1,10 - REJOlT
 50  6,9  - TEJaNO
 49  6,9  - sTOVEN
 48  1,11 - YOJaN
 44  1,10 - ROTaNEV
 42  1,11 - YaJE
 40  1,10 - RENOVe
 40  1,10 - RENVOi
 40  1,10 - RENVOy
 40  1,10 - REVeNT
 40  1,10 - ReNOVE
 40  1,10 - ReVENT
 40  9,6  | uNVOTE
 37  6,9  - fOVENT
 36  6,9  - NJaVE
 36  6,9  - NOVaTE
 36  1,10 - REVOTe
 36  1,10 - REVOlT
 36  1,10 - REVeTO
 36  1,10 - ReVETO
 36  1,10 - ReVOTE
 36  1,11 - YOVEN
 36  1,11 - YVONnE
 36  1,11 - YVOnNE
 33  9,5  | NEJd
 33  1,3  | OuTSENTRY
 33  1,11 - YEVeN
 33  1,11 - YOVeN
 33  1,11 - YeVEN
 33  1,11 - YoVEN
 30  6,6  | DJINn
 30  6,6  | DJINs
 30  6,6  | DJInN
 30  1,11 - YOVEn
 30  1,11 - YOuVE
 28  6,6  | DaIJO
 27  9,3  | TuNE
 27  9,3  | TuNO
 26  9,5  | NOVaTE
 26  5,9  - NOVaTE
 26  5,5  | TEJU
 25  9,5  | NEVaT
 25  9,5  | NOVaE
 25  5,9  - NOVaE
 24  9,5  | NEVO
 24  9,5  | NEVOy
 24  9,5  | NOVEl
 24  5,9  - NOVEl
 24  9,5  | NOVEm
 24  5,9  - NOVEm
 24  9,5  | NaVET
 24  5,3  - ONE
 24  5,3  - ONEr
 24  5,3  - ONEs
 24  1,10 - RETOrN
 24  1,10 - REfONT
 24  1,10 - REkNOT
 24  1,10 - RONcET
 24  1,10 - ROTtEN
 24  1,10 - ROdENT
 24  1,10 - ROtTEN
 24  6,3  - TEJ
 24  9,3  | TuN
 24  5,2  | WrOTE
 24  5,5  | tEJU
 23  9,5  | NEVe
 23  9,5  | NEVi
 23  9,5  | NEVo
 23  9,5  | NOV
 23  5,9  - NOV
 23  9,5  | NOVa
 23  5,9  - NOVa
 23  9,5  | NOVo
 23  5,9  - NOVo
 23  6,9  - TJi
 23  1,3  - VOc
 22  6,6  | DrIVEN
 22  9,5  | NaVE
 22  9,5  | NeVE
 22  9,5  | NeVO
 22  9,5  | NoVO
 22  5,9  - NoVO
