 26  1,7  - HIDED
 23  2,5  - HEED
 23  2,7  - HEED
 23  2,5  - HIED
 23  2,7  - HIED
 22  6,2  | HEDDLE
 22  7,3  | HIDED
 21  3,5  - HED
 21  3,7  - HED
 21  1,7  - HIDE
 21  2,7  - IDEE
 20  7,3  | HIDE
 19  7,2  | EDDIE
 19  2,7  - EH
 19  1,7  - EIDE
 19  3,7  - HEE
 19  3,7  - HEI
 19  7,5  | HEIDI
 18  7,2  | DIDIE
 18  7,6  | EDDIE
 18  6,5  | ELIDED
 18  1,7  - HED
 18  2,5  - HEE
 18  2,7  - HEE
 18  4,4  | HERDED
 18  1,7  - HID
 18  6,2  | HIDEL
 18  2,5  - HIE
 18  2,7  - HIE
 18  4,4  | HIRED
 18  2,7  - IDE
 18  2,6  | MEDII
 17  1,7  - DID
 17  7,4  | HEED
 17  7,5  | HEED
 17  7,4  | HIED
 16  7,4  | DEED
 16  7,5  | DEED
 16  4,4  | DERIDE
 16  7,4  | DIED
 16  7,6  | EDH
 16  7,3  | EIDE
 16  7,6  | EIDE
 16  3,5  - HE
 16  3,7  - HE
 16  7,5  | HED
 16  5,5  - HEIDI
 16  7,5  | HEII
 16  7,3  | IDEE
 15  3,7  - DEE
 15  3,7  - DEI
 15  2,7  - ED
 15  2,5  - HE
 15  2,7  - HE
 15  7,4  | HEE
 15  7,5  | HEE
 15  7,5  | HEI
 15  4,3  | HEIRED
 15  2,5  - HI
 15  2,7  - HI
 15  7,4  | HIE
 15  2,7  - ID
 15  7,4  | IDEE
 15  4,6  | REHIDE
 14  7,4  | DEE
 14  7,5  | DEE
 14  7,5  | DEI
 14  4,3  | DEIRID
 14  4,3  | DHERI
 14  7,4  | DIE
 14  7,6  | EH
 14  7,5  | HE
 14  1,7  - HEE
 14  5,5  - HEED
 14  1,7  - HEI
 14  1,7  - HIE
 14  7,4  | IDE
 14  4,6  | REHID
 13  7,5  | DE
 13  1,7  - DEE
 13  1,7  - DEI
 13  1,7  - DIE
 13  7,6  | ED
 13  5,5  - HED
 13  5,5  - HEII
 13  4,4  | HERD
 13  4,1  | HIEDER
 13  3,5  | IODIDE
 12  3,5  - DE
 12  3,7  - DE
 12  5,5  - DEED
 12  7,5  | EE
 12  7,6  | EE
 12  3,5  - EH
 12  5,4  | HEADED
 12  4,2  | HEDER
 12  5,5  - HEE
 12  5,5  - HEI
 12  4,4  | HERE
 12  4,2  | HIDER
 12  4,4  | HIRE
 12  3,5  | IODID
 12  3,6  | OHED
 11  3,5  | DOH
 11  4,2  | EDDER
 11  6,5  - EDDIE
 11  2,7  - EE
 11  1,5  - EH
 11  1,7  - EH
 11  5,5  | HADDIE
 11  5,5  | HADED
 11  5,5  - HE
 11  4,4  | HER
 11  4,4  | HIR
 11  3,5  | HOD
 11  3,5  | HOED
 11  4,6  | REDED
 11  4,6  | REDID
 11  4,6  | REH
 10  3,3  | DEDO
 10  5,5  - DEE
 10  5,5  - DEI
 10  3,3  | DIDO
 10  3,4  | DIODE
 10  4,4  | DIRD
 10  3,5  | DODE
 10  4,5  - EH
 10  4,7  - EH
 10  4,2  | EIDER
 10  5,5  | HAIDEE
 10  6,3  | HEILED
 10  6,4  | HELIDE
 10  3,2  | IDDIO
 10  2,6  - MORALE
 10  4,6  | REDD
 10  4,6  | RHD
  9  5,5  - DE
  9  6,4  | DELHI
  9  4,4  | DERE
  9  4,4  | DIRE
  9  3,5  | DOD
  9  4,5  | DREED
  9  4,5  | DRIED
  9  3,3  | EDDO
  9  6,5  - EDH
  9  6,5  - EIDE
  9  1,7  - HE
  9  6,3  | HEILD
  9  2,4  | HEME
  9  1,7  - HI
  9  6,3  | HIELD
  9  3,5  | HOE
  9  3,5  | HOI
  9  5,3  | IDEAED
  9  2,5  | IMIDE
  9  4,5  | IRED
  9  4,5  | IRID
  9  4,6  | REDE
  9  4,6  | RIDE
  8  5,6  | ADDIE
  8  5,6  | AIDED
  8  1,7  - DE
  8  5,3  | DEDA
  8  2,3  | DEEM
  8  6,4  | DELED
  8  2,4  | DEME
  8  2,4  | DEMI
  8  4,4  | DER
  8  1,7  - DI
  8  6,3  | DIDLE
  8  2,3  | DIEM
  8  4,3  | DIERI
  8  2,4  | DIME
  8  4,4  | DIR
  8  4,5  - ED
  8  4,7  - ED
  8  3,5  - EE
  8  3,7  - EE
  8  4,3  | HEER
  8  4,3  | HEIR
  8  6,4  | HELD
  8  2,4  | HEM
  8  2,4  | HIM
  8  2,3  | IDEM
  8  6,4  | IDLED
  8  2,5  | IMID
  8  3,5  | IODE
  8  2,6  | MEDE
  8  2,6  | MEED
  8  2,6  | MEH
  8  2,6  | MIDE
  8  2,6  | MIDI
  8  4,6  | RED
  8  4,6  | RID
  7  4,3  | DEER
  7  5,3  | DEIA
  7  2,4  | DEM
  7  5,4  | DHAI
  7  4,3  | DIER
  7  2,4  | DIM
  7  3,5  | DOE
  7  4,5  | DREE
  7  4,5  | DRIE
  7  5,3  | EDDA
  7  6,3  | EDILE
  7  1,7  - EE
  7  6,5  - EH
  7  6,5  | ELHI
  7  6,5  | ELIDE
  7  5,5  | HADE
  7  5,5  | HAED
  7  5,4  | HEAD
  7  6,3  | HEEL
  7  6,3  | HEIL
  7  6,4  | HELE
  7  6,4  | HILE
  7  6,4  | HILI
  7  6,5  | HLD
  7  2,5  | HM
  7  3,5  | HO
  7  3,3  | IDEO
  7  6,6  | LEHI
  7  6,6  | LHD
  7  2,6  | MED
  7  2,6  | MH
  7  2,6  | MID
  7  3,6  | ODD
  7  3,6  | OH
  7  4,6  | REED
  7  4,6  | REID
  7  4,6  | RHE
  6  5,6  | AIDE
  6  5,5  | DADE
  6  5,5  | DAH
  6  5,4  | DEAD
  6  6,3  | DEIL
  6  6,4  | DELE
  6  6,4  | DELI
  6  5,4  | DHA
  6  6,3  | DIEL
  6  6,5  - ED
  6  5,3  | EDEA
  6  3,4  | EDO
  6  4,7  - EE
  6  6,4  | EILD
  6  4,4  | EIRE
  6  2,5  | EME
  6  4,5  | ERIE
  6  5,5  | HAD
  6  6,4  | HEL
  6  3,4  | HEO
  6  5,3  | IDEA
  6  6,4  | IDLE
  6  2,5  | IMI
  6  6,6  | LEDE
  6  6,6  | LEED
  6  6,6  | LIDE
  6  6,6  | LIED
  6  2,6  | MEE
  6  3,6  | ODE
  5  5,6  | ADD
  5  5,6  | AHI
  5  5,5  | DAD
  5  6,4  | DEL
  5  6,4  | DIL
  5  3,5  | DO
  5  5,5  | EADI
  5  6,5  - EE
  5  4,4  | EER
  5  4,4  | EIR
  5  6,5  | ELD
  5  5,5  | HAE
  5  5,4  | HIA
  5  6,6  | LED
  5  6,6  | LID
  5  2,6  | ME
  5  2,6  | MI
  5  3,6  | OD
  5  4,6  | REE
  5  4,6  | RIE
  4  5,6  | AH
  4  5,6  | AID
  4  5,5  | DAE
  4  5,4  | DEA
  4  5,4  | DIA
  4  5,5  | EAD
  4  6,4  | EEL
  4  6,5  | ELI
  4  5,5  | HA
  4  4,5  | HR
  4  5,4  | IDA
  4  6,5  | ILE
  4  6,6  | LEE
  4  6,6  | LEI
  4  6,6  | LIE
  3  5,6  | AD
  3  5,5  | DA
  3  6,5  | EL
  3  3,5  | EO
  3  4,5  | ERE
  3  3,5  | IO
  3  4,5  | IRE
  3  3,6  | OE
  3  3,6  | OI
  2  5,6  | AE
  2  5,6  | AI
  2  4,5  | ER
  2  4,6  | RE
