 20  3,7  - SINE
 19  3,7  - NIS
 18  4,4  | EIKONES
 18  2,6  | FINES
 18  2,6  | FNESE
 18  2,6  | FOINS
 17  4,4  | EIKONS
 17  3,7  - SIN
 16  1,5  - EEN
 16  1,7  - EEN
 16  4,4  | EIKON
 16  1,5  - EON
 16  6,5  | ERINOSE
 16  2,6  | FOSIE
 16  1,5  - ION
 16  1,5  - SEN
 16  1,7  - SEN
 16  1,5  - SIN
 16  1,7  - SIN
 16  4,4  | SOKEN
 16  1,5  - SON
 15  2,5  - EN
 15  2,7  - EN
 15  2,5  - IN
 15  2,7  - IN
 15  2,5  - ON
 14  4,5  | IKONS
 14  4,4  | INKOS
 14  6,1  | INSEER
 14  6,5  | IRONES
 14  4,6  | KENOS
 14  4,6  | KINES
 14  4,6  | KINOS
 14  6,1  | NOSIER
 14  6,6  | RESEEN
 14  6,6  | RESENE
 14  6,6  | ROSINE
 14  5,5  - SEENIE
 14  6,1  | SEINER
 14  6,1  | SENIOR
 14  4,5  | SKENE
 14  4,3  | SNOKE
 14  6,2  | SONERI
 13  4,5  | IKON
 13  4,7  - ISE
 13  4,6  | KENO
 13  4,6  | KENS
 13  4,6  | KINE
 13  4,6  | KINO
 13  4,6  | KINS
 13  4,6  | KOINES
 13  1,7  - NEE
 13  1,7  - NEI
 13  4,4  | NIKE
 13  1,7  - NIS
 13  5,5  - SEINE
 13  5,7  - SEINE
 13  4,5  | SKEN
 13  4,5  | SKIN
 12  6,5  - EOSINE
 12  6,7  - EOSINE
 12  4,7  - IN
 12  4,6  | KEENS
 12  4,6  | KEN
 12  4,6  | KIN
 12  4,6  | KNEES
 12  4,6  | KOINE
 12  4,6  | KON
 12  4,6  | KOSIN
 12  4,4  | NEK
 12  6,2  | NOSER
 12  1,7  - OES
 12  4,3  | OINKS
 12  6,6  | REINS
 12  6,6  | RENES
 12  6,6  | RESIN
 12  6,6  | RINSE
 12  6,6  | RISEN
 12  6,6  | ROSIN
 12  1,7  - SEE
 12  1,7  - SEI
 12  6,2  | SENOR
 12  3,7  - SI
 12  1,7  - SIE
 12  4,5  | SKEEN
 12  4,5  | SKEIN
 12  6,2  | SNEER
 12  4,2  | SNOEK
 11  2,7  - EE
 11  4,4  | ENKI
 11  6,5  - EOSIN
 11  6,7  - EOSIN
 11  2,7  - ES
 11  4,4  | INKS
 11  2,7  - IS
 11  4,6  | KEEN
 11  4,6  | KNEE
 11  5,7  - NEI
 11  5,7  - NEO
 11  4,3  | OINK
 11  5,5  - SEEN
 11  4,3  | SINK
 11  4,3  | SONK
 10  4,5  | EKES
 10  4,5  | EKOI
 10  6,5  - EONS
 10  6,7  - EONS
 10  4,4  | INK
 10  4,7  - IO
 10  4,7  - IS
 10  4,6  | KEES
 10  4,4  | OIKS
 10  4,5  | OKEE
 10  4,5  | OKES
 10  4,5  | OKIE
 10  6,2  | OSIER
 10  6,6  | REESE
 10  6,6  | RESEE
 10  4,3  | SEEK
 10  4,4  | SIKE
 10  3,3  | SINAE
 10  4,5  | SKEE
 10  4,4  | SOKE
  9  3,6  | AEONS
  9  3,6  | ANISE
  9  7,5  - EONS
  9  7,5  - EOSIN
  9  7,4  | EOSINES
  9  7,5  - ESNE
  9  7,5  | ESSENE
  9  7,4  | ESSOIN
  9  2,4  | INFOS
  9  3,2  | INSEA
  9  7,5  - INSEE
  9  7,7  - INSEE
  9  7,5  - IONE
  9  7,7  - IONE
  9  7,5  - IONS
  9  7,7  - IONS
  9  4,6  | KES
  9  4,6  | KIE
  9  4,6  | KOI
  9  4,6  | KOS
  9  4,6  | KSI
  9  2,3  | NEIFS
  9  7,3  | NOESIS
  9  7,3  | NOISES
  9  4,4  | OIK
  9  7,4  | OSSEIN
  9  5,5  - SEE
  9  7,6  | SEENIE
  9  5,5  - SEI
  9  5,7  - SEI
  9  7,6  | SEINES
  9  3,2  | SIENA
  9  7,1  | SIENESE
  9  5,5  - SOE
  9  4,4  | SOK
  8  3,6  | AEON
  8  3,6  | AINEE
  8  3,6  | AION
  8  3,6  | ANES
  8  3,6  | ANIS
  8  3,6  | ANSI
  8  6,5  - EEN
  8  7,5  - EEN
  8  2,3  | ENIF
  8  7,5  - ENOS
  8  7,1  | ENOSIS
  8  7,3  | ENOSIS
  8  7,5  - ENSE
  8  3,4  | EOAN
  8  6,5  - EON
  8  7,5  - EON
  8  6,7  - EON
  8  5,3  | EOSINE
  8  7,4  | EOSINE
  8  7,1  | EOSINS
  8  7,4  | EOSINS
  8  6,3  | ESERINE
  8  7,4  | ESSENE
  8  7,5  | ESSOIN
  8  2,6  | FENS
  8  2,6  | FINE
  8  2,6  | FINO
  8  2,6  | FINS
  8  2,6  | FOIN
  8  2,6  | FONE
  8  2,6  | FONS
  8  2,4  | INFO
  8  7,5  - ION
  8  7,7  - ION
  8  5,3  | IONISE
  8  5,6  | IONISE
  8  7,5  - ISN
  8  7,7  - ISN
  8  3,5  | NAIO
  8  3,5  | NAIS
  8  3,5  | NAOI
  8  3,5  | NAOS
  8  3,5  | NASI
  8  3,5  | NASO
  8  1,5  - NE
  8  1,7  - NE
  8  5,7  - NE
  8  7,3  | NEESE
  8  2,3  | NEIF
  8  2,4  | NIFE
  8  7,3  | NISSE
  8  1,5  - NO
  8  7,1  | NOESIS
  8  7,3  | NOISE
  8  7,1  | NOISES
  8  7,1  | NOSIES
  8  7,4  | NOSIES
  8  5,5  | OISIN
  8  7,5  - ONES
  8  7,7  - ONES
  8  7,5  | OSSEIN
  8  3,5  | SANE
  8  3,4  | SEAN
  8  5,2  | SEENIE
  8  7,6  | SEINE
  8  7,1  | SEINES
  8  3,3  | SENA
  8  3,3  | SINA
  8  7,2  | SNIES
  8  7,3  | SONSIE
  8  7,6  | SONSIE
  7  3,6  | AINE
  7  3,6  | AINS
  7  3,5  | EAN
  7  1,5  - EE
  7  1,7  - EE
  7  6,4  | EIRENE
  7  4,5  | EKE
  7  7,5  - ENS
  7  1,5  - EO
  7  5,3  | EOSIN
  7  6,3  | ESERIN
  7  2,6  | FEES
  7  2,6  | FEIS
  7  2,6  | FEN
  7  2,6  | FIN
  7  2,6  | FISE
  7  2,6  | FOES
  7  2,6  | FON
  7  3,5  | IAN
  7  4,5  | IKE
  7  2,4  | INF
  7  7,5  - INO
  7  7,7  - INO
  7  7,5  - INS
  7  7,7  - INS
  7  5,6  | INSEE
  7  1,5  - IO
  7  3,5  | NAE
  7  2,4  | NEF
  7  6,4  | NEREIS
  7  7,3  | NESS
  7  3,4  | NIAS
  7  7,3  | NIES
  7  5,2  | NISEI
  7  5,5  | NISEI
  7  5,3  | NISI
  7  7,3  | NOES
  7  6,3  | NOIRES
  7  7,2  | NOSES
  7  1,5  - OE
  7  1,7  - OE
  7  6,5  - OES
  7  1,5  - OI
  7  1,7  - OI
  7  5,3  | OISIN
  7  4,5  | OKE
  7  7,5  - ONE
  7  7,7  - ONE
  7  7,5  - ONI
  7  7,7  - ONI
  7  7,5  - ONS
  7  7,7  - ONS
  7  3,5  | SAIN
  7  3,5  | SAN
  7  7,6  | SEEN
  7  2,3  | SEIF
  7  6,3  | SEIREN
  7  7,3  | SENSE
  7  7,6  | SENSE
  7  7,3  | SENSO
  7  7,6  | SENSO
  7  6,4  | SEREIN
  7  6,4  | SERENE
  7  6,4  | SERENO
  7  6,4  | SERINE
  7  1,5  - SI
  7  1,7  - SI
  7  2,4  | SIFE
  7  7,2  | SINES
  7  7,6  | SINES
  7  7,6  | SION
  7  6,4  | SIRENE
  7  4,5  | SKI
  7  7,6  | SNIES
  7  1,5  - SO
  7  7,2  | SONES
  7  7,6  | SONES
  6  3,6  | ANE
  6  3,6  | ANI
  6  3,6  | ANS
  6  3,5  | EASE
  6  6,5  - EE
  6  2,5  | EFS
  6  7,3  | ENOS
  6  6,5  - EO
  6  6,7  - EO
  6  7,3  | EONS
  6  7,4  | EOSIN
  6  6,5  | ERNES
  6  6,5  | ERNIE
  6  7,5  - ESE
  6  7,5  | ESSEE
  6  7,5  | ESSIE
  6  2,6  | FEE
  6  2,6  | FIE
  6  2,6  | FOE
  6  6,4  | IERNE
  6  2,5  | IFE
  6  2,5  | IFS
  6  7,4  | INSEE
  6  5,6  | IONE
  6  5,3  | IONI
  6  5,6  | IONI
  6  7,3  | IONS
  6  5,6  | IONS
  6  6,5  | IRENE
  6  6,5  | IRONE
  6  6,5  | IRONS
  6  7,5  - ISE
  6  7,7  - ISE
  6  4,6  | KI
  6  7,4  | NISSE
  6  6,3  | NOIRE
  6  5,4  | NOISE
  6  6,4  | NORIE
  6  6,4  | NORSE
  6  7,4  | NOSES
  6  5,5  - OE
  6  6,5  - OE
  6  5,7  - OE
  6  7,5  - OES
  6  7,7  - OES
  6  6,5  - OI
  6  3,4  | ONA
  6  7,3  | ONES
  6  6,5  | ORNES
  6  6,5  | ORNIS
  6  7,5  - OSE
  6  7,7  - OSE
  6  5,4  | SEINE
  6  7,3  | SEISE
  6  7,6  | SEISE
  6  6,4  | SERIN
  6  6,4  | SERON
  6  7,6  | SINE
  6  7,3  | SINS
  6  7,6  | SINS
  6  6,4  | SIREN
  6  7,6  | SNEE
  6  6,3  | SNORE
  6  5,5  - SO
  6  6,3  | SOIREE
  6  7,6  | SONE
  6  7,3  | SONS
  6  7,6  | SONS
  6  7,6  | SOSIE
  5  3,6  | AIN
  5  3,6  | AN
  5  6,4  | EERIE
  5  2,5  | EF
  5  7,5  - EN
  5  7,4  | ENSE
  5  6,5  | ERIN
  5  6,5  | ERNE
  5  6,5  | ERNS
  5  6,5  | EROSE
  5  6,5  | ERSOE
  5  6,3  | ESERE
  5  7,3  | ESES
  5  7,5  | ESNE
  5  7,4  | ESSEE
  5  7,4  | ESSIE
  5  2,6  | FE
  5  2,6  | FI
  5  3,5  | IAO
  5  2,5  | IF
  5  7,5  - IN
  5  7,7  - IN
  5  6,4  | INRO
  5  6,5  | IREOS
  5  6,5  | IRON
  5  3,5  | NA
  5  3,4  | NEA
  5  6,3  | NEER
  5  6,4  | NERE
  5  6,4  | NERI
  5  7,4  | NESE
  5  7,4  | NESS
  5  5,5  | NIES
  5  5,5  | NISI
  5  3,4  | NOA
  5  6,3  | NOIR
  5  6,4  | NORE
  5  6,4  | NORI
  5  7,4  | NOSE
  5  2,5  | OF
  5  7,5  - ON
  5  7,7  - ON
  5  6,3  | ONER
  5  7,3  | OSES
  5  6,6  | REEN
  5  6,6  | REIN
  5  6,6  | RENO
  5  6,6  | RINE
  5  6,6  | RINS
  5  6,6  | ROIN
  5  6,6  | RONE
  5  3,5  | SAE
  5  3,5  | SAI
  5  3,5  | SAO
  5  7,3  | SEES
  5  7,6  | SEES
  5  7,3  | SEIS
  5  7,6  | SEIS
  5  6,4  | SERIO
  5  5,5  | SINE
  5  5,5  | SION
  5  6,4  | SIREE
  5  7,6  | SISE
  5  6,4  | SOREE
  5  6,4  | SORN
  5  7,4  | SOSIE
  4  3,6  | AES
  4  3,6  | AIS
  4  3,6  | ASE
  4  7,5  - EE
  4  6,4  | EIRE
  4  7,4  | ENS
  4  7,5  - EO
  4  6,5  | ERIE
  4  6,5  | ERIS
  4  6,5  | ERN
  4  6,5  | EROS
  4  6,5  | ERSE
  4  7,5  - ES
  4  7,5  | ESES
  4  7,4  | ESSE
  4  7,5  | ESSE
  4  5,6  | INO
  4  7,4  | INS
  4  5,6  | INS
  4  7,5  - IO
  4  7,7  - IO
  4  5,6  | ION
  4  6,5  | IRES
  4  7,5  - IS
  4  7,7  - IS
  4  7,5  | ISN
  4  5,6  | ISN
  4  5,4  | NEI
  4  7,4  | NIS
  4  5,5  | NIS
  4  6,4  | NOR
  4  7,4  | NOS
  4  7,5  - OE
  4  7,7  - OE
  4  7,5  - OI
  4  7,7  - OI
  4  5,4  | ONI
  4  7,4  | ONS
  4  6,5  | ORES
  4  7,5  - OS
  4  7,7  - OS
  4  7,5  | OSES
  4  7,4  | OSSE
  4  7,5  | OSSE
  4  6,6  | REES
  4  6,6  | REIS
  4  6,6  | REN
  4  6,6  | RIES
  4  6,6  | RIN
  4  6,6  | RISE
  4  6,6  | ROES
  4  6,6  | RON
  4  6,6  | ROSE
  4  3,4  | SEA
  4  6,3  | SEER
  4  7,6  | SEN
  4  6,3  | SEOR
  4  6,4  | SERE
  4  6,4  | SERI
  4  6,4  | SERO
  4  3,4  | SIA
  4  6,3  | SIER
  4  5,5  | SIN
  4  7,6  | SIN
  4  6,4  | SIRE
  4  7,4  | SISE
  4  6,3  | SOIR
  4  7,6  | SON
  4  6,4  | SORE
  4  6,4  | SORI
  3  3,6  | AE
  3  3,6  | AI
  3  3,6  | AS
  3  6,4  | EER
  3  6,4  | EIR
  3  6,5  | ERE
  3  6,5  | ERS
  3  7,5  | ESE
  3  7,4  | ESS
  3  7,5  | ESS
  3  5,6  | IN
  3  6,5  | IRE
  3  6,5  | IRS
  3  7,5  | ISE
  3  5,6  | ISE
  3  6,4  | OER
  3  7,4  | OES
  3  6,5  | ORE
  3  6,5  | ORS
  3  7,5  | OSE
  3  6,6  | REE
  3  6,6  | RES
  3  6,6  | RIE
  3  6,6  | RIO
  3  6,6  | ROE
  3  6,6  | ROI
  3  6,6  | ROS
  3  7,6  | SEE
  3  5,4  | SEI
  3  7,6  | SEI
  3  6,4  | SER
  3  5,5  | SIE
  3  7,6  | SIE
  3  6,4  | SIR
  3  7,4  | SIS
  3  7,6  | SIS
  3  7,6  | SOE
  3  7,4  | SOS
  3  7,6  | SOS
  3  6,5  | SRI
  3  7,5  | SSI
  3  7,6  | SSI
  2  6,5  | ER
  2  7,5  | ES
  2  5,6  | IO
  2  7,5  | IS
  2  5,6  | IS
  2  5,5  | OI
  2  6,5  | OR
  2  7,5  | OS
  2  6,6  | RE
  2  5,5  | SI
  2  7,6  | SI
  2  7,6  | SO
