 40 10,6  | AVIATE
 40 10,5  | AmATIVE
 40 10,5  | ObVIATE
 40 10,5  | VArIATE
 40 10,5  | VIOlATE
 40  5,7  | kAVA
 40  5,7  | kAVI
 40  5,7  | rAVI
 36 10,6  | AVIAtE
 36 10,6  | AVIaTE
 36  1,3  - AVOcAT
 36 10,6  | AViATE
 36 10,6  | AcTIVE
 36 10,6  | AlVITE
 36 10,6  | OTtAVE
 36 10,6  | OVIdAE
 36 10,6  | OVInAE
 36 10,6  | OcTAVE
 36 10,6  | OpTIVE
 36 10,6  | OrTIVE
 36 10,6  | OtTAVE
 36 10,6  | OuTVIE
 36 10,6  | VAcATE
 36 10,6  | VITtAE
 36 10,6  | VItTAE
 36 10,6  | VOTIvE
 36 10,6  | VOcATE
 36 10,6  | aVIATE
 36 10,6  | bOVATE
 36 10,6  | cAVATE
 36 10,6  | cOVITE
 36 10,6  | dATIVE
 36 10,6  | fOTIVE
 36 10,6  | gAVIAE
 36 10,6  | jOVITE
 36 10,6  | lATIVE
 36 10,6  | mOTIVE
 36 10,6  | nATIVE
 36 10,6  | nOVATE
 36 10,6  | sATIVE
 36 10,6  | sAVATE
 36 10,6  | sOVITE
 36 10,6  | vOTIVE
 35  1,1  - AVITAl
 34  5,8  | AVA
 33  2,11 - AnTIHEROES
 32  5,8  | AVa
 32  5,8  | AVe
 32  2,1  - TAVOlA
 32  5,8  | aVA
 30 11,5  | AVIATeS
 30 11,5  | OTtAVAS
 30 11,5  | OtTAVAS
 30 10,4  | TAVOlA
 30 10,4  | TArVIA
 30 11,5  | TrAVOIS
 30 11,5  | VIATOrS
 29  3,1  - VIOlA
 29  3,1  - VOIlA
 28  5,6  | AdATI
 28  5,6  | ArATI
 28 10,4  | TAVOy
 28 10,4  | TOVAh
 28 10,4  | TOVAr
 27 11,6  | ATAVuS
 27 11,6  | AVAIlS
 27 11,6  | AVIAnS
 27 11,6  | AVIOnS
 27 11,6  | AVIsOS
 27 11,6  | AVOIdS
 27 11,6  | AjIVAS
 27 11,6  | ITAVeS
 27 11,6  | TrAVIS
 27 11,6  | VAlOIS
 27 11,6  | VArIOS
 27 11,6  | VIOlAS
 27 11,6  | VITAlS
 27 11,6  | VIsTAS
 27 11,6  | VOmITS
 27 11,6  | dAVITS
 27 11,6  | dIVOTS
 27 11,6  | gAVOTS
 27 11,6  | pAVOIS
 27 11,6  | pIVOTS
 27 10,4  | uVITO
 26  2,1  - AVAIl
 26  2,1  - AVIAn
 26  2,1  - AVIOn
 26 10,4  | TAV
 26 10,4  | TAVe
 26 10,4  | TAVs
 26 10,4  | TAVy
 26 10,4  | TIVy
 26 10,4  | TOV
 26 10,4  | TrAV
 26  2,1  - VITAl
 26  2,1  - VOTAl
 24 11,7  | AVArS
 24 11,8  | AVIS
 24 11,8  | AVOS
 24 11,7  | AVOwS
 24 11,7  | AVgAS
 24 11,7  | AmVIS
 24 11,7  | ArVOS
 24 11,7  | OAVeS
 24 11,7  | OVAlS
 24 11,8  | OVIS
 24 11,8  | TAVS
 24 10,4  | TaV
 24 10,4  | ToV
 24 11,7  | VAIlS
 24 11,7  | VAIrS
 24 11,8  | VATS
 24 11,7  | VATeS
 24 11,7  | VAdIS
 24 11,7  | VAgAS
 24 11,7  | VAmOS
 24 11,7  | VArAS
 24 11,7  | VAsTS
 24 11,8  | VIAS
 24 11,7  | VIAlS
 24 11,7  | VIOlS
 24 11,7  | VITiS
 24 11,7  | VIgAS
 24 11,7  | VInAS
 24 11,7  | VInOS
 24 11,7  | VIsAS
 24 11,7  | VIvAS
 24 11,7  | VIvOS
 24 11,7  | VOIdS
 24 11,7  | VOTeS
 24 11,7  | VObIS
 24 11,7  | VOlTS
 24 11,7  | ViTIS
 24  5,7  | dATA
 24 11,7  | dAVIS
 24 11,7  | dIVAS
