 57  1,7  | ZEBRA
 53  6,11 - TOPAZ
 50  6,11 - EZBA
 45  1,8  | EZRA
 45  1,8  | TARP
 45  1,8  | TERP
 45  1,8  | ZERO
 44  6,2  | BAPTIZE
 43  5,9  - BAZE
 42  1,9  | ARB
 42  1,9  | ORB
 42  1,9  | TRP
 41  6,11 - TOZE
 39  4,1  | BATZEN
 39  1,7  | TZAR
 38  4,2  | BEZAN
 37  1,8  - BOOZE
 36  2,8  - BOZO
 36  6,2  | ZABTIE
 36  1,8  | ZER
 34  1,9  - ABIE
 34  1,9  - ATIP
 34  4,3  | AZON
 34  1,9  - EPIT
 34  1,9  - OBIA
 34  1,9  - OBIT
 34  4,3  | OZAN
 34  6,2  | ZABTI
 33  5,9  - BEPAT
 33  2,8  - OOZE
 33  2,8  - TOZE
 33  4,4  | ZEN
 31  5,9  - BAPT
 30  1,7  | ABORT
 30  1,7  | APERT
 30  1,7  | APORT
 30  5,9  - BAP
 30  1,7  | BOART
 30  5,9  - BOP
 30  5,9  - BPT
 30  1,7  | OPERA
 30  1,7  | PEART
 30  1,7  | PETRO
 29  1,9  - EPI
 29  6,9  - EZBA
 29  1,9  - OBI
 29  4,8  | POE
 29  4,8  | PTE
 27  6,9  - AZOTE
 27  1,8  | BARE
 27  1,8  | BART
 27  1,8  | BERT
 27  1,8  | BORA
 27  1,8  | BORE
 27  1,8  | BORT
 27  1,8  | PARE
 27  1,8  | PART
 27  1,8  | PERT
 27  1,8  | PORE
 27  1,8  | PORT
 25  5,9  - BATE
 25  5,9  - BEAT
 25  5,9  - BETA
 25  5,9  - BOAT
 25  5,9  - BOTA
 25  5,9  - BOTE
 25  2,8  - TOPAZ
 24  5,9  - ABP
 24  6,9  - AZO
 24  5,9  - BAE
 24  5,9  - BAT
 24  5,9  - BEA
 24  5,9  - BET
 24  5,9  - BOA
 24  5,9  - BOE
 24  5,9  - BOT
 24  1,9  | BRA
 24  1,9  | BRO
 24  1,9  | PRE
 24  1,9  | PRO
 24  3,7  - VOET
 24  2,8  - ZOBO
 23  6,9  - BAZE
 23  6,11 - TAPE
 23  6,11 - TEAP
 23  6,11 - TEPA
 23  6,11 - TOBA
 23  6,11 - TOBE
 23  6,11 - TOPE
 22  5,9  - BA
 22  6,5  - BAZE
 22  5,9  - BE
 22  5,9  - BO
 22  5,9  - BT
 22  3,9  - IBOTA
 21  5,9  - ABOTE
 21  1,7  | APER
 21  1,7  | BEAR
 21  1,7  | BOAR
 21  1,7  | BOER
 21  1,7  | PEAR
 21  1,7  | PETR
 21  6,9  - TOPAZ
 21  3,7  - VOE
 20  5,7  - ATOP
 20  2,9  - BITO
 20  1,7  - PAVE
 20  1,7  - PAVO
 20  4,2  | PEBAN
 20  2,9  - PITA
 20  6,5  - TOPAZ
 20  6,7  - TOPAZ
 19  5,9  - ABET
 19  5,7  - AOB
 19  2,8  - BOOZE
 18  5,9  - ABO
 18  1,8  | ABR
 18  5,9  - ABT
 18  1,8  | AERO
 18  5,9  - AOB
 18  5,9  - APE
 18  1,8  | APR
 18  5,9  - APT
 18  4,1  | ATOPEN
 18  1,8  | BAR
 18  6,9  - BEPAT
 18  1,8  | BER
 18  6,2  | BOATIE
 18  1,8  | BOR
 18  6,9  - BPT
 18  5,9  - OBA
 18  5,9  - OBE
 18  5,9  - OPA
 18  5,9  - OPE
 18  5,9  - OPT
 18  1,8  | PAR
 18  1,8  | PER
 18  1,8  | TARE
 18  1,8  | TARO
 18  4,1  | TEOPAN
 18  1,8  | TORA
 18  1,8  | TORE
 17  1,9  - ATI
 17  6,5  - AZOTE
 17  6,4  | BAIZE
 17  6,9  - BAPT
 17  6,5  - BEPAT
 17  2,8  - BOP
 17  3,9  - IBA
 17  3,9  - IBO
 17  5,4  | OBJET
 17  6,9  - PEBA
 17  2,8  - POB
 17  4,2  | TAPEN
 17  1,7  - TAVE
 17  6,9  - TOZE
 16  5,9  - AB
 16  5,7  - ATE
 16  5,9  - ATOP
 16  2,7  - AVE
 16  2,7  - AVO
 16  1,8  - AZOTE
 16  6,5  - BAPT
 16  6,2  | BEATI
 16  6,5  | BIZE
 16  4,3  | EBON
 16  5,7  - ETA
 16  4,3  | OBAN
 16  5,9  - OP
 16  4,3  | OPEN
 16  6,5  - PEBA
 16  6,5  | PIZE
 16  3,11 - STOEP
 16  6,5  - TOZE
 16  6,7  - TOZE
 16  2,4  | ZEK
 16  6,5  | ZIPA
 15  6,9  - ABOTE
 15  6,9  - ABP
 15  1,9  | ARE
 15  1,9  | ARO
 15  1,9  | ART
 15  5,7  - AT
 15  1,8  - ATOP
 15  4,4  | BAN
 15  6,9  - BAP
 15  4,4  | BEN
 15  6,5  | BIZ
 15  4,4  | BON
 15  6,9  - BOP
 15  5,9  | BYP
 15  5,7  - EO
 15  1,9  | ERA
 15  5,7  - ET
 15  5,6  | JAB
 15  5,6  | JOB
 15  5,4  | OBJ
 15  3,8  - OBOE
 15  3,8  - OOZE
 15  1,9  | ORA
 15  1,9  | ORE
 15  1,9  | ORT
 15  4,4  | PAN
 15  4,4  | PEN
 15  6,9  - POB
 15  4,4  | PON
 15  6,9  - TEZ
 15  2,8  - TOBA
 15  2,8  - TOBE
 15  1,8  - TOOP
 15  2,8  - TOPE
 15  2,8  - TOPO
 15  1,9  | TRA
 15  6,5  | ZIP
 15  2,8  - ZOEA
 14  6,9  - ABET
 14  2,8  - AOB
 14  6,9  - ATOP
 14  6,5  - AZO
 14  6,5  - BAP
 14  6,9  - BATE
 14  6,9  - BEAT
 14  6,9  - BETA
 14  6,9  - BOAT
 14  6,5  - BOP
 14  6,9  - BOTA
 14  6,9  - BOTE
 14  6,5  - BPT
 14  6,6  | IZOTE
 14  3,8  - OBA
 14  3,8  - OBE
 14  3,8  - OPA
 14  3,8  - OPE
 14  3,8  - OPT
 14  6,9  - PATE
 14  6,9  - PATO
 14  6,9  - PEAT
 14  6,9  - PETO
 14  6,5  - POB
 14  6,9  - POET
 14  6,9  - POTE
 14  6,9  - TEAP
 14  6,5  - TEZ
 14  6,7  - TEZ
 14  6,11 - TEZ
 14  2,9  - TIAO
 14  2,8  - TOB
 14  6,11 - TOEA
 14  2,8  - TOP
 14  2,8  - ZOA
 14  2,8  - ZOO
 13  5,8  | ABYE
 13  6,5  - ATOP
 13  5,11 - ATOP
 13  2,8  | BAE
 13  6,5  - BATE
 13  2,9  | BEA
 13  6,5  - BEAT
 13  2,9  | BEE
 13  6,5  - BETA
 13  2,9  - BIO
 13  2,9  - BIT
 13  6,5  - BOAT
 13  2,8  | BOE
 13  6,5  - BOTA
