 39  3,6  | DRONGO
 34  6,1  | PROOFING
 26  6,2  | ROOFING
 24  4,2  - PONGO
 23  7,4  - GOOS
 22  4,2  - PORGO
 20  5,2  - POGO
 20  4,2  - PORNO
 18  4,5  | JEON
 18  7,4  - PO
 17  7,9  | COP
 17 11,7  | PRANG
 17 10,8  | RIO
 16  7,4  - GO
 16 11,8  | PANG
 16  5,2  - PROO
 15  8,11 - ASOP
 15  7,9  | COG
 15  8,8  - KIP
 15 10,8  | PI
 15  8,10 - nEON
 14  8,4  - OOS
 14 11,7  | ORANG
 14  6,2  - PRO
 13  3,6  | DORP
 13  3,6  | DROP
 13  5,4  | PEtROG
 13 11,8  | RANG
 12  3,6  | DONG
 12  6,2  - GOO
 12  6,2  - GRO
 12 11,8  | PAON
 11 11,9  | ARG
 11  7,9  | COR
 11  3,6  | DROOP
 11 11,8  | GAON
 11 11,8  | GAPO
 11 11,8  | GARN
 11  1,7  - PRO
 10  1,7  - GOO
 10 11,7  | GRANO
 10  6,11 - GRASP
 10  1,7  - GRO
 10  6,2  - NOO
 10  6,2  - ONO
 10 11,7  | ORAON
 10  7,4  | PENG
 10  2,7  - PO
 10  5,3  | POEt
 10  5,3  | PREt
 10  7,11 - RASON
 10 11,3  | WOO
  9  3,6  | DONOR
  9  5,5  | EtROG
  9  6,5  | FIGO
  9  6,5  | FIP
  9  7,11 - GASP
  9  2,7  - GO
  9  1,7  - NOO
  9  1,7  - ONO
  8 11,9  | APR
  8 11,9  | ARN
  8  3,6  | DOP
  8  6,5  | FIG
  8  6,5  | FINO
  8  6,5  | FIRN
  8 11,8  | GAP
  8 11,8  | GARO
  8  5,3  | GREt
  8 10,9  | IO
  8  5,4  | NEtOP
  8  2,7  - NO
  8  5,11 - PROAS
  8  6,2  - ROO
  8  1,7  - ROO
  8  8,10 - nEO
  7 11,9  | AGO
  7  3,6  | DOG
  7  3,6  | DOOR
  7  6,5  | FIN
  7 11,7  | GNAR
  7 11,7  | GOAN
  7 11,7  | GRAN
  7  9,3  | MO
  7 11,8  | NAP
  7  2,7  - OO
  7  9,4  - OS
  7 11,8  | PAN
  7  7,11 - PASO
  7  7,4  | PEN
  7  5,4  | PEtRO
  7  7,2  - PO
  7 11,7  | PRAO
  7  7,11 - RASP
  7 10,4  - SO
  7 11,3  | WO
  6  8,11 - ASOR
  6  8,11 - ASP
  6  3,6  | DON
  6  7,5  | ENG
  6  6,5  | FIR
  6 11,8  | GAN
  6  7,4  | GEN
  6  8,1  | GNS
  6  7,2  - GO
  6 11,7  | GOAR
  6  6,11 - GOAS
  6  6,11 - GRAS
  6 11,8  | NAG
  6 11,7  | OPA
  6  8,1  | OPS
  6 11,8  | PAR
  6  7,11 - PAS
  6  5,4  | PEtO
  6  5,4  | PEtR
  6  8,1  | POS
  6  8,1  | PRS
  6 11,8  | RAP
  6  7,4  | RENN
  5 11,9  | AOR
  5 11,9  | ARO
  5  3,6  | DOO
  5  3,6  | DOR
  5 11,8  | GAR
  5  7,11 - GAS
  5 11,7  | GOA
  5 11,7  | GRA
  5  8,1  | GRS
  5  7,11 - NASO
  5  7,2  - NO
  5 11,8  | PA
  5  5,4  | PEt
  5 11,8  | RAG
  5  7,4  | RENO
  5 11,7  | ROAN
  4 11,9  | AG
  4  3,6  | DO
  4  5,5  | EtON
  4  5,4  | GEt
  4 11,8  | NAR
  4 11,7  | NOA
  4  8,1  | NOS
  4 11,7  | ONA
  4  8,1  | ONS
  4  7,2  - OO
  4  6,11 - ORAS
  4 11,8  | RAN
  4  7,4  | REN
  4  8,3  | SO
  3 11,9  | AN
  3 11,8  | NA
  3  5,4  | NEt
  3 11,8  | OAR
  3  8,1  | OOS
  3 11,7  | ORA
  3  8,1  | ORS
  3  7,11 - RAS
  3  8,1  | ROS
  2 11,9  | AR
  2  8,2  | OS
  2  5,4  | REt
  2 10,5  - TO
