 81  1,3  - SAQIB
 46  4,6  | SEQ
 32 11,9  | ESQ
 31  4,4  - QI
 27  5,3  - BESA
 27  6,2  | QI
 24  4,5  | ASE
 24  2,6  - ESSEX
 24  9,2  | SAI
 24  9,2  | SEI
 23  9,3  | AI
 23  4,2  | QIS
 19  4,5  | AS
 19  8,3  | AZYME
 19  4,6  | SAE
 19  4,6  | SAI
 19  4,6  | SEA
 19  4,6  | SEI
 18  9,1  | ASE
 18  9,1  | ISE
 18  9,1  | SAE
 18  9,1  | SEA
 18  9,1  | SIA
 18  9,1  | SIE
 16  4,2  | QI
 15  4,1  | ISIS
 15 10,9  | SEA
 15  4,1  | SEAS
 15 10,9  | SEI
 15  4,1  | SEIS
 15 10,9  | SIA
 15 10,9  | SIE
 15 10,9  | SSI
 14  4,2  | AIS
 14  5,6  - EXAM
 14  4,2  | SIA
 14  4,2  | SIS
 14  8,4  - ZILA
 13  4,3  | AS
 13  4,3  | IS
 12 11,8  | SEQ
 11  6,1  | ASE
 11  6,1  | ISE
 11  6,1  | SAE
 11  6,1  | SAI
 11  6,1  | SEA
 11 11,7  | SEES
 11  6,1  | SEI
 11  6,1  | SIA
 11  6,1  | SIE
 11  6,1  | SSI
 10  7,11 - ASPIS
 10  3,3  - ISBAS
 10  3,3  - SABES
 10 11,7  | SAE
 10 11,7  | SEE
 10  7,11 - SEPIA
 10  4,6  - SEX
 10 11,7  | SIE
 10  7,11 - SIPES
  9  6,2  | AE
  9  9,2  | AE
  9  6,2  | AI
  9  8,11 - APES
  9  8,11 - APII
  9  8,11 - APIS
  9  8,11 - APSE
  9  8,11 - IPSE
  9  3,6  | ISAIAN
  9  3,5  - SAKA
  9  4,8  | SAV
  9  3,6  | SEASAN
  9  4,8  | SEV
  9  6,2  | SI
  9  3,5  - SIKA
  9  8,11 - SPAE
  9  8,11 - SPAS
  8  4,3  - ABIE
  8  4,3  - ABSI
  8  4,7  | AE
  8  4,7  | AI
  8  4,7  | AS
  8  3,7  | ASIAN
  8  4,7  | ES
  8  4,3  - IBIS
  8  3,3  - ISBA
  8  9,10 - OI
  8  9,11 - PAS
  8  9,11 - PEA
  8  9,11 - PES
  8  9,11 - PIA
  8  9,11 - PIE
  8  9,11 - PIS
  8  9,11 - PSI
  8  3,3  - SABE
  8  3,3  - SABS
  8  4,1  | SAI
  8  3,7  | SASAN
  8  4,1  | SEA
  8  3,3  - SEBA
  8  4,1  | SEI
  8 10,9  | SI
  8  4,1  | SIA
  8  3,3  - SIBS
  8  4,1  | SSI
  7  4,2  | AI
  7  4,5  - AKA
  7  3,3  - ASB
  7  7,11 - ASPS
  7  5,3  - BAE
  7  5,3  - BAI
  7  5,3  - BAS
  7  5,3  - BEA
  7  5,3  - BIS
  7  8,7  - EWES
  7  1,4  - ISSEI
  7  3,3  - SAB
  7  7,11 - SAPS
  7  7,11 - SEPS
  7  4,2  | SI
  7  3,3  - SIB
  7  7,11 - SIPE
  7  7,11 - SIPS
  6  4,3  - ABS
  6  9,3  - AGO
  6  8,11 - APE
  6  7,11 - ASP
  6  2,4  - ASSI
  6  9,3  - EGO
  6  8,11 - EPA
  6  8,11 - EPI
  6  7,11 - ESP
  6  4,3  - IBA
  6  8,11 - IPS
  6  3,8  | SAAN
  6  3,7  - SADO
  6  7,11 - SAP
  6  3,8  | SEAN
  6 11,8  | SEAS
  6 11,8  | SEES
  6 11,8  | SEIS
  6  7,11 - SEP
  6  7,11 - SIP
  6  2,4  - SISI
  6  8,11 - SPA
  6  7,11 - SSP
  5  4,3  - AB
  5  5,3  - BA
  5  5,3  - BE
  5  5,3  - BI
  5  3,9  | EAN
  5 11,9  | ESE
  5 11,9  | ESS
  5  3,9  | IAN
  5  4,3  - IB
  5  3,4  - III
  5  9,11 - PA
  5  9,11 - PE
  5  9,11 - PI
  5  3,4  - SAI
  5  3,9  | SAN
  5  3,4  - SEI
  5  3,4  - SSI
  4  4,7  - ADO
  4  4,4  - AI
  4  4,7  - EDO
  4  4,4  - SI
  3 11,8  | AES
  3 11,8  | SEA
  3 11,8  | SEE
  3 11,8  | SEI
  2  5,10 | AA
  2 11,8  | AE
  2  5,10 | AE
  2  5,10 | AI
  2  5,10 | AS
  2 11,8  | EE
  2 11,9  | EE
  2 11,9  | ES
