 33  6,8  | tOV
 26  3,2  - DAIKOn
 26  3,2  - DAIVA
 26  6,2  | KAVAS
 26  6,2  | KAVASs
 26  6,2  | KIVAS
 26  6,2  | VAKASs
 25  4,10 - ErAVA
 25  4,10 - ErIKA
 25  6,8  | tOA
 25  6,8  | tOI
 24  3,2  - DAIVa
 24  6,2  | KAVaS
 24  6,2  | KIVaS
 24  6,2  | KVAsS
 24  6,2  | KaVAS
 24  6,2  | KiVAS
 24  6,9  | OAK
 24  6,9  | OIK
 24  6,9  | OKA
 24  6,9  | OVA
 23  3,2  - DAiVA
 23  3,2  - DaIVA
 23  4,10 - ErIK
 22  6,9  | OKa
 22  6,9  | OKe
 22  6,9  | OVa
 22  6,9  | OaK
 22  6,9  | ObV
 22  6,9  | OcK
 22  6,9  | OiK
 22  3,3  - ZAKAh
 22  3,3  - ZAKAt
 22  3,3  - ZIrAK
 22  3,3  - ZOhAK
 22  6,8  | eO
 22  6,8  | tO
 21  3,2  - DOoK
 21  3,2  - DoOK
 21  4,10 - ErK
 21  6,9  | oAK
 21  6,9  | oIK
 21  6,9  | oKA
 21  6,9  | oVA
 21  6,9  | yAK
 21  6,9  | yOK
 20  6,5  - AVIKOm
 20  4,3  | AmAL
 20  4,3  | AmIL
 20  4,3  | AnAL
 20  4,3  | AnIL
 20  4,3  | ArIL
 20  4,3  | AwOL
 20  4,8  - JErVIA
 20  3,3  - ZeK
 19  6,5  - AKOV
 19  6,5  - AVOKe
 18  6,2  | AKOASm
 18  6,5  - AKoV
 18  6,2  | AdVISO
 18  5,2  - IKOnA
 18  5,2  - OKApI
 18  5,2  - OKIA
 18  5,2  - OlIVA
 18  5,2  - OsAKA
 18  5,2  - OuKIA
 17  5,5  - AImAK
 17  4,3  | Ad
 17  4,3  | Ae
 17  4,3  | Ah
 17  4,3  | Am
 17  4,3  | An
 17  4,3  | Ar
 17  4,3  | At
 17  4,3  | Aw
 17  4,3  | Ay
 17  4,1  | YeA
 17  6,5  - aKOV
 17  5,2  - hAIKA
 16  6,2  | AVArS
 16  6,2  | AVOwS
 16  6,2  | AVgAS
 16  6,2  | AmOKS
 16  6,2  | AmVIS
 16  6,2  | ArAKS
 16  6,2  | ArVOS
 16  6,2  | AsKOS
 16  3,2  - DAIjO
 16  3,2  - DAIrA
 16  3,2  - DAIvA
 16  3,2  - DIOtA
 16  3,2  - DOInA
 16  5,2  - IKAn
 16  5,2  - IKAt
 16  6,2  | IKAtS
 16  5,2  - IKOn
 16  6,2  | IKOnS
 16  5,2  - IKrA
 16  5,2  - IVA
 16  5,2  - IVAn
 16  5,2  - IlKA
 16  6,2  | InKOS
 16  5,2  - IrOK
 16  4,8  - JErK
 16  6,2  | KAIfS
 16  6,2  | KAIlS
 16  6,2  | KAInS
 16  6,2  | KAOnS
 16  6,2  | KAdIS
 16  6,2  | KAdOS
 16  6,2  | KAgOS
 16  6,2  | KAkAS
 16  6,2  | KAkIS
 16  6,2  | KAlIS
 16  6,2  | KAmIS
 16  6,2  | KAnAS
 16  6,2  | KApAS
 16  6,2  | KArOS
 16  6,2  | KAvAS
 16  6,2  | KAyOS
 16  6,2  | KIlOS
 16  6,2  | KInOS
 16  6,2  | KIvAS
 16  6,2  | KIyAS
 16  6,2  | KOAnS
 16  6,2  | KOlAS
 16  6,2  | KOlIS
 16  6,2  | KOpIS
 16  5,2  - OAK
 16  5,2  - OAKs
 16  5,2  - OAKy
 16  6,2  | OAVeS
 16  5,2  - OIK
 16  5,2  - OIKs
 16  5,2  - OIcK
 16  6,2  | OIcKS
 16  5,2  - OInK
 16  6,2  | OInKS
 16  5,2  - OKA
 16  5,2  - OKAs
 16  5,2  - OKAy
 16  6,2  | OKAyS
 16  5,2  - OKIa
 16  5,2  - OKIe
 16  5,2  - OKiA
 16  5,2  - OKrA
 16  6,2  | OKrAS
 16  5,2  - OKtA
 16  5,2  - OVA
 16  5,2  - OVAl
 16  6,2  | OVAlS
 16  5,2  - OVId
 16  5,2  - OVIs
 16  6,2  | VAIlS
 16  6,2  | VAIrS
 16  6,2  | VAdIS
 16  6,2  | VAgAS
