 99 11,3  | RaTLIKE
 60 11,1  | KITtEL
 60 11,1  | KItTEL
 60 11,1  | VEnTIL
 48  9,6  | DIRKEd
 48  9,6  | DIcKER
 48  9,6  | DRIVEl
 48  9,6  | DRIVEn
 48  9,6  | DRIVEr
 48  9,6  | DRIVEs
 48  9,1  | KnIVED
 48  9,1  | sKIVED
 45  9,6  | DaIKER
 45  9,6  | DaRKIE
 45  9,6  | DrIVER
 45  9,6  | DuIKER
 42 11,4  | KELVIn
 42 11,2  | KEVIL
 42 11,2  | KEVILs
 42 11,3  | KIsLEV
 42 11,4  | VELIKa
 39  9,6  | DIVERT
 39 11,2  | KEVeL
 39 11,2  | KEViL
 39 11,5  | KLIsTER
 39 11,2  | KeVEL
 39 11,2  | KeVIL
 39 11,2  | KoVIL
 39 11,1  | TRIcKLE
 39 11,1  | TRInKLE
 39 11,2  | VaKIL
 36  9,6  | DERIVe
 36  9,6  | DETIcK
 36  9,6  | DIKERs
 36  9,6  | DIKETo
 36  9,6  | DIVERb
 36  9,6  | DIVERs
 36  9,6  | DIVERt
 36  9,6  | DIVErT
 36  9,6  | DIVEsT
 36  9,1  | KIRnED
 36  9,1  | KIThED
 36  9,1  | KITtED
 36 11,6  | LEVIeR
 36 11,6  | LIEVeR
 36 11,6  | LIKEsT
 36 11,6  | LIKkER
 36 11,6  | LIVEsT
 36 11,6  | LIViER
 36 11,6  | LIVyER
 36 11,6  | LIcKER
 36 11,6  | LIeVER
 36 11,6  | LIkKER
 36 11,6  | LInKER
 36 11,6  | LaKIER
 36 11,6  | LaTIVE
 36 11,6  | LeVIER
 36 11,6  | LeVITE
 36 11,6  | LiVIER
 36 11,6  | LoVIER
 36 11,1  | REKIlL
 36 11,1  | REVeIL
 36 11,1  | RIVElL
 36  9,1  | ReIVED
 36 11,1  | ReVEIL
 36 11,1  | TRaVEL
 36 11,1  | ThIVEL
 36 11,1  | ToIVEL
 36  9,1  | ToRVID
 36  9,1  | VERbID
 36  9,1  | VIRlED
 36  9,1  | VaRIED
 36  9,1  | cERVID
 36  9,1  | dIRKED
 36  9,1  | eVITED
 36  9,1  | fERVID
 36  9,1  | fIRKED
 36  9,1  | nERVID
 36  9,1  | sKITED
 33  9,6  | DEVoIR
 33  9,6  | DIVeRT
 33  9,6  | DIVoRT
 33  9,6  | DaTIVE
 33  9,6  | DeRIVE
 33  9,6  | DiVERT
 33  9,6  | DyKIER
 33  9,1  | EVITeD
 33 11,4  | KILTER
 33 11,4  | KILTERs
 33 11,2  | KIRTLE
 33 11,2  | KIRTLEd
 33 11,2  | KIRTLEs
 33 11,2  | KITtLER
 33  9,1  | KIlTED
 33  9,1  | KItTED
 33 11,2  | KItTLER
 33  9,1  | REIVeD
 33 11,2  | RIVuLET
 33  9,1  | RIcKED
 33  9,1  | RIsKED
 33  9,1  | TIcKED
 33 11,2  | TIcKLER
 33 11,2  | TInKLER
 33  9,1  | TRoKED
 33 11,4  | TaLKIER
 30 11,5  | ELVIRa
 30 11,2  | ERVIL
 30 11,2  | ERVILs
 30 11,3  | EVILeR
 30 11,4  | KELTIc
 30 11,4  | KELTIe
 30 11,4  | KELTeR
 30 11,4  | KELToI
 30 11,4  | KILERg
 30 11,4  | KILTEd
 30 11,4  | KILTEr
 30 11,4  | KILTeR
 30 11,4  | KILTiE
 30 11,4  | KILlER
 30 11,4  | KILtER
 30 11,2  | KIRTLe
 30 11,2  | KIRtLE
 30 11,2  | KITtLE
 30 11,3  | KIdLET
 30 11,3  | KIlLER
 30 11,2  | KIrTLE
 30 11,2  | KItTLE
 30 11,2  | KIuTLE
 30 11,2  | KREIL
 30 11,4  | KeLTER
 30 11,4  | KeLTIE
 30 11,4  | KiLTER
 30 11,4  | KiLTIE
 30 11,2  | KiRTLE
 30 11,4  | KyLITE
 30 11,6  | LEVIR
 30 11,6  | LEVITe
 30 11,6  | LEVITy
 30 11,6  | LIKER
 30 11,6  | LIKERs
 30 11,6  | LIVER
 30 11,6  | LIVERs
 30 11,6  | LIVERy
 30 11,6  | LIVETh
 30 11,6  | LIVRE
 30 11,6  | LIVREs
 30 11,2  | REKILl
 30 11,4  | RELIVe
 30 11,4  | RELIcK
 30 11,4  | RELInK
 30 11,2  | RETaLK
 30 11,2  | REVILe
 30 11,2  | REVoLT
 30 11,2  | RIVEL
 30 11,2  | RIVELl
 30 11,2  | RIcKLE
 30 11,4  | ReLIVE
 30 11,2  | ReVILE
 30 11,2  | TIcKLE
 30 11,2  | TInKLE
 30 11,4  | TaLKER
 30 11,4  | TaLKIE
 30 11,2  | TuRKLE
 30 11,3  | VEILeR
 30 11,2  | VERILy
 30 11,4  | VILEsT
 30 11,3  | VIRLEd
 30 11,2  | VIRiLE
 30 11,2  | VIRoLE
 30 11,2  | VITtLE
 30 11,3  | VIoLER
 30 11,3  | VIoLET
 30 11,2  | VItTLE
 30 11,3  | VRILlE
 30 11,2  | VRIlLE
 30 11,3  | VaRLET
 30 11,3  | VeILER
 30 11,2  | ViRILE
 30 11,5  | aLVITE
 30 11,1  | aVERIL
 30 11,4  | bILKER
 30 11,5  | cLIVER
 30 11,1  | dRIVEL
 30 11,3  | eVILER
 30 11,4  | gILVER
 30 11,4  | mILKER
 30 11,5  | oLIVER
 30 11,5  | oLIVET
 30 11,4  | sILKER
 30 11,4  | sILVER
 30 11,5  | sLIVER
 28 10,5  | KARTVEl
 28  6,6  | SKIVER
 27 11,5  | ELVIs
 27 11,5  | ELVeR
 27 11,2  | ERViL
 27 11,3  | EVIL
 27 11,3  | EVILs
 27 11,2  | ErVIL
 27 11,3  | IcKLE
 27 11,3  | InKLE
 27 11,3  | KERL
 27 11,2  | KEReL
 27 11,2  | KETaL
 27 11,2  | KEToL
 27 11,2  | KETyL
 27 11,2  | KEvIL
 27 11,3  | KIEL
 27 11,5  | KLEIg
 27 11,5  | KLIEg
 27 11,2  | KREiL
 27 11,3  | KRILl
 27 11,2  | KRIlL
 27 11,2  | KReIL
 27 11,2  | KaREL
 27 11,2  | KeREL
 27 11,3  | KnELT
 27 11,2  | KrEIL
 27 11,6  | LEVI
 27 11,6  | LEVIn
 27 11,6  | LEVIr
 27 11,6  | LEVIs
 27 11,6  | LEVeR
 27 11,6  | LEViR
 27 11,6  | LIEVe
 27 11,6  | LIKE
 27 11,6  | LIKEd
 27 11,6  | LIKEn
 27 11,6  | LIKEr
 27 11,6  | LIKEs
 27 11,6  | LIKeR
 27 11,6  | LIVE
 27 11,6  | LIVEd
 27 11,6  | LIVEn
 27 11,6  | LIVEr
 27 11,6  | LIVEs
 27 11,6  | LIVRe
 27 11,6  | LIVeR
 27 11,6  | LIVoR
 27 11,6  | LIVrE
 27 11,6  | LIeVE
 27 11,6  | LaKER
 27 11,6  | LaKIE
 27 11,6  | LaRVE
 27 11,6  | LaTKE
 27 11,6  | LaVER
 27 11,6  | LeVER
 27 11,6  | LeVIR
 27 11,6  | LiKER
 27 11,6  | LiVER
 27 11,6  | LiVRE
 27 11,6  | LoKET
 27 11,6  | LoVER
 27 11,6  | LuKET
 27 11,2  | REVeL
 27 11,2  | RIVaL
 27 11,2  | RIVeL
 27 11,2  | RaVEL
 27 11,2  | ReVEL
 27 11,2  | RiVEL
 27 11,3  | ThILK
 27 11,3  | VEIL
 27 11,3  | VEILs
 27 11,3  | VEILy
 27 11,2  | VExIL
 27 11,3  | VIRL
 27 11,3  | VIRLs
 27 11,2  | VIRaL
 27 11,2  | VITaL
 27 11,3  | VIlLE
 27 11,3  | VRIL
 27 11,3  | VoILE
 27 11,5  | aLIKE
 27 11,5  | aLIVE
 27 11,2  | aRVEL
 27 11,3  | aVILE
 27 11,2  | bEVIL
 27 11,5  | cLERK
 27 11,5  | cLIVE
 27 11,2  | dEVIL
 27 11,2  | dIVEL
 27 11,5  | eLVER
 27 11,2  | eRVIL
 27 11,5  | gLIKE
 27 11,2  | kEVIL
 27 11,5  | oLIVE
 27 11,3  | oVILE
 27 11,2  | pIKEL
 27 11,3  | pIKLE
 27 11,2  | rIVEL
 27 11,2  | sKIRL
 27 11,5  | sLIVE
 26  6,1  | KEVIlS
 26  6,1  | KnIVES
 26 10,1  | KuVERA
 26  6,6  | SKIVE
 26  6,6  | SKIVEd
 26  6,6  | SKIVEr
 26  6,6  | SKIVEs
 26  6,6  | SKIVeR
 26  6,6  | SKIViE
 26  6,6  | SKiVER
 26  6,6  | SKiVIE
 26 10,1  | VEdIKA
 26 10,1  | VElIKA
 26  6,1  | sKIVES
 24 10,6  | AVIcK
 24 10,6  | AVoKE
 24  9,6  | DIETeR
 24  9,6  | DIREcT
 24  9,6  | DIREsT
 24  9,6  | DIRTEn
 24  9,6  | DIeTER
 24  9,6  | DIpTER
 24  9,6  | DIsERT
 24  9,6  | DIsTER
 24  9,6  | DIvERT
 24  9,6  | DREInT
 24  9,6  | DRIEsT
 24 11,3  | EVaL
 24 11,3  | EViL
 24  8,2  | KEVIN
 24 11,3  | KEeL
 24 11,3  | KElL
 24  8,1  | KElVIN
 24 11,3  | KErL
 24 11,3  | KEwL
 24  6,2  | KIVaS
 24 11,3  | KIeL
 24 11,3  | KIlL
 24  8,5  | KNIVE
 24  8,5  | KNIVEd
 24  8,5  | KNIVEs
 24  8,5  | KNIVEy
 24 11,3  | KRaL
 24 11,3  | KaIL
 24 11,3  | KaRL
 24 11,3  | KeEL
 24 11,3  | KeRL
 24 11,3  | KiEL
 24 11,3  | KmEL
 24 11,3  | KoEL
 24 11,3  | KoIL
 24 11,6  | LEKs
 24 11,6  | LEVa
 24 11,6  | LEVe
 24 11,6  | LEVi
 24 11,6  | LEVo
 24 11,6  | LEVy
 24 11,6  | LEaK
 24 11,6  | LEcK
 24 11,6  | LEeK
 24 11,6  | LEuK
 24 11,6  | LIKe
 24 11,6  | LIRaTE
 24 11,6  | LIThER
 24 11,6  | LITtER
 24 11,6  | LIVe
 24 11,6  | LIcK
 24 11,6  | LIfTER
 24 11,6  | LInK
 24 11,6  | LInTER
 24 11,6  | LIsK
 24 11,6  | LIsTER
 24 11,6  | LItTER
 24 11,6  | LaIK
 24 11,6  | LaKE
 24 11,6  | LaRK
 24 11,6  | LaVE
 24 11,6  | LeEK
 24 11,6  | LeVE
 24 11,6  | LeVI
 24 11,6  | LiKE
 24 11,6  | LiVE
 24 11,6  | LoITER
 24 11,6  | LoKE
 24 11,6  | LoKI
 24 11,6  | LoVE
 24 11,6  | LuKE
 24 11,6  | LuRK
 24 11,1  | RETIaL
 24 11,1  | RETIlL
 24 11,1  | RETaIL
 24  9,1  | ReTIED
 24  6,6  | SKIVe
 24  6,6  | SKIVy
 24  6,6  | SKiVE
 24  9,1  | TIRlED
 24  9,1  | TREpID
 24  9,1  | TRIcED
 24  9,1  | TRInED
 24 11,1  | TRIpEL
 24 11,3  | VEaL
 24 11,3  | VEiL
 24 11,3  | VElL
