 42  9,1  | RETALK
 36  9,1  | STREAK
 26  8,8  - AER
 26  9,8  - ARE
 26  9,8  - ERA
 23 10,8  - RE
 19  3,8  - RELATA
 18  6,8  - ALAE
 18  1,10 - ARTLESS
 17  9,8  - AR
 17  9,8  - ER
 17  4,8  - REATA
 17  4,6  - REBECKS
 16  2,10 - ARLESS
 16 10,1  | ARTLESS
 16  5,8  - SALA
 16 10,1  | STALLS
 16  1,10 - STALLS
 16  5,8  - TALA
 16 10,1  | TALLES
 16  1,10 - TALLES
 15  6,8  - ALA
 15  8,2  | ALLECT
 15  5,8  - LASA
 14 10,1  | ALERTS
 14  1,10 - ALERTS
 14 10,1  | ALTERS
 14  1,10 - ALTERS
 14 10,1  | ARLESS
 14 10,2  | ARLESS
 14  1,10 - ARLESS
 14 10,1  | ARTELS
 14  1,10 - ARTELS
 14  9,3  | LARKS
 14 10,1  | LASERS
 14  1,10 - LASERS
 14  1,8  - LATERAL
 14  9,3  | LATKE
 14  9,3  | LEAKS
 14 10,1  | LEASTS
 14  1,10 - LEASTS
 14  5,8  - RASA
 14  5,8  - RATA
 14 10,1  | RATELS
 14  1,10 - RATELS
 14 10,2  | RELAST
 14  5,8  - SATA
 14 10,2  | SELLS
 14  2,10 - SELLS
 14 10,1  | SLATES
 14  1,10 - SLATES
 14 10,1  | STALES
 14  1,10 - STALES
 14 10,1  | STEALS
 14  1,10 - STEALS
 14 10,1  | TALERS
 14  1,10 - TALERS
 14  9,3  | TALKS
 14 10,2  | TELLS
 14  2,10 - TELLS
 14  2,10 - TERASS
 14 10,1  | TESLAS
 14  1,10 - TESLAS
 13  8,3  | ALECS
 13  1,7  - ELLASAR
 13  1,7  - LATERAL
 13  4,8  - LEAL
 13 10,8  | ROXY
 13  9,3  | SLAKE
 13  9,2  | STALK
 13  9,2  | STRAKE
 12  8,8  - AE
 12  8,3  | ALEC
 12 10,2  | ARLES
 12  2,10 - ARLES
 12 10,1  | ASTERS
 12  1,10 - ASTERS
 12  2,8  - ASTRAL
 12  8,6  | CLAG
 12  8,6  | CLEG
 12 10,2  | EARLS
 12  2,10 - EARLS
 12  9,4  | ELKS
 12  2,8  - ESTRAL
 12  8,4  | LACE
 12  8,4  | LACS
 12 10,2  | LARES
 12  2,10 - LARES
 12  9,3  | LARK
 12 10,2  | LASES
 12  2,10 - LASES
 12  9,3  | LASK
 12 10,2  | LASTS
 12  2,10 - LASTS
 12  9,3  | LEAK
 12 10,2  | LEARS
 12  2,10 - LEARS
 12  8,4  | LECT
 12  8,3  | LRECL
 12 10,2  | RALES
 12  2,10 - RALES
 12  9,3  | REAKS
 12 10,2  | REALS
 12  2,10 - REALS
 12  7,1  | RELATES
 12  3,8  - SALAL
 12 10,2  | SALES
 12  2,10 - SALES
