 50 11,1  | EsQ
 44 11,2  | sEQ
 38  9,1  - COQ
 36  9,1  - CoQ
 34 10,4  | EsQ
 28  2,6  - EQuAL
 28  2,6  - QuAIL
 28  2,6  - QuEAL
 27 10,2  | NAEvI
 27 10,2  | NIEpA
 27 10,2  | NOEmI
 27  5,3  | QuAE
 26 11,1  | AsEA
 26 11,1  | AsIA
 26  2,10 - QAnAT
 26  2,10 - QuIET
 26  2,10 - QuOIT
 24  5,1  | IrAQ
 24  6,9  - OWEnIA
 23 11,1  | IsE
 23 11,1  | OsE
 23  5,3  | QuA
 22  8,5  - IrAQ
 22  5,3  | QAt
 22  3,5  - QuIA
 21  7,1  - AECIA
 21 10,2  | NAE
 21 10,2  | NIEs
 21 10,2  | NOEl
 21 10,2  | NOEs
 21 10,2  | NOEx
 21  9,3  - PEA
 21  9,3  - POE
 21  9,3  - POI
 21  5,2  | rAIAE
 20 10,2  | NAtE
 20 10,2  | NAtO
 20 10,2  | NEtI
 20 10,2  | NItO
 20 10,2  | NIuE
 20 10,2  | NOtA
 20 10,2  | NOtE
 19  7,1  - AECiA
 19  7,1  - AeCIA
 19 10,2  | NAe
 19 10,2  | NAt
 19 10,2  | NEe
 19 10,2  | NEt
 19 10,2  | NIt
 19 10,2  | NOt
 19 10,2  | NOu
 19 10,2  | NaE
 19 10,2  | NeE
 19  7,1  - aECIA
 18  7,1  - AECIa
 18 10,4  | EAdI
 18 10,4  | EIlA
 18 10,4  | EOAn
 18 10,4  | EkOI
 18 10,4  | ElIA
 18 10,4  | ErIA
 18  7,1  - OECI
 18  9,3  - PAc
 18  9,3  - PAd
 18  9,3  - PAh
 18  9,3  - PAl
 18  9,3  - PAm
 18  9,3  - PAn
 18  9,3  - PAp
 18  9,3  - PAr
 18  9,3  - PAs
 18  9,3  - PAt
 18  9,3  - PAu
 18  9,3  - PAw
 18  9,3  - PAx
 18  9,3  - PAy
 18  9,3  - PEa
 18  9,3  - PEd
 18  9,3  - PEe
 18  9,3  - PEg
 18  9,3  - PEh
 18  9,3  - PEn
 18  9,3  - PEp
 18  9,3  - PEr
 18  9,3  - PEs
 18  9,3  - PEt
 18  9,3  - PEw
 18  9,3  - POb
 18  9,3  - POd
 18  9,3  - POe
 18  9,3  - POh
 18  9,3  - POi
 18  9,3  - POl
 18  9,3  - POm
 18  9,3  - POn
 18  9,3  - POp
 18  9,3  - POs
 18  9,3  - POt
 18  9,3  - POw
 18  9,3  - POx
 18  9,3  - POy
 18  5,9  | lIQ
 18  5,9  | sEQ
 17  3,1  - AOIfE
 17  5,1  - EnIAC
 17  8,9  | EsQ
 17  5,1  - IlEAC
 17  9,3  - PeA
 17  9,3  - PeE
 17  9,3  - PoE
 17  9,3  - PoI
 17  9,3  - PuA
 17  5,2  | gAEA
 17  5,2  | gAIA
 17  5,2  | rAIA
 17 11,2  | sAA
 17 11,2  | sAE
 17 11,2  | sAI
 17 11,2  | sAO
 17 11,2  | sEA
 17 11,2  | sEI
 17 11,2  | sIA
 17 11,2  | sIE
 17 11,2  | sOE
 17 10,4  | tIAO
 17 10,4  | tOEA
 16  5,6  | AkA
 16  5,6  | AkE
 16  5,6  | ArE
 16  7,1  - AuCA
 16 10,4  | EAm
 16 10,4  | EAr
 16 10,4  | EAt
 16 10,4  | EAu
 16 10,4  | EIr
 16 10,4  | EOn
 16 10,4  | EcO
 16 10,4  | EdO
 16 10,4  | EgO
 16 10,4  | EmO
 16 10,4  | EpA
 16 10,4  | EpI
 16 10,4  | ErA
 16  5,6  | ErA
 16 10,4  | EtA
 16 10,4  | EvA
 16  7,1  - OECi
 16  7,1  - OeCI
 16  8,9  | lIQ
 16  8,9  | lOQ
 16  7,1  - oECI
 15  5,8  | AbIE
 15  5,8  | AdAI
 15  5,1  | AgIO
 15  5,8  | AlAE
 15  5,8  | AlAI
 15  5,8  | AlEA
 15  5,8  | AlIA
 15  5,8  | AmIA
 15  5,8  | AmIE
 15  5,1  | ArEA
 15  5,8  | ArEA
 15  5,1  | ArIA
 15  5,8  | ArIA
 15  5,8  | AsEA
 15  5,8  | AsIA
 15  5,8  | AvIE
 15  5,8  | ElIA
 15  5,1  | ErIA
 15  5,8  | ErIA
 15  5,1  | OrAE
 15 10,4  | tAA
 15 10,4  | tAE
 15 10,4  | tAI
 15 10,4  | tAO
 15 10,4  | tEA
 15 10,4  | tIE
 15 10,4  | tOA
 15 10,4  | tOE
 15 10,4  | tOI
 14  8,1  - ACAd
 14  8,1  - ACE
 14  8,1  - ACEd
 14  8,1  - ACEr
 14  8,1  - ACEs
 14  8,1  - ACId
 14  8,1  - ACIs
 14  8,1  - ACOp
 14  8,1  - ACOr
 14  5,8  | AbA
 14  5,8  | AcE
 14  5,1  | AgA
 14  5,1  | AgE
 14  5,1  | AgO
 14  5,8  | AhA
 14  5,8  | AhI
 14  5,8  | AlA
 14  5,8  | AlE
 14  5,8  | AmA
 14  5,8  | AmI
 14  5,8  | AnA
 14  5,8  | AnE
 14  5,8  | AnI
 14  5,8  | ApA
 14  5,8  | ApE
 14  5,1  | ArE
 14  5,8  | ArE
 14  5,1  | ArO
 14 11,1  | As
 14  5,8  | AtE
 14  5,8  | AtI
 14  5,8  | AvA
 14  5,8  | AvE
 14  5,8  | AwA
 14  5,8  | AwE
 14  5,8  | AyE
 14  8,1  - ECAd
 14  8,1  - ECO
 14  8,1  - ECOd
 14  8,1  - ECOl
 14  8,1  - ECOn
 14 10,4  | EO
 14  5,1  | EgO
 14  5,8  | EpA
 14  5,8  | EpI
 14  5,1  | ErA
 14  5,8  | ErA
 14 11,1  | Es
 14  5,8  | EtA
 14  5,8  | EvA
 14  5,1  | IrA
 14  5,1  | IrE
 14 11,1  | Is
 14  8,1  - OCA
 14  8,1  - OCAs
 14  5,1  | OrA
 14  5,1  | OrE
 14 11,1  | Os
 14  4,3  - QAt
 14  4,3  - QIs
 14  5,2  | gAE
 14  5,2  | gEO
 14  5,2  | gIE
 14  5,2  | gIO
 14  5,2  | gOA
 14  5,2  | gOI
 14  5,2  | rEA
 14  5,2  | rIA
 14  5,2  | rIE
 14  5,2  | rIO
 14  5,2  | rOE
 14  5,2  | rOI
 14 11,2  | sI
 14 11,2  | sO
 13  5,5  | AEr
 13  7,4  - AJEE
 13  3,5  - AQuA
 13 10,4  | Ed
 13 10,4  | Ee
 13 10,4  | Ef
 13 10,4  | Eh
 13 10,4  | El
 13 10,4  | Em
 13 10,4  | En
 13 10,4  | Eo
 13 10,4  | Er
 13 10,4  | Es
 13 10,4  | Et
 13 10,4  | Ew
 13 10,4  | Ex
 13  8,5  - IdEA
 13  8,5  - IdEO
 13  8,5  - IlEA
 13  8,5  - IlIA
 13  4,5  - IrAQI
 13  6,1  | QUA
 13  6,1  | QUE
 13  6,1  | QUI
 13  6,1  | QUO
 13  3,6  - QuAL
 13  5,2  | gI
 13  5,2  | gO
 13  5,2  | rE
 12  8,1  - ACe
 12  1,6  - AEcIAL
 12  1,6  - AErIAL
 12  7,4  - AJEe
 12  5,1  | Ag
 12  5,1  | Ar
 12  8,6  - BAA
 12  8,6  - BAAl
 12  8,6  - BAAr
 12  8,6  - BAAs
 12  8,6  - BAE
 12  8,6  - BAEl
 12  8,6  - BAI
 12  8,6  - BAIl
 12  8,6  - BAIn
 12  8,6  - BAIs
 12  8,6  - BAIt
 12  8,6  - BAbA
 12  8,6  - BAbE
 12  8,6  - BAbI
 12  8,6  - BAdE
 12  8,6  - BAgA
 12  8,6  - BAhO
 12  8,6  - BAjA
 12  8,6  - BAkA
 12  8,6  - BAkE
 12  8,6  - BAlA
 12  8,6  - BAlE
 12  8,6  - BAlI
 12  8,6  - BAnA
 12  8,6  - BAnE
 12  8,6  - BAnI
 12  8,6  - BArA
 12  8,6  - BArE
 12  8,6  - BArI
 12  8,6  - BAsE
 12  8,6  - BAtE
 12  8,6  - BAyA
 12  8,6  - BAzE
 12  8,6  - BEA
 12  8,6  - BEAd
 12  8,6  - BEAk
 12  8,6  - BEAl
 12  8,6  - BEAm
 12  8,6  - BEAn
 12  8,6  - BEAr
 12  8,6  - BEAt
 12  8,6  - BEAu
 12  8,6  - BEId
 12  8,6  - BEIn
 12  8,6  - BEgO
 12  8,6  - BElA
 12  8,6  - BEmA
 12  8,6  - BEnA
 12  8,6  - BEnI
 12  8,6  - BEnO
 12  8,6  - BErI
 12  8,6  - BEsA
 12  8,6  - BEtA
 12  8,6  - BIAs
 12  8,6  - BIEn
 12  8,6  - BIEr
 12  8,6  - BIO
 12  8,6  - BIOd
 12  8,6  - BIOg
 12  8,6  - BIOl
 12  8,6  - BIOn
 12  8,6  - BIOs
 12  8,6  - BIcE
 12  8,6  - BIdE
 12  8,6  - BIgA
 12  8,6  - BIjA
 12  8,6  - BIkE
 12  8,6  - BIlE
 12  8,6  - BIlO
 12  8,6  - BImA
 12  8,6  - BInE
 12  8,6  - BInO
 12  8,6  - BIsE
 12  8,6  - BItE
 12  8,6  - BItO
 12  8,6  - BIxA
 12  8,6  - BIzE
 12  8,6  - BOA
 12  8,6  - BOAr
 12  8,6  - BOAs
 12  8,6  - BOAt
 12  8,6  - BOE
 12  8,6  - BOEr
 12  8,6  - BOId
 12  8,6  - BOIi
 12  8,6  - BOIl
 12  8,6  - BOIs
 12  8,6  - BObA
 12  8,6  - BOcA
 12  8,6  - BOcE
 12  8,6  - BOdE
 12  8,6  - BOgA
 12  8,6  - BOiI
 12  8,6  - BOkE
 12  8,6  - BOlA
 12  8,6  - BOlE
 12  8,6  - BOmA
 12  8,6  - BOmI
 12  8,6  - BOnA
 12  8,6  - BOnE
 12  8,6  - BOnI
 12  8,6  - BOrA
 12  8,6  - BOrE
 12  8,6  - BOrI
 12  8,6  - BOsE
 12  8,6  - BOtA
 12  8,6  - BOtE
 12  8,6  - BOtI
 12  8,6  - BOvE
 12  8,6  - BlAE
 12  8,6  - BlEA
 12  8,6  - BlEO
 12  8,6  - BrAE
 12  8,6  - BrEI
 12  8,6  - BrIE
 12  8,6  - BrIO
 12  8,1  - ECo
 12  8,1  - ECu
 12  3,10 - EQpT
 12  5,1  | Er
 12  7,7  | FEWEr
 12  8,5  - IdE
 12  8,5  - IlA
 12  8,5  - IlE
 12  8,5  - IrA
 12  8,5  - IrE
 12  8,5  - IsE
 12  8,4  - JEAn
 12  8,4  - JEE
 12  8,4  - JEEd
 12  8,4  - JEEl
 12  8,4  - JEEp
 12  8,4  - JEEr
 12  8,4  - JEEs
 12  8,4  - JEEz
 12  8,4  - JEOn
 12  8,4  - JEfE
 12  8,4  - JEtE
 12  1,6  - OArIAL
 12  8,1  - OCa
 12  5,11 - OhIA
 12  5,1  | Or
 12  4,10 - QAT
 12  5,5  - QAdI
 12  6,1  | QUa
 12  6,1  | QUe
 12  6,1  | QUi
 12  6,1  | QUo
 12  3,10 - QuAT
 12  3,10 - QuET
 12  3,10 - QuIT
 12  3,10 - QuOT
 12  8,1  - aCE
 12  7,4  - aJEE
 12  5,7  | dA
 12  5,7  | dE
 12  8,1  - eCO
 12 10,4  | eE
 12 10,4  | eO
 12  5,7  | kA
 12  8,1  - oCA
 12  5,7  | rE
 12  6,1  | sUQ
 12 10,4  | tA
 12 10,4  | tE
 12 10,4  | tI
 12 10,4  | tO
 12  8,1  - uCA
 11  4,11 - AAh
 11  3,1  - AEOn
 11  3,1  - AIEl
 11  3,1  - AIOn
 11  4,3  - AInE
 11  5,8  | Ab
 11  5,8  | Ad
 11  5,8  | Ah
 11  5,11 - AhA
 11  5,11 - AhI
 11  5,11 - AhO
 11  5,8  | Al
 11  5,8  | Am
 11  5,8  | An
 11  5,8  | Ar
 11  5,8  | As
 11  5,8  | At
 11  5,8  | Aw
 11  5,8  | Ay
 11  9,1  - CAI
 11  9,1  | CAPEd
 11  9,1  | CAPEs
 11  9,1  - CIA
 11  9,1  - CIE
 11  9,1  - COE
 11  3,1  - EOAn
 11  5,8  | Ed
 11  5,8  | Eh
 11  5,8  | El
 11  5,8  | Em
 11  5,8  | En
 11  5,8  | Er
 11  5,8  | Es
 11  5,8  | Et
 11  5,8  | Ew
 11  4,3  - IOnE
 11  4,3  - IOtA
 11  8,5  - Id
 11  8,5  - Is
 11  8,4  - JEe
 11  8,4  - JEt
 11  8,4  - JEu
 11  4,10 - QaT
 11  4,5  - QuA
 11  6,2  - UNMANs
 11  5,2  - gUNMAN
 11  6,11 - hAE
 11  6,11 - hAO
