 51  3,1  | LEVIER
 48  7,3  - CEBIL
 42  7,3  - CELEB
 42  7,3  - CLEVE
 42  7,3  - CLIVE
 39  3,1  | BELIER
 39  3,1  | EVILER
 39  3,1  | LIEVER
 39  3,6  | RELIVE
 39  3,6  | REVEIL
 39  3,6  | REVILE
 39  3,1  | VEILER
 36  3,1  | LIEFER
 36  3,6  | REFILE
 36  3,6  | RELIEF
 32  4,4  - BELOVE
 30  7,3  - CEILE
 30  8,4  | FI
 25  2,8  | BEEF
 24  2,1  | EVIL
 24  3,3  | FEBRILE
 24  2,1  | LEIF
 24  2,1  | VEIL
 24  2,1  | VILE
 23  3,5  | BRIEVE
 23  2,2  | ELF
 22  2,1  | BILE
 22  2,1  | FEIL
 22  2,1  | FELE
 22  2,1  | FILE
 22  2,2  | LIF
 22  4,4  | VENIE
 22  3,4  | VERBILE
 22  2,2  | VIL
 21  4,1  | BEEFIN
 21  6,4  - BOVE
 21  2,1  | FBI
 21  2,8  | LEVE
 21  4,2  | LEVEN
 21  2,8  | LEVI
 21  4,2  | LEVIN
 21  4,2  | LIVEN
 21  4,6  | NEVEL
 20  6,6  | ALIVE
 20  6,6  | AVILE
 20  3,4  | BERVIE
 20  3,5  | BRIEF
 20  1,4  - ELEVE
 20  3,3  | FIBRE
 20  2,2  | FIL
 20  6,4  - LOVEE
 20  7,4  - OVILE
 20  2,1  | VEL
 20  3,3  - VELIC
 20  2,1  | VIL
 19  2,8  | BEL
 19  5,5  | BILEVE
 19  4,3  | EVEN
 19  5,4  - FLOB
 19  2,8  | LEEF
 19  2,8  | LEIF
 19  2,8  | LEV
 19  6,4  - LOVE
 19  4,6  | NEVE
 19  4,6  | NEVI
 19  4,4  - VELO
 19  2,2  | VIE
 19  4,4  | VINE
 19  1,8  - aLIVE
 18  6,6  | ABELE
 18  6,6  | ALBEE
 18  6,6  | ALIFE
 18  2,1  | BEL
 18  5,3  | BELIVE
 18  3,5  | BREVE
 18  3,5  | BREVI
 18  4,2  | ELFIN
 18  3,5  | ERVIL
 18  2,4  | FEEL
 18  2,4  | FIEL
 18  2,1  | FIL
 18  4,2  | LEBEN
 18  2,4  | LEEF
 18  1,3  - LEVEL
 18  2,4  | LIEF
 18  4,2  | LIFEN
 18  3,3  | LIVRE
 18  4,6  | NEBEL
 18  4,6  | NIFLE
 18  7,4  - OBV
 18  4,4  | VIN
 17  2,8  | BEE
 17  5,3  | BEFILE
 17  5,3  | BELIEF
 17  5,3  | BEVIL
 17  3,3  - ELFIC
 17  3,4  | FERV
 17  2,2  | FIE
 17  6,4  - FOB
 17  7,4  - OBELI
 17  2,1  | VEI
 16  4,4  | BENE
 16  4,4  | BENI
 16  4,4  - BILO
 16  4,4  | BINE
 16  4,4  - BLEO
 16  3,5  | BREV
 16  7,3  - CIVE
 16  4,3  | EBEN
 16  4,5  | ENIF
 16  4,4  - FILO
 16  4,4  | FINE
 16  1,3  - LIBEL
 16  3,3  | LIBRE
 16  6,4  - LOBE
 16  6,4  - LOBI
 16  4,6  | NIFE
 16  7,4  - OBLI
 16  3,4  | VERB
 16  5,3  - VICE
 16  1,8  - aLIFE
 16  1,9  - nEVEL
 15  3,2  | BEFIRE
 15  4,4  | BEN
