 76  1,11 - DEX
 76  1,11 - LEX
 67  1,11 - TEX
 60  3,9  | BOX
 58  1,11 - BED
 58  3,9  - BOXED
 58  2,11 - EX
 52  1,11 - BEE
 51  3,9  - BOX
 50  3,9  - LOXED
 47  5,8  | EXIT
 45  1,6  | VEXT
 44  3,9  | LOX
 43  3,9  - LOX
 42  3,9  | BOD
 42  3,9  | BOL
 40  1,11 - LED
 39  1,3  | BELVE
 39  3,9  | BOT
 39  3,9  - TOX
 37  4,9  - OBEX
 36  3,9  | TOX
 34  3,9  - BOLED
 34  1,11 - DEE
 34  1,11 - LEE
 34  3,9  - LOBED
 34  4,9  - OX
 34  5,9  | XI
 33  3,9  - BOLETE
 33  1,3  | DELVE
 32  3,9  | DOB
 32  3,9  | LOB
 31  1,11 - TED
 30  3,9  - BODE
 30  3,9  - BOLE
 30  3,9  - BOTEL
 30  3,9  - LOBE
 30  1,6  | VELD
 29  2,9  - BEODE
 29  2,9  - BLOTE
 28  5,6  | REEDIT
 27  3,9  - BOD
 27  3,9  - BOL
 27  3,9  - DOB
 27  3,9  - LOB
 27  3,10 | OX
 26  2,9  - BLOT
 26  3,9  - BOTE
 26  6,2  | DEXES
 26  3,9  | DOL
 26  3,9  | LOD
 26  3,9  - TOBE
 25  5,1  | DEXTER
 25  1,11 - TEE
 24  3,8  - DJEBEL
 24  3,9  | TOB
 23  3,9  - BOT
 23  3,9  | DOE
 23  3,9  | DOT
 23  5,8  | EDIT
 23  5,2  | EXTER
 23  3,9  | LOE
 23  3,9  | LOT
 23  3,9  - TOB
 22  6,1  | BEDELS
 22  2,7  - BENE
 22  6,1  | BLEEDS
 22  3,9  - DOLE
 22  2,11 - ED
 22  4,8  - JEBEL
 22  3,9  - LODE
 22  3,9  - TOLED
 21  2,9  - BLO
 21  4,9  - OBE
 20  6,1  | BETELS
 20  4,9  - ODELET
 19  3,3  | BEEP
 19  2,7  - BEN
 19  3,2  | BLEEP
 19  5,3  | BLERE
 19  3,9  - DOL
 19  6,9  - EX
 19  3,9  - LOD
 18  2,8  - BEJEL
 18  6,2  | BELTS
 18  6,2  | BLETS
 18  3,9  - BO
 18  3,9  | BO
 18  6,2  | DEBTS
 18  2,7  - DENE
 18  3,4  | DEPE
 18  3,9  - DOTE
 18  3,9  - EOLE
 18  6,2  | LEBES
 18  2,7  - LENE
 18  3,9  | TOD
 18  3,9  - TODE
 18  3,9  | TOL
 18  3,9  - TOLE
 17  1,11 - BE
 17  1,4  | DEVEX
 17  4,9  - ODEL
 17  5,6  | REE
 17  3,4  | TEPE
 16  6,2  | BEETS
 16  5,1  | BELDER
 16  6,2  | BETES
 16  2,11 - EE
 16  6,2  | ELDEST
 16  3,5  | EPE
 15  5,1  | BELTER
 15  3,3  | DEEP
 15  2,7  - DEN
 15  3,9  - DOT
 15  3,3  | LEEP
 15  3,9  - LOT
 15  3,9  - TOD
 15  3,9  | TOE
 15  3,9  - TOL
 14  5,3  | BEER
 14  6,2  | DELES
 14  2,2  | DELTA
 14  5,9  | DIB
 14  4,8  - JEED
 14  4,8  - JEEL
 14  6,2  | LEEDS
 14  1,6  | VEX
 13  5,4  | BERE
 13  1,4  | BEVEL
 13  1,4  | BLVD
 13  6,4  | BXS
 13  6,8  | BXS
 13  6,4  | DESEX
 13  2,3  | DETAX
 13  2,7  - EEN
 13  2,4  | EXALT
 13  4,8  - JETE
 13  4,9  - ODE
 13  4,9  - OLE
 13  2,7  - TEN
 12  3,4  | DEP
 12  5,9  | DIL
 12  5,2  | ELDER
 12  2,3  | EXEAT
 12  2,3  | EXLA
 12  4,8  - JEE
 12  4,8  - JET
 12  6,2  | LEETS
 12  3,4  | LEP
 12  6,6  | SEXES
 12  6,6  | SEXTS
 12  2,8  - TEJ
 12  6,2  | TELES
 11  1,11 - DE
 11  5,4  | DERE
 11  1,4  | DEVEL
 11  5,9  | DIE
 11  5,9  | DIT
 11  6,9  - ELB
 11  6,5  - EX
 11  6,3  | EXES
 11  2,3  | EXTA
 11  4,8  - JE
 11  2,5  | LAX
 11  5,4  | LERE
 10  2,6  | AXE
