 28  7,1  | DAYAL
 27  5,2  | ADATY
 27  5,2  | ALITY
 27  7,3  | YALD
 26  5,1  | LAYIA
 25  5,2  | ADITAL
 25  5,2  | ALIDA
 25  5,3  | DAYAL
 25  5,3  | LADY
 24  5,2  | ADAY
 24  5,2  | ALAY
 23  7,1  | TIDAL
 22  6,2  - DAIDLY
 22  5,3  | YAD
 22  7,3  | YAD
 21  7,3  | DALT
 21  5,3  | DITAL
 21  5,3  | LIDA
 21  5,3  | TIDY
 20  5,2  | ADIT
 20  5,2  | ALIA
 20  5,2  | ALIT
 20  5,3  | DAY
 20  6,2  - DAYLIT
 20  6,6  - EYLIAD
 20  5,3  | LAY
 20  4,4  - LINDY
 20  1,6  - LYDITE
 20  2,6  - TIDLEY
 20  5,1  | YALI
 20  5,3  | YAT
 20  7,3  | YAT
 19  5,1  | DALI
 19  5,3  | DATA
 19  5,1  | DAY
 19  7,1  | DAY
 19  5,3  | DITA
 19  5,1  | LAY
 19  7,1  | LAY
 19  5,1  | LIDA
 19  7,1  | LIDA
 19  4,4  - LINTY
 19  5,3  | TIDAL
 18  1,2  - ADALID
 18  5,2  - ADALID
 18  7,4  | ADLAY
 18  5,4  | ADYTA
 18  7,4  | ALDAY
 18  1,2  - ALIDAD
 18  7,4  | ALTAID
 18  6,2  - DAILY
 18  3,4  - DAINTY
 18  6,2  - DAITYA
 18  7,3  | DAL
 18  6,2  - DAYAL
 18  5,4  | IDYL
 18  5,3  | LAD
 18  5,3  | LID
 18  1,6  - TAILYE
 18  5,1  | TALA
 18  5,1  | TALI
 18  5,1  | TAY
 18  7,1  | TAY
 17  5,5  | ADLAY
 17  5,2  | ALA
 17  5,2  | AY
 17  7,2  | AY
 17  5,5  | DAILY
 17  5,5  | DAITYA
 17  5,2  | ILA
 17  4,4  - TANDY
 17  5,3  | YA
 17  7,3  | YA
 17  5,3  | YI
 16  5,4  | ADATY
 16  5,5  | ADATY
 16  5,2  - ADDITA
 16  5,2  - ADITAL
 16  7,4  | ADLAI
 16  5,4  | ADY
 16  2,6  - ALATED
 16  1,2  - ALTAID
 16  5,3  | DAT
 16  7,3  | DAT
 16  5,5  | DAYAL
 16  5,5  | DAYLIT
 16  5,6  - DETAIL
 16  5,3  | DIA
 16  6,2  - DIDAL
 16  1,6  - DILATE
 16  5,3  | DIT
 16  6,6  - EDITAL
 16  6,6  - EDIYA
 16  5,4  - INDYL
 16  5,3  | LAT
 16  5,3  | LIT
 16  2,6  - TAILED
 16  5,3  | TAY
 16  2,6  - TYDIE
 16  5,1  | YAD
 16  7,1  | YAD
 16  5,1  | YATI
 16  5,3  - YOLDIA
 15  5,4  | ADAY
 15  5,4  - ANALITY
 15  5,1  | DAL
 15  5,1  | DATA
 15  2,4  - DAYAN
 15  5,6  | DAYLIT
 15  7,6  | DAYLIT
 15  5,1  | DIL
 15  5,1  | DITA
 15  5,3  - DOILY
 15  5,3  - DOYLT
 15  5,4  | ITALY
 15  5,1  | LAD
 15  7,1  | LAD
 15  5,1  | LATI
 15  5,1  | LID
 15  7,1  | LID
 15  5,5  | TAILY
 14  5,1  | AAL
 14  5,4  | ADATI
 14  1,6  - ADIATE
 14  5,5  | ADITAL
 14  5,5  | ADYTA
 14  5,1  | AID
 14  7,1  | AID
 14  5,1  | AIL
 14  1,6  - ALAITE
 14  7,4  | ALD
 14  5,4  - ANALYT
