 54  7,9  - BOAST
 54  7,9  - BOIST
 53  9,7  | BAITS
 53  9,7  | BASTI
 53  9,7  | BATIS
 53  9,7  | BOAST
 53  9,7  | BOATS
 53  9,7  | BOIST
 53  9,7  | BOTAS
 50  9,7  | TABID
 48  8,9  - ABSI
 47  9,7  | TABIS
 41  9,8  | OBDT
 39  8,9  - BAST
 39  8,9  - BIST
 39  7,9  - ODIST
 38  9,8  | ABOS
 38  9,8  | ABSI
 38  9,8  | OBIA
 38  9,8  | OBIS
 38  9,8  | OBIT
 37  9,7  | DATOS
 37  9,7  | DOATS
 37  9,7  | DOITS
 37 11,7  | STAID
 36  9,9  - ASB
 35  9,8  | ADIB
 35 11,8  | OBDT
 33  8,9  - DASI
 33  8,9  - DISA
 33  8,9  - DIST
 33  8,9  - DOSA
 33  8,9  - DOST
 32 11,7  | DOAB
 32 11,7  | DOATS
 32 11,7  | DOITS
 32 11,8  | OBIA
 32 11,8  | OBIS
 32 11,8  | OBIT
 32 11,8  | TABI
 32 11,8  | TABS
 32 11,8  | TOAD
 32  9,7  | TOADS
 32 11,8  | TOBA
 31 11,7  | STBD
 31 11,7  | TOADS
 30  9,6  | ABOS
 30  5,9  - BIOTAS
 30  8,9  - OAST
 30  5,9  - TOBIAS
 29  7,9  - BADS
 29  7,9  - BIDS
 29  7,9  - BODS
 29  7,9  - DABS
 29  7,9  - DIBS
 29 11,7  | DOB
 28  9,6  | ABO
 28  9,7  | BADS
 28  9,1  | BITO
 28  9,7  | BODS
 28  9,6  | OBA
 28  6,9  - OBIAS
 28  6,9  - OBITS
 28 11,7  | STAB
 28 11,7  | STAIO
 28 11,7  | STIB
 28 11,7  | STOAI
 28 11,7  | STOB
 28 11,7  | TOBA
 27 11,6  | ADOS
 27  9,7  | BAD
 27  7,9  - BAIS
 27  7,9  - BATS
 27  7,9  - BIAS
 27  7,9  - BIOS
 27  7,9  - BITS
 27  7,9  - BOAS
 27  9,7  | BOD
 27  9,7  | BOID
 27  7,9  - BOIS
 27  7,9  - BOTS
 27  9,1  | IODO
 27  9,9  - IST
 27  9,1  | SADO
 27  7,9  - TABS
 26  9,8  | ADIT
 26  9,8  | ADOS
 26  9,7  | BAIS
