 32  1,6  - CAPIVI
 32  5,1  | LAVIC
 32  5,3  | VICA
 30  2,6  - CLIVIA
 30  5,3  | LACY
 30  5,3  | PICA
 30  5,2  | PLICA
 30  5,1  | PYLIC
 29  5,2  | PYIC
 29  5,3  | VAC
 29  5,3  | VIC
 27  5,5  | CP
 27  5,3  | PAC
 27  5,3  | PIC
 26  5,4  | ACY
 26  8,1  | CLAVI
 26  2,6  - CLAVI
 26  5,4  | ICY
 25  7,1  | CLAVI
 25  5,3  | LYC
 23  5,3  | LAC
 23  5,2  | LAIC
 23  5,4  | LCA
 23  8,1  | PLICA
 23  7,3  | VAI
 22  5,3  | ALC
 22  7,3  | CLI
 22  7,3  | PLI
 22  8,2  | VICA
 21  7,3  | CAI
 21  7,3  - CAVaL
 21  5,3  - CLAVIaL
 21  6,3  - CLAVaL
 21  6,3  - CLIVaL
 21  8,2  | PICA
 20  6,3  - APICaL
 20  7,10 - CLARE
 20  8,3  | CPA
 20  8,3  | IVA
 20  7,2  | PALI
 19  8,2  | LIPA
 19  7,3  - PICaL
 19  6,3  - PLICaL
 19  8,10 - VARE
 19  7,2  | YALI
 18  6,3  - ACYLaL
 18  2,6  - APILI
 18  8,10 - CARE
 18  8,3  | LCA
 18  8,10 - PARE
 17 10,2  | JaY
 17  7,3  | LAI
 17  8,3  | PYA
 17  8,2  | PYLA
 17  7,3  - YACaL
 17  8,10 - YARE
 17 10,4  - YE
 16  3,6  - CAVIL
 16  3,6  - CIVIL
 16  4,6  - CLIP
 16  8,2  | ILYA
 16  8,10 - LARE
 16  8,4  | PA
 16  7,4  | PI
 16  8,4  | PI
 15  7,7  | ALVIA
 15  8,10 - IARE
 15  6,3  - LAICaL
 15  8,2  | PALI
 15  5,6  - VIP
 15  7,4  | YI
 14  9,10 - ARE
 14  8,3  | CLI
 14  5,5  - CQ
 14  8,2  - LIJA
 14  9,5  | NATAKA
 14  8,3  | PLI
 14  3,6  - VICIA
 14  8,2  | YALI
 13  7,7  | ACYL
 13  7,4  | AI
 13  8,3  - AVaL
 13  4,5  - LIQ
 13  8,4  | YA
 13  8,4  | YI
 13  5,6  - YIP
 12  7,7  | ALCA
 12  5,6  - LIP
 12  8,3  - PYaL
 12  8,3  | VAI
 12  4,6  - VAIL
 12  8,3  | VIA
 12  9,3  - VaL
 11  7,7  | ACY
 11  7,7  | ALC
 11  7,7  | ALP
 11  7,7  | AVAIL
 11  8,3  | CAI
 11  8,3  | CIA
 11  3,6  - CILIA
 11  8,3  | ILA
 11  4,6  - IPIL
 11  4,6  - PAIL
 11  8,3  | PIA
 11  6,5  - QI
 11  5,6  - VIL
 10  7,7  | ALYA
 10  7,7  | APAY
 10  7,7  | AVAL
 10  9,3  - CaL
 10  8,4  | LA
 10  3,6  - PICI
 10  5,6  - PIL
 10  9,3  - PaL
  9  7,7  | ALAP
  9  8,3  | LAI
  9  5,6  - VIA
  9  3,6  - VILI
  9  8,3  - VIaL
  8  7,7  | ALAY
  8  7,7  | AVA
  8  5,6  - CIA
  8  3,6  - PALI
  8  8,3  - PAaL
  8  5,6  - PIA
  8  3,6  - PILI
  8  8,3  - PIaL
  7  8,4  | AI
  7  5,6  - AIL
  7  7,7  | APA
  7  3,6  - APII
  7  4,6  - CLI
  7  4,6  - ILIA
  7  4,6  - PLI
  7  4,6  - VAI
  7  4,6  - VII
  7  3,6  - YALI
  6  7,7  | AAL
  6  7,7  | AIL
  6  7,7  | ALAI
  6  7,7  | ALIA
  6  4,6  - CAI
  5  7,7  | ALA
  5  3,6  - ALII
  5  5,6  - PI
  4  7,7  | AY
  4  9,3  - AaL
  4  4,6  - LAI
  4  5,6  - YI
  3  7,7  | AL
  3  8,5  - AN
  3  8,5  - IN
  2  7,7  | AA
  2  5,6  - AI
  2  7,7  | AI
