 57 14,6  | CUYAS
 52  6,1  | CAVY
 50  6,1  | CAVU
 48  6,1  | VAYU
 46  6,1  | CAV
 46  6,1  | VAC
 44  6,1  | CAYS
 44  6,14 - CREES
 44  6,1  | VASU
 44  6,1  | VAUS
 42  6,2  | ACY
 42  6,1  | CAUS
 42  6,1  | CAY
 42  6,1  | VAU
 40  6,2  | AVO
 40  6,1  | SACO
 40  6,1  | SAV
 40  6,1  | VAS
 38  6,2  | AYU
 38  6,1  | SAC
 36  6,2  | AYS
 36  9,15 - KVAS
 36  6,1  | SAY
 36  4,2  - SCAVENGE
 36  6,1  | YAS
 34  6,2  | AUS
 34  6,2  | AY
 34  6,1  | SAU
 34  1,6  - VACOUF
 34  6,1  | YA
 33 14,6  | CUYA
 33  9,15 - KAYOS
 33 12,4  - MACO
 33 12,4  - MACS
 33 12,4  - MASC
 33 10,12 | VAS
 32  6,1  | SAO
 30  6,2  | AS
 30  9,15 - KAYO
 30  9,15 - KAYS
 30 12,4  - MAYO
 30 12,4  - MAYS
 29 14,9  | AVYS
 29 10,12 | YAS
 28  7,4  - CAVU
 28  1,11 - SVC
 28  1,11 - VAC
 28 14,4  | VACUO
 28  1,11 - VOC
 27 14,9  | AYOUS
 27  3,5  | CAVUS
 27  9,15 - KUSA
 27 12,4  - MASU
 27 11,10 | SCOVY
 26  6,2  - AVENGE
 26  6,14 | CL
 26  6,14 - CREE
 26  7,4  - VAYU
 25 14,9  | ACUS
 25 14,9  | ACY
 25 14,9  | AVOS
 25  1,10 - CUYA
 25  3,5  | CUYAS
 25  1,10 - YUCA
 24 14,4  | CAVU
 24  3,5  | CAYOS
 24  8,10 | IDOSE
 24  9,15 - KOAS
 24  1,11 - OSC
 24  1,11 - SAC
 24  1,11 - SOC
 23  1,11 - ACY
 23 10,13 | AS
 23 14,9  | AVO
 23  1,11 - CAY
 23  1,11 - COY
 23  7,4  - CUYA
 23 14,9  | OCAS
 23 14,9  | OVA
 23 11,10 | SAUCY
 23  3,9  | SCAUM
 23 10,4  | STIVY
 23  7,4  | SVC
 23  7,4  - YUCA
 22  8,1  | REVAY
 22 10,5  | TIVY
 22  7,4  - VASU
 22 14,4  | VAYU
 21 14,9  | AYU
 21 14,9  | OCA
 21 14,9  | OSC
 21  2,10 - UVA
 20  8,5  - ACT
 20  3,6  | AVYS
 20 11,8  | EVA
 20  8,5  - OCT
 20  8,1  - RUA
 20 11,10 | SAVOY
 20  1,11 - SAY
 20  8,5  - SCT
 20  1,11 - SOY
 20  8,4  - VAU
 19  2,10 - AVO
 19 11,10 | AVYS
 19  2,11 - AY
 19  3,5  | AYOUS
 19 14,9  | AYS
 19  3,6  | CAYS
 19  3,7  | COSY
 19  3,6  | COYS
 19  2,10 - OVA
 19  2,11 - OY
 19  1,10 - SACO
 19  1,7  - SOUCAR
 19  2,10 - UCA
