 57  1,11 - CORPS
 57  1,11 - CROPS
 57  1,11 - CROWS
 57  1,11 - PROWS
 53  9,3  - CSP
 53  9,3  - CSW
 52  1,10 - PSOCID
 51  1,11 - CORDS
 51  1,11 - PRODS
 51 11,2  | SCROW
 51  1,1  - SPOCK
 51  1,11 - WORDS
 48  9,3  - CDR
 48  1,11 - CROSS
 48  1,11 - PROSS
 48  1,10 - PSORIC
 48 11,2  | SCOP
 48 11,2  | SCOW
 48 11,2  | SWOP
 45 11,2  | SCROD
 45 11,2  | SPROD
 45 11,2  | SWORD
 44  2,10 - COPIS
 44  2,10 - SCRIP
 42  2,1  - COWK
 42  2,1  - POCK
 41  4,6  | COP
 41  4,6  | CSP
 40  1,10 - CORDIS
 40  1,10 - ROSCID
 40  1,10 - SPORID
 39  1,11 - DORPS
 39  1,11 - DROPS
 39  1,11 - SCOPS
 39  1,11 - SCOWS
 39  1,11 - SWOPS
 37  9,3  - DSP
 36  4,7  | CP
 36  2,1  - DOCK
 36  2,10 - DORIC
 36 11,2  | SCR
 36 11,2  | SOC
 36  2,10 - SODIC
 36 11,2  | SOP
 36 11,2  | SOW
 33  2,1  - CORK
 33  2,1  - PORK
 33  2,1  - ROCK
 33  5,11 - SCOPS
 33  5,11 - SCOWS
 33  5,11 - SCROW
 33  2,1  - SOCK
 33 11,2  | SORD
 33  5,11 - SWOPS
 33  2,1  - WORK
 32  2,10 - CROIS
 30  2,11 - COPS
 30  2,11 - COWS
 30  3,1  - CSK
 30  1,11 - DROSS
 30  3,1  - OCK
 30  4,7  | OP
 30  2,11 - POWS
 30  8,3  - RCD
 30  5,11 - SCRODS
 30 11,2  | SOD
 30  5,11 - SWORDS
 30  3,1  - WOK
 30  2,11 - WOPS
 29  4,6  | COD
 28  9,3  - DSR
 27  5,11 - SCROD
 27  5,11 - SPROD
 27  5,11 - SWORD
 26  6,8  | WOD
 25  7,5  | SCROW
 24  2,11 - CODS
 24  2,8  - COWARDS
 24  2,11 - CROSS
 24  7,6  | CROWDS
 24  2,11 - DOCS
 24  2,10 - DORIS
 24  2,11 - DOWS
 24  2,11 - PODS
 24  2,11 - PROSS
 24 11,2  | SO
 24  1,11 - SORDS
 23  7,6  | CROWD
 23  4,4  | ORCS
 22  4,8  - CARPOS
 22  7,6  | CORPS
 22  4,4  | CP
 22  4,6  | CP
 22  3,10 - CRIPS
 22  3,10 - CRISP
 22  7,6  | CROPS
 22  7,6  | CROWS
 22 10,3  - DP
 22  4,10 - PISCO
 22  7,5  | PROWS
 22  7,6  | PROWS
 22  7,5  | PWR
 22  6,8  | WOS
 21  4,8  - CAPOS
 21  4,8  - CARPS
 21  7,6  | CORP
 21  2,11 - COSS
 21  3,11 - COSS
 21  2,8  - COWARD
 21  7,6  | CROP
 21  7,6  | CROW
 21  2,11 - ORCS
 21  4,8  - PACOS
 21  7,6  | PORC
 21  2,11 - POSS
 21  3,11 - POSS
 21  7,6  | PROC
 21  2,11 - PROS
 21  7,6  | PROW
 21  2,8  - PWCA
 21  2,11 - ROCS
 21  3,1  - ROK
 21  2,11 - ROWS
 21  7,5  | SCROD
 21  3,1  - SOK
 21  2,11 - SOPS
 21  2,11 - SOWS
 21  7,4  | SPROD
 21  7,5  | SPROD
 21  7,5  | SWORD
 21  4,8  - WARPS
 21  4,8  - WASCO
 20  3,10 - CRIP
 20  7,6  | CRWD
 20  7,6  | DOWP
 20  7,4  | DSP
 20  6,4  - ESCROW
 20  8,3  - ODS
 20  4,10 - PICO
 20  4,10 - PICS
 20  7,5  | PORC
 20  7,5  | POWS
 20  7,5  | PROC
 20  7,5  | PRODS
 20  7,5  | PROW
 20  3,8  - SCAWD
 20  7,5  | SCOP
 20  7,5  | SCOW
 20  1,8  - SOWCAR
 20  3,10 - SPIC
 20  7,5  | SWOP
 20  4,10 - WIPS
 20  4,10 - WISP
 19  4,8  - CADOS
 19  4,8  - CARDO
 19  4,8  - CARDS
 19  4,8  - PARDO
 19  4,8  - PARDS
 19  1,8  - POSCA
 19  7,5  | POW
 19  3,8  - SCARP
 19  1,8  - SCOPA
 19  4,8  - WARDS
 19  2,8  - WOCAS
 18  5,8  - ACOP
 18  4,8  - CAPO
 18  4,8  - CAPS
 18  4,8  - CARP
 18  4,8  - CAWS
 18  7,6  | COPR
 18  7,6  | COPS
 18  7,6  | CORDS
 18  3,11 - COS
 18  7,6  | COWS
 18  3,11 - CRS
 18  4,10 - DIPSO
 18  4,10 - DISCO
 18  1,8  - DORCAS
 18  7,6  | DORPS
 18  3,10 - DRIPS
 18  7,6  | DROPS
 18  2,11 - DROSS
 18  5,2  - EQUANTS
 18  6,4  - ESCROD
 18  4,7  | OD
 18  3,11 - OPS
 18  4,4  | ORC
 18  7,4  | OSC
 18  4,8  - PACS
 18  4,8  - PARC
 18  4,8  - PAWS
 18  4,10 - PIC
 18  7,5  | PODS
 18  3,11 - POS
 18  7,6  | POWS
 18  7,5  | PROD
 18  7,6  | PRODS
 18  3,11 - PRS
 18  3,8  - SCAP
 18  3,8  - SCAW
 18  5,11 - SORDS
 18  3,8  - SWAP
 18  3,10 - SWIRD
