 39  3,1  | SAPO
 33  3,3  | SOPE
 32  3,5  | PEAS
 32  3,5  | PEES
 31  3,4  | OPA
 31  3,4  | OPE
 30  3,2  | ASOP
 30  3,1  | PASO
 30  3,1  | PESO
 30  3,9  - PLEASE
 29  3,5  | PEA
 29  3,5  | PEE
 29  3,9  - PLEAS
 29  3,5  | POE
 29  3,3  | SOP
 27  2,9  - ASLEEP
 27  3,4  | OP
 27  3,9  - PLEA
 27  3,3  | POSE
 26  3,5  | SEEP
 26  3,5  | SOAP
 24  3,2  | EPOS
 24  3,5  | PA
 24  3,5  | PE
 24  3,5  | PO
 24  6,2  - VEEPS
 24  6,2  - VEPSE
 24  6,2  - VESPA
 23  6,11 - OOPS
 23  6,11 - OPES
 23  3,3  | POS
 23  3,9  - SLEEP
 21  3,3  | OOSE
 19  3,4  | OSE
 18  4,9  - LEAPS
 18  6,6  - SEPOSE
 17  4,9  - LEAP
 17  4,9  - LEEP
 17  3,3  | OOS
 17  3,8  | PAIS
 17  3,5  | SAE
 17  3,5  | SEA
 17  3,5  | SEE
 17  3,5  | SOE
 16  1,6  - OPEN
 16  1,6  - PAON
 16  1,6  - PEAN
 16  1,6  - PEEN
 16  1,6  - PEON
 16  1,6  - POON
 16  6,6  - SEEPS
 16  1,6  - SEPN
 16  6,6  - SOAPS
 16  6,6  - SPAES
 16  1,6  - SPAN
 16  6,6  - SPEOS
 15  3,9  - ALEE
 15  3,4  | OS
 15  3,3  | PO
 15  3,9  - SLAE
 15  3,9  - SLEE
 14  6,9  - APES
 14  6,9  - APSE
 14  6,9  - ASOP
 14  6,9  - EPOS
 14  6,11 - OOSE
 14  6,9  - OPES
 14  2,6  - PAN
 14  2,6  - PEN
 14  2,6  - PON
 13  3,5  - PEENS
 13  2,5  - SPEEN
 12  3,6  | AES
 12  3,9  - ALE
 12  6,9  - APE
 12  6,9  - EPA
 12  6,9  - EPE
 12  4,9  - LEASE
 12  3,6  | OES
 12  6,9  - OPA
 12  6,9  - OPE
 12  6,9  - OPS
 12  3,5  - PEEN
 12  1,7  - SEPTA
 12  3,9  - SLA
 12  3,5  | SO
 11  1,4  - APODAL
 11  2,7  - APTS
 11  4,9  - LAOS
 11  4,9  - LEAS
 11  4,9  - LEES
 11  4,9  - LEOS
 11  6,9  - OOPS
 11  6,9  - OP
 11  2,7  - OPTS
 11  2,4  - PEDALO
 11  2,4  - PEDALS
 11  3,8  | SEIS
 11  1,7  - SEPT
 11  6,2  - VEEP
 11  6,2  - VEPS
 11  6,2  - VESP
 10  1,6  - AEON
 10  2,7  - APT
 10  1,6  - EOAN
 10  5,8  | OAtS
 10  7,6  | OOPS
 10  5,11 - OOPS
 10  5,8  | OOtS
 10  7,6  | OPES
 10  2,7  - OPT
 10  2,4  - PEDAL
 10  2,4  - PODAL
 10  3,7  - PTA
 10  3,7  - PTE
 10  3,7  - PTS
 10  3,2  | SAO
 10  5,8  | SAtE
 10  1,6  - SEAN
 10  1,6  - SEEN
 10  1,6  - SOON
 10  2,7  - SPT
  9  3,6  | AE
  9  2,8  - APIOSE
  9  1,8  - APOISE
  9  6,9  - ASP
  9  4,4  - DALEA
  9  4,4  - DALES
  9  3,6  | EE
  9  3,3  | EO
  9  6,9  - ESP
  9  4,9  - LAO
  9  4,9  - LEA
  9  4,9  - LEE
  9  5,3  - MUSA
  9  5,3  - MUSE
  9  5,3  - MUSO
  9  5,8  | OAt
  9  3,6  | OE
  9  3,3  | OO
  9  5,8  | OOt
  9  1,7  - PASTE
  9  1,7  - PEATS
  9  1,7  - PESTE
  9  1,7  - POETS
  9  5,8  | SAt
  9  1,8  - SEPIAE
  9  3,3  | SO
  9  5,8  | SOt
  9  1,7  - SPATE
  9  1,7  - SPETE
  8  3,9  | AIS
  8  3,9  - AL
  8  2,8  - APIOS
  8  3,7  | AS
  8  6,9  - EASE
  8  2,6  - EEN
  8  3,7  | EO
  8  2,6  - EON
  8  3,7  | ES
  8  5,3  - MUS
  8  6,9  - OOSE
  8  7,6  | OPA
  8  6,11 - OPA
  8  7,6  | OPE
  8  6,11 - OPE
  8  7,6  | OPS
  8  6,11 - OPS
  8  2,8  - PAISE
  8  1,7  - PAST
  8  2,7  - PATE
  8  2,7  - PATO
  8  2,7  - PATS
  8  1,7  - PEAT
  8  2,8  - PEISE
  8  1,7  - PEST
  8  2,7  - PETE
  8  2,7  - PETO
  8  2,7  - PETS
  8  1,7  - POET
  8  2,8  - POISE
  8  1,7  - POOT
  8  1,7  - POST
  8  2,7  - POTE
  8  2,7  - POTS
  8  2,6  - SAN
  8  2,7  | SAPOR
  8  2,6  - SEN
  8  1,8  - SEPIA
  8  2,6  - SON
  8  2,7  | SOPOR
  8  1,7  - SPAT
  8  1,7  - SPET
  8  2,7  | SPOOR
  8  1,7  - SPOT
  8  6,2  - VASE
  8  6,2  - VEES
  8  6,2  - VESE
  8  6,2  - VOES
  7  2,8  - APIS
  7  6,8  | APSE
  7  5,9  | AtE
  7  4,8  - IPSE
  7  4,8  - IPSO
  7  2,4  - OADAL
  7  7,6  | OOSE
  7  5,11 - OOSE
  7  7,6  | OP
  7  6,11 - OP
  7  5,9  | OtO
  7  2,8  - PAIS
  7  6,8  | PASE
  7  1,8  - PASI
  7  6,8  | PASO
