 28  6,7  - LEAF
 28  6,7  - LEEF
 28  6,7  - LEIF
 28  6,7  - LIEF
 26  8,7  - IFE
 25  2,9  | NAF
 25  2,9  | NEF
 24  4,6  | FORgIE
 23  1,10 - AOLI
 23  8,5  - EF
 23  8,7  - EF
 23  8,7  - IF
 23  8,5  - OF
 23  8,7  - OF
 21  4,3  | AFIRE
 21  4,3  | AFORE
 21  9,5  - FAE
 21  9,5  - FAR
 21  2,3  | FERIA
 21  4,3  | IFREE
 20  4,7  | AEgIR
 20  3,7  - BEFLEA
 20  9,5  - FA
 20  9,7  - FA
 20  4,4  | FARE
 20  4,4  | FARO
 20  9,7  - FE
 20  4,4  | FERE
 20  9,7  - FI
 20  4,4  | FIRE
 20  4,4  | FORA
 20  4,4  | FORE
 20  4,4  | FRAE
 20  4,4  | FREE
 20  4,4  | FROE
 20  8,5  - OAF
 19  2,4  | FORA
 19  6,8  - OFER
 18  8,4  | FAME
 18  8,4  | FEME
 18 10,2  | FERIAE
 18  1,9  | KAF
 18  1,9  | KEF
 18  1,9  | KIF
 18  6,8  - OFO
 18  5,8  - OORIE
 17  4,7  | ARgO
 17  3,7  - BAILEE
 17  4,7  | ERgO
 17  8,4  | FAM
 17  8,4  | FEM
 17  4,7  | IAgO
 16  2,8  | ANE
 16  1,7  - FABRILE
 16  4,2  | FAERIE
 16  4,2  | FAEROE
 16  1,7  - FEBRILE
 16 10,2  | FERIA
 16  4,2  | FERIAE
 16  2,9  | NAE
 16  2,9  | NAR
 16  2,9  | NEA
 16  2,9  | NEE
 16  2,9  | NEO
 15  4,3  | AOIFE
 15  7,5  - FA
 15  2,6  | FA
 15  4,3  | FAIRE
 15  4,3  | FARIO
 15  7,5  - FE
 15  1,11 - FEER
 15  4,3  | FERAE
 15  4,3  | FERIA
 15  9,3  | FERIAE
 15  4,3  | FERIE
 15  4,3  | FERIO
 15  5,7  - FLEA
 15  5,7  - FLEE
 15  1,11 - FREE
 15  5,8  - OOF
 14  4,4  | AFRO
 14  8,7  - AOR
 14  8,4  | ARMIED
 14  4,8  | AgIO
 14  1,11 - FAE
 14  1,7  | FAKER
 14  1,7  | FAKIR
 14  9,3  | FARIO
 14  1,11 - FEE
 14  9,3  | FERIA
 14  9,3  | FERIE
 14  9,3  | FERIO
 14  1,11 - FIE
 14  1,11 - FOE
 14  9,5  - OF
 14  4,4  | ORFE
 14  4,4  | RAFE
 14  4,4  | RIFE
 13  9,4  | AFIRE
 13  9,4  | AOIFE
 13  8,8  - AREG
 13  4,7  | ARg
 13  2,4  | ERIA
 13  4,7  | ERg
 13  7,5  | FAIRE
 13  8,2  | FAIRM
 13  8,3  | FERME
 13  8,3  | FERMI
 13  8,3  | FIRMA
 13  8,2  | FORAM
 13  8,3  | FORMA
 13  8,3  | FORME
 13  8,3  | FRAME
 13  8,2  | FREAM
 13  6,8  - ORAE
 13  8,8  - ORIG
 13  4,9  | gIF
 12  4,3  | AERIE
 12  2,10 - AL
 12  5,7  - ALEE
 12  8,8  - EF
 12  2,10 - EL
 12  5,7  - ELIA
 12  5,10 - EYR
 12  9,2  | FAERIE
 12  8,3  | FARM
 12  9,2  | FEIRIE
 12  9,5  | FIAR
 12  9,5  | FIRE
 12  8,3  | FIRM
 12  8,3  | FOAM
 12  8,3  | FORM
 12  1,5  | FRAIK
 12  8,3  | FRAM
 12  1,5  | FREAK
 12  1,6  | FRIKE
 12  8,3  | FRIM
 12  8,3  | FROM
 12  8,8  - IF
 12  5,7  - ILEA
 12  3,10 - LORY
 12  2,9  | NA
 12  2,9  | NE
 12  9,5  - OAF
 12  8,8  - OF
 12  5,7  - OLEA
 12  6,8  - ORA
 12  6,8  - ORE
 12  1,5  | RAFIK
 12  9,4  | RAIF
 12  9,4  | REIF
 12  9,5  | RIFE
 12  9,3  | RIFI
 12  9,5  | RIFI
 11  4,4  | AERO
 11  4,4  | AIRE
 11  8,5  | AMEED
 11  1,7  | ARKIE
 11  4,8  | AgO
 11  3,7  - BAILE
 11  3,7  - BIRLE
 11  4,4  | EIRE
 11  8,5  - EO
 11  8,7  - EO
 11  2,5  | ERA
 11  4,4  | ERIA
 11  4,4  | ERIE
 11  4,8  | EgO
 11  4,5  | FAE
 11  1,7  | FAKE
 11  1,7  | FAKI
 11  1,6  | FEAK
 11  4,5  | FEE
 11  4,5  | FIE
 11  9,5  | FIE
 11  1,7  | FIKE
 11  9,5  | FIR
 11  1,6  | FIRK
 11  4,5  | FOE
 11  7,3  | FORA
 11  1,6  | FORK
 11  4,5  | FRO
 11  4,4  | IARE
 11  4,5  | IFE
 11  8,7  - IO
 11  2,5  | IRA
 11  6,7  - LAI
 11  6,7  - LAO
 11  6,7  - LEA
 11  6,7  - LEE
 11  6,7  - LEI
 11  6,7  - LIE
 11  2,5  | ORA
 11  4,4  | ORAE
 11  1,7  | RAKEE
 11  2,5  | REA
 11  2,5  | RIA
 11  1,7  | ROKEE
 10  1,8  | AKEE
 10  1,8  | AKER
 10  1,8  | AKRE
 10  1,8  | EKER
 10  1,8  | EKOI
 10 10,5  - FA
 10  4,6  | FA
 10  9,4  | FAIRE
 10 10,5  - FE
 10  4,6  | FE
 10  7,8  | FE
 10 10,5  - FI
 10  4,6  | FI
 10  9,2  | FIERI
 10  9,6  | IFE
 10  1,8  | IKRA
 10  8,6  | MAED
 10  8,6  | MAID
 10  8,6  | MEAD
 10  8,6  | MEED
 10  8,6  | MERD
 10  8,6  | MIRD
 10  8,6  | MOED
 10  8,6  | MOID
 10  8,6  | MORD
 10  6,8  - OF
 10  1,8  | OKEE
 10  1,8  | OKER
 10  1,8  | OKIA
 10  1,8  | OKIE
 10  1,8  | OKRA
 10  1,7  - REBOIL
  9  2,7  - ABOIL
  9  7,5  - AE
  9  8,8  - AE
  9  1,7  - AFB
  9  1,11 - AFER
  9  8,8  - AI
  9  7,6  | AIRE
  9  5,8  - AOR
  9  8,8  - AR
  9  1,5  | AREEK
  9  8,8  - EE
  9  8,5  | EMF
  9  8,8  - EO
  9  8,8  - ER
  9  1,6  | ERIKA
  9  8,4  | ERMA
  9  8,4  | ERME
  9  1,7  - FAB
  9  9,4  | FAIR
  9  2,7  - FBI
  9  7,2  | FERIA
  9  9,5  | FI
  9  1,7  - FIB
  9  1,7  - FOB
  9  9,6  | IF
  9  8,8  - IO
  9  8,4  | IRMA
  9  1,9  | KAE
  9  1,9  | KAI
  9  1,9  | KEA
  9  1,9  | KER
  9  1,9  | KIE
  9  1,9  | KOA
  9  1,9  | KOI
  9  1,9  | KOR
  9  1,9  | KRA
  9  9,5  - OAR
  9  8,8  - OE
  9  1,11 - OFER
  9  8,8  - OI
  9  8,8  - OR
  9  8,4  | RAME
  9  8,4  | RAMI
  9  8,3  | REAM
  9  1,11 - REEF
  9  8,3  | REEM
  9  8,3  | REIM
  9  8,4  | REMI
  9  1,7  - RFB
  9  8,3  | RIEM
  9  8,4  | RIMA
  9  8,4  | RIME
  9  8,3  | ROAM
  9  8,4  | ROME
  8  9,3  | AERIE
  8 10,3  | AFEAR
  8  8,4  | AIM
  8  4,5  | ARE
  8  8,4  | ARM
  8  4,5  | ARO
  8  5,10 - AY
  8  3,7  - BAEL
  8  3,7  - BAIL
  8  3,7  - BEAL
  8  3,7  - BIOL
  8  3,7  - BIRL
  8  3,7  - BOIL
  8  8,4  | EAM
  8  4,5  | ERA
  8  4,5  | ERE
  8  1,6  | ERIK
  8  1,7  | ERKE
  8 10,3  | FERAE
  8  9,8  - FIG
  8  9,8  - FOG
  8  5,9  | HA
  8  5,9  | HO
  8  1,11 - IFE
