 33  4,6  | DEGAS
 28  7,5  - JEED
 27  7,5  - JEES
 26  7,5  - JEE
 24  7,5  - JE
 23  9,5  | JESS
 21  8,3  | GEESE
 18  7,5  - HEDGE
 18  7,5  | JINGU
 16  7,5  - GHEES
 15  7,4  | DJIN
 15  8,5  | ESE
 15  7,5  - GEDS
 15  7,5  - GHEE
 15  9,2  | HEDGES
 15  7,5  - HEEDS
 15  9,4  | JESSE
 14  9,6  - EDH
 14  7,5  - GED
 14  7,5  - GEED
 14  4,4  | GHEE
 14  7,5  - HED
 14  7,5  - HEED
 14  9,4  | JEES
 14  9,4  | JESS
 14  7,5  - SEDGE
 13  7,5  - GDS
 13  7,5  - GEES
 13  9,3  | GHEES
 13  9,3  | GHESS
 13  7,5  | JIN
 13  9,2  | SEDGES
 12  9,3  | EDGES
 12  7,5  - GEE
 12  7,5  - GES
 12  9,4  | GHESS
 12  4,3  | HEDGE
 12  7,5  - HEE
 12  9,3  | HEEDS
 12  7,5  - HES
 12  9,8  - HEW
 12  4,5  | JEE
 12  7,5  - SEG
 12  7,5  - SHED
 11  7,5  - DEES
 11  4,6  | JE
 11  7,5  - SHEE
 10  7,5  - DEE
 10  9,6  - EH
 10  7,5  - HE
 10  7,5  | HINDU
 10  7,5  - SED
 10  4,3  | SEDGE
 10  7,5  - SEED
 10  7,5  - SHE
 10  9,3  | SHEDS
  9  9,3  | DEESS
  9  4,4  | EDGE
  9  9,4  | EDHS
  9  7,3  | ESHIN
  9  9,5  | GDS
  9  4,3  | GEESE
  9  9,5  | GESS
  9  4,3  | SEEGE
  9  9,4  | SHES
  8  7,5  - DE
  8  9,6  - ED
  8  9,6  - ESE
  8  9,4  | GEDS
  8  9,5  | GES
  8  9,5  | HES
  8  7,5  - SEE
  8  9,3  | SEEDS
  8  7,5  - SH
  8  4,4  | SHEE
  7  4,9  | AE
  7  1,10 - ANTE
  7  1,10 - ANTS
  7  4,9  | AS
  7  9,4  | DEESS
  7  9,5  | DESS
  7  9,4  | GEES
  7  7,4  | GEIN
  7  9,4  | GESS
  7  7,4  | HEIN
  7  7,4  | SHIN
  6  9,4  | DEES
  6  9,4  | DESS
  6  9,6  - EE
  6  9,6  - ES
  6  7,5  | GIN
  6  7,5  | HIN
  5  7,5  | DIN
  5  9,4  | ESES
  5  9,5  | ESSE
  5 10,8  - EW
  5  4,5  | GEE
  5  4,5  | HEE
  5  5,7  | LETS
  5  9,5  | SDS
  5  9,4  | SEES
  5  4,5  | SHE
  4  4,5  | DEE
  4  9,5  | ESS
  4  4,6  | HE
  4  5,7  | LET
  4  5,7  | LST
  4  9,7  | SH
  4  7,5  | SIN
  4  5,9  | TH
  4  3,11 - YE
  3  4,6  | DE
  3  4,5  | ESE
  3  9,6  | ESE
  3  9,6  | ESS
  3  4,5  | SEE
  2  4,6  | EE
  2  9,6  | ES
  2  5,9  | TE
