 61  4,10 - FIGULINE
 54  2,5  - FIGULINE
 40 14,9  | GUELF
 36  2,8  | WIGFUL
 33  3,9  - GULF
 32 14,7  | FUGLE
 32 14,10 | LEIF
 31  3,9  - LIFE
 30  2,9  - FEIL
 30  2,9  - FIEL
 30  2,9  - FLUE
 30 14,7  | FUGIE
 30  3,9  - GIF
 30 12,10 - GULF
 29  1,9  - FEIL
 28  3,9  - ELF
 28 14,10 | FEIL
 28  2,9  - FILE
 28 12,8  | FUGUE
 28  2,9  - GLUE
 28  3,7  - LIF
 28  3,9  - LIF
 27 12,10 - FUEL
 27 12,10 - FUG
 27  3,9  - GULE
 27  1,9  - LEIF
 27  1,9  - UGLI
 26 14,8  | FLUE
 26 14,9  | FUEL
 26  2,9  - GILE
 26 14,7  | GUILE
 26  4,9  - IFE
 26  1,9  - IGLU
 25  5,9  - FEI
 25  2,9  - FIG
 25  2,9  - FLU
 25  2,9  - GIF
 25  3,9  - GILE
 25  4,7  - LF
 25  4,9  - LF
 25  3,9  - LIEF
 24  3,9  - EFL
 24  4,9  - ELF
 24 11,9  | FEH
 24 12,10 - FEIL
 24  5,9  - FG
 24 14,9  | FIEL
 24 12,10 - FIEL
 24 12,10 - FIG
 24 14,8  | FILE
 24 12,10 - FILE
 24 12,10 - FILI
 24 14,8  | GLUE
 24  3,9  - GUL
 24 14,8  | GULE
 24 12,10 - GULE
 24 14,9  | LIEF
 24 14,8  | LIFE
 24 14,8  | LUGE
 24 12,4  - YULE
 23  4,7  - EF
 23  4,9  - EF
 23  2,7  - EFL
 23 13,12 - EFL
 23  2,7  - ELF
 23  2,9  - ELF
 23 13,12 - ELF
 23  2,9  - FEU
 23  2,9  - FIL
 23  3,5  - FUELING
 23 12,10 - GIF
 23  4,7  - IF
 23  4,9  - IF
 23 12,10 - LUGE
 22 11,8  | EF
 22 12,10 - FEU
 22 14,10 | FEU
 22  1,9  - FG
 22 12,10 - FIL
 22  2,5  | FLEW
 22 12,8  | FUGU
 22  3,9  - GEL
 22  3,9  - GIL
 22 14,8  | GILE
 22 12,10 - GUL
 22 11,8  | IF
 22 12,10 - LEIF
 22 12,10 - LIEF
 22 12,10 - LIFE
 22 14,8  | LIGE
 22  2,8  | WELF
 22  2,8  | WIFIE
 21  1,9  - FEI
 21  2,9  - FEI
 21  2,9  - FIE
 21  4,9  - FL
 21  2,9  - GEL
 21  2,9  - GIL
 21 12,10 - GILE
 21  5,9  - LEG
 21 12,10 - LUG
 20  1,7  - EFL
 20  1,9  - EFL
 20  5,9  - FE
 20 12,10 - FEI
 20 14,10 | FEI
 20 14,3  - FG
 20  3,7  - FIE
 20 14,9  | FIE
 20 12,10 - FIE
 20  1,7  - GEL
 20  1,9  - GEL
 20 14,10 | GEL
 20  2,5  | GLEW
 20  4,4  | GLIFF
 20  3,9  - GUE
 20 14,9  | GUE
 20 12,10 - GUE
 20  3,9  - IFE
 20 14,9  | IFE
 20 13,12 - IFE
 20  4,9  - LEG
 20 14,10 | LEG
 20 14,9  | LIEU
 20 12,10 - LIF
 20 12,10 - LIGE
 20  4,9  - ULE
 20  2,8  | WIFE
 19 14,11 | ELF
 19  6,10 - FEIGN
 19  2,9  - FG
 19 14,3  - FL
 19 14,3  - FU
 19  7,4  | FU
 19 12,10 - GEL
 19  2,9  - GIE
 19 12,10 - GIL
 19  1,9  - LEG
 19  4,3  - LIFEBLOOD
 19 11,1  - LOF
 18 14,3  - FE
 18  1,7  - FE
 18  1,9  - FE
 18 14,10 | FE
 18  2,6  | FEW
 18  6,9  - FG
 18 14,3  - FI
 18  4,5  - FLUING
 18  5,5  - FLUNG
 18 12,10 | FUGLE
 18 12,10 | FUGUE
 18  3,9  - GIE
 18 14,9  | GIE
 18  4,4  | GUELF
 18 10,8  - HUGE
 18 10,8  - HUILE
 18  1,9  - IFE
 18  4,9  - ILE
 18 12,10 - LEG
 18 14,10 | LEU
 18  1,7  - LF
 18  1,9  - LF
 18  5,9  - LF
 18 12,10 - LIEU
 18 12,10 - LIG
 18  3,9  - LUE
 18 14,9  | LUE
 18 14,9  | ULE
 17 14,11 | EFL
 17  2,7  - ELI
 17  2,9  - ELI
 17  4,7  - FE
 17  4,9  - FE
 17  4,5  - FEUING
 17  4,4  - FILII
 17  4,5  - FILING
 17  2,7  - FL
 17  3,7  - FL
 17  2,9  - FL
 17  4,5  - FLEING
 17 12,10 | FUGIE
 17 12,10 | FUGU
 17  6,5  - FUNGE
 17  6,5  - FUNGI
 17 12,10 - GIE
 17  7,4  | GU
 17  5,9  - LEI
 17  3,7  - LF
 17  3,9  - LF
 17  7,4  - LIFE
 17 12,10 - LUE
 17 12,10 - LUI
 17 10,10 - NEF
 17  6,8  | RIFLE
 16 13,10 - EFL
 16 13,10 - ELF
 16  6,5  - FINGU
 16  5,5  - FLING
 16  3,5  | FUGAL
 16  5,6  | GUELF
 16  6,4  - GUILE
 16 10,8  - HUG
 16 12,8  | IGLU
 16  3,9  - ILE
 16 14,9  | ILE
 16 14,10 | LEI
 16 12,10 - LEU
 16  3,7  - LIE
 16  3,9  - LIE
 16 14,9  | LIE
 16  6,5  - LUNGIE
 16  2,7  | LWEI
 16  6,8  | REFL
 16  6,8  | REGULI
 16  2,8  | WELI
 16  2,8  | WIG
 16  2,8  | WILE
 15  1,7  - EF
 15  2,7  - EF
 15  1,9  - EF
 15  3,9  - EF
 15 13,4  | EFL
 15  4,9  - EL
 15  7,4  | FE
 15  3,7  - FE
 15  2,9  - FE
 15  7,4  | FI
 15  3,7  - FI
 15  2,9  - FI
 15  7,4  - FILE
 15  7,4  - FILI
 15  9,9  | FU
 15 12,10 - FU
 15 12,10 | FUG
 15  6,5  - FUNLI
 15  3,9  - GU
 15 12,10 | GULF
 15  1,7  - IF
 15  1,9  - IF
 15  3,9  - IF
 15  8,4  - IFE
 15 13,4  | IGLU
 15  1,9  - LEI
 15  5,5  - LEUNG
 15  6,5  - LUNGE
 15  6,5  - LUNGI
 15 10,10 - NEG
 15 10,10 - NUL
 15  6,8  | RIFE
 15  6,8  | RIFI
 14  5,9  - EF
 14  6,9  - EF
 14 13,12 - ELI
 14  6,9  - FE
 14  4,5  - FEIGN
 14  5,7  | FELE
