 80  6,10 - JUNKS
 56  6,10 - FUNKS
 52  6,10 - FENKS
 52  2,2  | JEES
 48  2,2  | JEE
 45  2,5  | JUNE
 44  2,2  - JA
 44  2,2  | JE
 43  2,5  | JUN
 41  2,5  | JESU
 41  2,5  | JUS
 39  2,5  | JEU
 39  8,9  - JOES
 38  7,10 - JUKES
 38  6,10 - JUNK
 36  7,10 - JUKE
 35  2,5  | JE
 34  1,1  | JURE
 33  1,1  | JUR
 32 10,3  | EJUSD
 32  6,4  - ESQ
 32  9,11 - ESQ
 32  2,5  | SUQ
 31  2,2  | FENS
 31  4,2  | NEF
 30 10,4  | NEJD
 29  4,3  | EFS
 29  5,6  | JANUS
 28  2,2  | FEES
 28  5,6  | JAUN
 28 10,5  | JND
 28 10,5  | JUD
 28  2,5  | SEQ
 27  6,5  - BENJ
 27  2,2  - FAN
 27  2,2  | FEN
 27  8,9  - FOUN
 27  5,6  | JANES
 27  5,6  - JEU
 26  4,3  | EF
 26  2,6  | ESQ
 26  6,10 - FUNK
 26  5,6  | JANE
 26  3,4  - OF
 26  5,9  - QUESO
 25  5,6  - JEE
 25  2,2  - NAF
 24  2,2  - FAE
 24  2,2  | FEE
 24  8,9  - FONE
 24  8,9  - FONS
 24  6,10 - FUSK
 24  7,9  - JEON
 24  1,6  - JUs
 24  7,7  | TEJU
 23  2,3  | ENSUE
 23  2,4  - FON
 23  7,4  | FUNT
 23  7,9  - QUO
 22  5,6  | JA
 22  5,6  - JE
 22  7,10 - NUKES
 22  8,10 - SKEF
 22  7,7  | TEJ
 22 10,3  | UNFED
 21  7,4  | FENT
 21  8,9  - FOES
 21  7,4  | FUST
 21  9,9  - OUF
 20  4,7  | CUJ
 20  2,2  - FA
 20  2,2  | FE
 20 10,4  | FUND
 20 10,3  | FUSED
 20  9,10 - KEF
 20  2,2  | NESE
 20  6,10 - NEUK
 20  7,10 - NUKE
 20  7,11 - QUEEN
 20  8,10 - SKUN
 20  2,5  | SUF
 20  6,10 - SUNK
 19  6,4  - EQUES
 19  7,4  | FEST
 19  5,11 - FUNJE
 19  2,5  | NEF
 19  6,11 - QUEENS
 18  5,6  | FAENUS
 18 10,4  | FEND
 18 10,4  | FEUD
 18  6,2  - GENUS
 18  8,11 - JEFE
 18  8,11 - JESU
 18  8,9  - NOSU
 18  8,9  - NOUS
 18  8,10 - SKEN
 18  2,5  | SUNE
 18  2,6  | UFS
 18  8,10 - UKES
 17  4,7  | CFS
 17  4,2  | EEN
 17  7,5  | EFTS
 17  4,3  | ENS
 17  2,3  | ENSE
 17  2,4  - EON
 17  2,3  | ESNE
 17  5,6  | FAUNS
 17  5,6  | FAUSEN
 17  1,1  | FERNS
 17  1,1  - FEW
 17  2,4  - FOE
 17  7,4  | FU
 17  8,4  | FUEL
 17  6,2  - GUNJ
 17  6,11 - JEFES
 17  6,9  - JUNO
 17  2,5  | NUS
 17  4,2  | SEN
 17  2,4  - SON
 17  7,4  | SUNT
 16 10,6  - EF
 16  7,5  | EFT
 16  1,4  - ENOS
 16  5,6  | FAUN
 16  1,1  | FERN
 16  1,1  | FERU
 16  1,2  | FREQ
 16 10,5  | FUD
 16  1,1  | FURS
 16  6,11 - JEFE
 16  9,10 - KEN
 16  9,10 - KUE
 16  2,2  - NAE
 16  2,2  | NEE
 16  4,2  | NESE
 16  6,11 - QUEEN
 16  4,2  | SEEN
 16  2,5  | SUN
 16  8,10 - UKE
 15  8,9  - EONS
 15  6,11 - EQUES
 15  5,6  | FANES
 15  5,6  | FAUSE
 15  7,4  | FE
 15  1,1  | FERS
 15  5,6  - FEU
 15  1,1  | FUR
 15  8,11 - JEES
 15  6,11 - JUNE
 15  7,4  | NEST
 15  8,9  - NOES
 15  8,9  - NOSE
 15  2,5  | NU
 15  7,4  | SENT
 15  8,9  - SONE
 15  7,4  | SUET
 14  2,6  | EFS
 14  4,3  | EN
 14  5,6  | FANE
 14  5,6  | FANS
 14 10,5  | FED
 14  1,1  | FER
 14  5,2  - FGN
 14  8,3  | FUSEL
 14  1,5  - JEON
 14  9,10 - KES
 14  3,4  - ON
 14  7,11 - QUES
 14  4,9  - SENUFO
 14  5,4  - SEQ
 14  2,5  | SUE
 14  2,6  | UNS
 13  4,3  | EEN
 13  5,6  - FEE
 13  7,11 - JEES
 13  8,11 - JEU
 13  4,2  | NEE
 13  2,4  - NOS
 13  7,4  | NU
 13  7,11 - QUE
 13  1,5  - QUO
 13  5,4  - SEENU
 12  4,7  | CUES
 12  4,7  | CUN
 12  2,6  | EF
 12 10,6  - EN
 12  5,6  | FAN
 12  7,11 - JEE
 12  8,11 - JEE
 12  2,5  - JOE
 12  8,9  - JOE
 12  2,2  - NA
 12  2,2  | NE
 12  1,1  - NEWS
 12  9,9  - ONE
 12  9,9  - ONS
 12  1,2  | QRS
 12  2,5  | SEN
 12 10,4  | SEND
 12  8,11 - SEQ
 12 10,4  | SNED
 12 10,4  | SUED
 12  1,6  - UFs
 12  2,6  | UN
 12  2,6  | USE
 12 10,4  | USED
 11  5,7  | AUF
 11  6,5  - BENU
 11  4,7  | CUE
 11  4,3  | ESE
 11  5,6  | FAE
 11  5,6  | FAS
 11  7,11 - FNESE
 11  8,11 - JE
 11  2,5  - JO
 11  8,9  - JO
 11  7,4  | NE
 11  2,5  | NE
 11  1,1  - NEW
 11  1,1  | NURSE
 11  1,3  - REHEARSE
 11  4,2  | SEE
 11  5,4  - SEEN
 11  7,11 - SEENU
 11  2,4  - SOE
 10  6,5  - BNF
 10  6,5  - BUNS
 10  1,6  - EFs
 10 10,5  | END
 10  2,6  | ENS
 10 10,6  - ES
 10  4,1  | ESE
 10  7,5  | EST
 10  2,6  | ESU
 10  5,6  | FA
 10  5,6  - FE
 10  8,11 - FENS
 10  8,11 - FEUS
 10  5,6  | NAF
 10 10,5  | NED
 10  5,4  - NEF
 10  5,4  - NESE
 10  1,3  - REHEARS
 10  1,1  - SEWN
 10  7,6  | STUN
 10 10,5  | SUD
 10  1,1  | SURF
 10  7,9  - UFOS
 10  2,6  | US
  9  6,5  - BENS
  9  6,5  - BSF
  9  2,3  | EEN
  9  2,3  | ENS
  9  6,4  - ENSUE
  9  6,4  - ESNE
  9  8,11 - FEES
  9  5,11 - FNESE
  9  5,11 - FUSEE
  9  6,11 - FUSEE
  9  5,6  - NEE
  9  9,9  - OES
  9  9,9  - OSE
  9  8,11 - SEEN
  9  1,1  | SERF
  9  7,7  | TUNES
  9  7,9  - UFO
  8  5,7  | ANUS
  8  5,7  | AUNE
  8  6,5  - BUN
  8  4,3  | EE
  8  6,4  - EEN
  8  9,11 - EEN
  8  6,4  - EFS
  8  9,11 - EFS
  8  2,6  | EN
  8  4,3  | ES
  8  6,4  - ESU
  8  9,11 - ESU
  8  1,2  | FREN
  8  6,11 - FUSE
  8  6,2  - GENU
  8  6,2  - GNEU
  8  6,2  - GNUS
  8  6,2  - GUNS
  8  7,10 - NEK
  8  1,6  - NUs
  8  3,4  - OE
  8  3,4  - OS
  8 10,5  | SED
  8  1,1  - SEW
  8  7,6  | STUE
  8  7,10 - SUK
  8  7,7  | TSUN
  8  7,7  | TUNE
  8  7,7  | TUNS
  8  1,5  - UFOS
  8  1,6  - UNs
  8  3,1  - WUN
  7  5,7  | ANSU
  7  6,5  - BEN
  7  6,5  - BUS
  7  6,4  - ENSE
  7  5,11 - ENSUE
  7  2,3  | ESE
  7  7,11 - FEES
