 56 10,4  | MEUDDIN
 56 10,4  | MUEDDIN
 54  7,3  - KUMNI
 52 10,5  | MUDDIER
 48 10,4  | DURIDINE
 48  5,2  - ERODIUM
 48 10,6  | INDIUM
 44  6,2  - DOMINE
 44  6,2  - DOMNEI
 44  6,2  - DONUM
 44  6,2  - DORMIN
 44  5,2  - EMODIN
 44  6,2  - MODERN
 44  6,2  - MONIED
 44  6,2  - MORNED
 44  6,2  - MOUDIE
 44  6,2  - MOUND
 44  6,2  - MOURNE
 44  6,2  - NORMED
 44  6,2  - RODMEN
 44 10,6  | UNDIM
 42  7,3  - KURMI
 41  8,2  | DIEM
 40  6,2  - DORMIE
 40 10,6  | DUDINE
 40  6,2  - MOIDER
 40  6,2  - MONDE
 40  6,2  - MONIER
 40  6,2  - MORDU
 40  6,2  - MOURN
 40 10,6  | MUDIR
 40 10,5  | URIDINE
 39  8,2  | RIEM
 37  2,10 - REMIND
 36 10,6  | DIDINE
 36  6,2  - DOMER
 36 10,6  | MEDII
 36  6,2  - MODER
 36  6,2  - MONER
 36  6,2  - MONIE
 36  6,2  - MORIN
 36  6,2  - MORNE
 36  4,1  | MUND
 36  6,2  - NOEMI
 36 10,6  | UNDID
 35  8,4  | EMU
 35  4,1  | MINED
 35  4,1  | MURED
 35  4,1  | RUMEN
 35  8,4  | UM
 34  4,1  | MEND
 34  4,1  | MENU
 34  4,1  | MIDN
 34  4,1  | MIND
 34  4,1  | MUID
 33  9,7  | DEFER
 33  4,1  | MIRED
 33  4,1  | RIMED
 32  6,2  - DORINE
 32  5,2  - IRONED
 32  4,1  | MEIN
 32  4,1  | MERD
 32  4,1  | MIEN
 32  4,1  | MIRD
 32  6,2  - MOIER
 32  6,2  - MOIRE
 32  4,3  | MUND
 32 10,6  | NUDIE
 32  4,1  | RIMU
 32  6,2  - ROUND
 31  4,1  | RUNED
 31  8,1  | UNIE
 30  4,1  | DURN
 30  4,10 - MENDI
 30  4,10 - MEUNI
 30  4,10 - MINED
 30 10,10 - MU
 30  4,3  | MUD
 30  4,3  | MUN
 30  9,7  | REFED
 30  2,10 - RENDU
 29  8,2  | DIE
 29  8,1  | DRIE
 29  8,4  | EM
 29  4,2  | EMU
 29  4,2  | IMU
 29  4,1  | RIDEN
 29  3,9  | WEM
 28  4,10 - DEMUR
