 26  5,8  - ALAS
 21  4,4  | ALANS
 21  4,3  | ASIANS
 20  6,8  - LAS
 20  4,4  | SAINS
 18  5,8  - ALA
 18  5,8  - ALS
 18  5,8  - ILA
 18  4,5  | LINS
 17  4,5  | AINS
 17  4,2  | SALIAN
 17  4,5  | SANS
 17  4,5  | SINS
 16  2,11 - ADAI
 16  4,3  | ALAIN
 16  4,6  | ANS
 16  5,8  - ASS
 16  4,6  | INS
 16  4,3  | SLAIN
 15  2,9  | AAA
 15  4,4  | LAIN
 15  1,9  - LARI
 15  1,9  - LARS
 15  1,9  - LIRA
 13  5,8  - AL
 13  4,4  | ALAN
 13  4,4  | ALIN
 13  7,8  - AS
 13  4,3  | ASIAN
 13  4,3  | SASAN
 13  4,3  | SASIN
 12  1,9  - AIRA
 12  1,9  - AIRS
 12  6,8  - LA
 12  1,9  - LAR
 12  1,9  - LIR
 12  4,4  | SAAN
 12  8,5  - SAH
 12  4,4  | SAIN
 12  1,9  - SARI
 12  1,9  - SIRS
 12  6,2  - SLAIT
 11  2,10 | AA
 11  2,10 | AI
 11  5,8  - AS
 11  5,8  - IS
 11  5,10 | QI
 11  8,8  - SISI
 10  2,9  | AA
 10  1,11 - LADS
 10  4,5  | LAN
 10  1,11 - LIDA
 10  1,11 - LIDS
 10  4,5  | LIN
 10  7,2  | SALSODA
  9  4,5  | AIN
  9  1,9  - AIR
  9  4,5  | IAN
  9  7,9  | LAB
  9  1,11 - LAD
  9  1,11 - LID
  9  1,11 - LSD
  9  4,5  | SAN
  9  4,5  | SIN
  9  1,9  - SIR
  8  9,5  - AH
  8  1,10 - ALE
  8  4,6  | AN
  8  9,5  | AT
  8  1,10 - ILE
  8  4,6  | IN
  8  1,10 - LIE
  8  3,6  - PA
  8  3,6  - PI
  7  1,11 - AIDS
  7  8,4  | ALAE
  7  1,11 - ALD
  7  7,9  | SAB
  7  1,11 - SADI
  7  1,11 - SIDA
  7  6,4  | SIGiL
  7  8,4  | SLAE
  6  1,11 - AID
  6  7,4  | ALOD
  6  1,10 - ISE
  6  1,11 - SAD
  6  1,10 - SAE
  6  9,8  | SI
  6  1,10 - SIE
  6  7,4  | SLOD
  5  8,6  | AES
  5  7,2  - ALIT
  5  5,7  | FA
  5  5,7  | FI
  5  6,6  | GiL
  5  7,2  - LAIT
  5  7,5  | LOD
  5  7,2  - SLIT
  5  7,5  | SODA
  5  7,5  | SODS
  4  2,11 - ADS
  4  2,10 - AE
  4  6,6  | GiS
  4  2,11 - IDS
  4  8,2  - LIT
  4  6,9  | LU
  4  7,6  | ODA
  4  7,6  | ODS
  4  2,11 - SDS
  4  7,5  | SOD
  3  2,11 - AD
  3  8,2  - AIT
  3  2,9  - ARS
  3  3,11 - DA
  3  3,11 - DI
  3  2,11 - ID
  3  2,9  - IRA
  3  2,9  - IRS
  3  8,5  | SAE
  3  8,2  - SIT
  3  2,9  - SRI
  3  9,8  - SSI
  2  2,9  - AR
