 72  3,1  | QOPH
 69  3,1  | QoPH
 60  3,1  | QOPh
 57 11,7  | ZOHaK
 55  3,1  | QuOP
 48  3,1  | QOpH
 48 11,8  | ZOuK
 45 11,9  | ZeK
 44  6,2  | ZOQuE
 43  3,1  | HOLP
 42  3,1  | OuPH
 42  3,1  | kOPH
 42  3,1  | mOPH
 42  3,1  | qOPH
 42  3,1  | sOPH
 42  3,1  | tOPH
 40  3,1  | HaLP
 40  3,1  | HeLP
 40  3,1  | HoLP
 39 11,7  | HOPaK
 38  8,6  - sHOQ
 36  8,10 - LOP
 36 11,7  | PLOcK
 36 11,7  | PLOnK
 36 11,7  | PLOoK
 36 11,7  | PLOuK
 36 11,7  | PLoOK
 36  3,1  | POHa
 36 11,8  | POLK
 34  3,1  | HoOP
 34  3,1  | cHOP
 34  3,1  | cOLP
 34  3,1  | gOLP
 34  3,1  | hOLP
 34  3,1  | sHOP
 34  3,1  | wHOP
 33 11,8  | HOLK
 33 11,8  | PLaK
 33  3,1  | PhOH
 33 11,8  | PoLK
 33  3,1  | PoOH
 33 11,8  | PuLK
 32  6,2  | HaZLE
 32  6,5  - PHiZ
 31  3,1  | HOlP
 31  3,1  | HOoP
 31  3,1  | HOsP
 31  3,1  | LoOP
 31  3,1  | LwOP
 31  3,1  | aLOP
 31  3,1  | cLOP
 31  3,1  | fLOP
 31  3,1  | gLOP
 31  3,1  | kLOP
 31  3,1  | pLOP
 31  3,1  | sLOP
 30 11,8  | HoLK
 30 11,8  | HuLK
 30  3,1  | OPaH
 30  3,1  | PHOh
 30 11,8  | POcK
 30 11,8  | POlK
 30  3,1  | POoH
 30 11,8  | POoK
 30 11,8  | POrK
 30  3,1  | POsH
 30 11,8  | PoOK
 30  8,10 - dOP
 30  8,10 - lOP
 30  8,10 - sOP
 29  3,3  | QH
 28  3,1  | LOoP
 28  3,1  | LOuP
 28  6,2  | ZLOtE
 28  6,2  | ZOLlE
 28  6,2  | ZOlLE
 28  6,2  | aZOLE
 28  6,2  | cLOZE
 28  6,2  | gLOZE
 27  3,1  | HOLa
 27  3,1  | HOLp
 27  3,1  | HOLw
 27 11,8  | HOcK
 27 11,8  | HOlK
 27 11,8  | HOnK
 27 11,8  | HOoK
 27 11,8  | HOwK
 27 11,8  | HoOK
 27  2,7  - OOMPH
 27  3,1  | PLOp
 27  3,1  | PLOw
 27 11,9  | PiK
 27 11,9  | PmK
 27 11,8  | cHOK
 27 11,9  | tPK
 26  8,10 - dOH
 26  8,6  - sHOP
 26  8,10 - sOH
 26  8,6  - sOPH
 25  5,11 - QH
 25  5,2  | aZO
 25  5,2  | dZO
 25  2,7  - oOMPH
 24 11,9  | HaK
 24 11,9  | HuK
 24  8,10 - LOO
 24  3,1  | LOcH
 24 11,8  | LOcK
 24 11,8  | LOnK
 24 11,8  | LOoK
 24  3,1  | LOsH
 24  3,1  | LOtH
 24 11,8  | LOuK
 24 11,8  | LoOK
 24 11,8  | bLOK
 24 11,8  | bOLK
 24 11,8  | cOLK
 24 11,8  | fOLK
 24 11,8  | hOLK
 24 11,8  | pOLK
 24  8,6  - sHP
 24  8,6  - sLOP
 24 11,8  | yOLK
 23  7,3  | PHOt
 23  3,3  | Qh
 23  5,3  | Qi
 23  5,11 - QuO
 23  5,1  | QuOP
 23  2,3  | QuOTH
 23  3,3  | Za
 23  2,3  | aZOTH
 22  6,2  | HOLPEn
 22  6,1  | HOPpLE
 22  6,1  | HOoPLE
 22  6,1  | HOpPLE
 22  6,1  | HoOPLE
 22  6,2  | PHLOEm
 22  7,3  | PLOt
 22  7,3  | POLt
 22  5,11 - Qh
 22  5,11 - Qi
 22  8,6  - sPL
 21  7,4  | LOtH
 21 11,9  | LaK
 21 11,9  | LeK
 21  2,7  - OOMPh
 21  5,11 - POZ
 21  8,6  | ZAXEs
 21  5,2  | ZHO
 21  3,2  | ZaP
 21  5,2  | ZaP
 21  3,2  | ZiP
 21  5,2  | ZiP
 21 11,9  | bLK
 21 11,9  | cLK
 21  2,7  - cOMPO
 21 11,9  | eLK
 21 11,9  | iLK
 20  7,3  | HOLt
 20  2,9  | LEP
 20  8,10 - LOa
 20  8,10 - LOb
 20  8,10 - LOd
 20  8,10 - LOe
 20  8,10 - LOf
 20  8,10 - LOo
 20  8,10 - LOp
 20  8,10 - LOr
 20  8,10 - LOt
 20  8,10 - LOw
 20  8,10 - LOy
 20  9,10 - OP
 20 10,10 | PE
 20  6,2  | PHyLE
 20  6,5  - POZ
 20  5,11 - PdQ
 20  5,11 - PoZ
 20  8,6  - sOP
 19  6,5  - HLQn
 19  5,1  | HOLP
 19  6,3  | LOPEZiA
 19  2,7  - OOMpH
 19  8,3  | POLeAXE
 19  6,5  - PdQ
 19  6,5  - PoZ
 19  5,2  | ZHo
 19  2,3  | ZLOTy
 18  4,4  - GLyPH
 18  4,4  - GaLOP
 18  4,4  - GuLPH
 18  6,5  - HOLP
 18  5,1  | HaLP
 18  5,1  | HeLP
 18  5,1  | HoLP
 18  5,3  | OPeC
 18 11,9  | OaK
 18 11,9  | OcK
 18 11,9  | OiK
 18  6,2  | OuPHE
 18  6,2  | PHOnE
 18  6,2  | PHOsE
 18  7,4  | PHr
 18  7,4  | PHt
 18  6,2  | POcHE
 18  2,7  - cOMP
 18  8,10 - dOO
 18  8,10 - lOO
 18 11,9  | rOK
 18  8,6  - sHO
 18  6,2  | sHOPE
 18  8,6  - sOH
 18 11,9  | sOK
 18  7,6  | tH
 18  6,2  | tOPHE
 18 11,9  | wOK
 18 11,9  | yOK
 17  3,11 - DePOH
 17  3,3  | HP
 17  5,3  | HP
 17  6,5  - HaLP
 17  6,5  - HeLP
 17  6,5  - HoLP
 17  3,4  - OGHuZ
 17  7,5  | OrL
 17  3,3  | PH
 17  1,5  - QH
 17  3,2  | aPH
 17  3,2  | bHP
 17  5,2  | bHP
 17  3,2  | gPH
 17  3,2  | iHP
 17  5,2  | iHP
 17  3,2  | iPH
 17  3,2  | kPH
 17  3,2  | mPH
 17  3,2  | pPH
 17  3,2  | sHP
 17  5,2  | sHP
 17  3,2  | tPH
 16  4,4  - GHuZ
 16  4,4  - GLOZe
 16 10,10 | HE
 16  3,2  | HOP
 16  5,2  | HOP
 16  6,5  - HOlP
 16  6,5  - HOoP
 16  6,5  - HOsP
 16  6,3  | HaZEL
 16  5,1  | HoOP
 16  6,5  - HoOP
 16  5,1  | HyPO
 16  6,2  | LOoPE
 16  6,2  | LOuPE
 16  6,2  | LoOPE
 16  9,10 - OH
 16  3,2  | OLP
 16  5,2  | OLP
 16  6,2  | OLPaE
 16  7,4  | OPt
 16  6,5  - PHLOx
 16  6,5  - PHiL
 16  2,2  | PLOaT
 16  6,2  | PLOcE
 16  6,2  | PLOtE
 16  2,2  | PLOtT
 16  2,2  | PLOuT
 16  2,2  | POLiT
 16  6,2  | POLjE
 16  6,5  - POoH
 16  7,4  | POr
 16  6,5  - POsH
 16  7,4  | POt
 16  6,2  | POuLE
 16  2,2  | POuLT
 16  2,4  | PaTH
 16  5,4  | PfC
 16  6,5  - PhOH
 16  2,2  | PiLOT
 16  2,4  | PiTH
 16  6,5  - PoOH
 16  6,2  | PrOLE
 16  2,5  | QTd
 16  2,5  | QTr
 16  2,5  | QTy
 16  5,1  | cHOP
 16  5,1  | cOLP
 16  6,2  | eLOPE
 16  2,2  | ePLOT
 16  2,2  | fPLOT
 16  5,1  | gOLP
