 62  7,1  | JOLLYeR
 60  8,11 - JOYs
 57  7,11 - JuLY
 54  8,11 - JOY
 54  7,11 - JOeY
 54  7,11 - JOkY
 54  7,11 - JOvY
 54  7,11 - JOzY
 54  7,11 - JuRY
 51  8,11 - JaY
 51  8,11 - JoY
 49  9,11 - JOg
 49  9,11 - JOt
 43  9,11 - JO
 42  8,11 - JOy
 42  7,11 - LLOYd
 39  9,11 - Jo
 39  8,11 - LLYn
 36  8,11 - LOYd
 36  8,11 - LOYn
 34  8,8  | JGeR
 34  9,3  | JOLLYeR
 34  4,8  - JiAO
 34  8,11 - LYOn
 33  4,8  - JOAn
 33  7,11 - LORY
 33  9,11 - LYm
 33  9,11 - LYn
 33  9,11 - LYs
 33  7,11 - LiLY
 33  7,11 - ORLY
 33  8,11 - ORYx
 33  8,11 - ROYt
 33  7,11 - aLLY
 33  7,11 - iLLY
 32  6,6  - BRuJO
 32  7,3  | JuLY
 32  3,7  - JuRALLY
 32 10,6  | aLLOXY
 31  7,3  | JOeY
 31  7,3  | JOkY
 31  7,3  | JOvY
 31  7,3  | JOzY
 31  7,3  | JuRY
 31  8,11 - RYOt
 30  2,10 - JOeYS
 30  2,10 - JeLLS
 30  2,10 - JiLLS
 30  8,11 - LOY
 30  7,11 - LOgY
 30  7,11 - LOrY
 30  7,11 - LOwY
 30  7,11 - LoRY
 30  7,11 - OLdY
 30  7,11 - OiLY
 30  7,11 - OnLY
 30  7,11 - OrLY
 30  7,11 - OwLY
 30  8,11 - RLY
 30  7,11 - ReLY
 30  7,11 - RuLY
 30  7,11 - cLOY
 30  7,11 - cOLY
 30  7,11 - gLOY
 30  7,11 - hOLY
 30  7,11 - mOLY
 30  7,11 - oRLY
 30  7,11 - pLOY
 30  7,11 - pOLY
 28  2,10 - JOLeS
 28  2,10 - JOLtS
 28  2,10 - JOwLS
 28  2,10 - JaRLS
 28  9,11 - YOd
 28  9,11 - YOm
 28  9,11 - YOn
 28  9,11 - YOt
 28  9,11 - YOx
 28 10,5  | bOLLOX
 28  7,11 - kYLO
 28  7,11 - xYLO
 27  7,3  | JOLe
 27  8,11 - LaY
 27  8,11 - LeY
 27  8,11 - LoY
 27  7,11 - ORbY
 27  7,11 - ORgY
 27  7,11 - ORlY
 27  7,11 - OaRY
 27  7,11 - OoRY
 27  8,11 - ROY
 27  7,11 - ROeY
 27  7,11 - ROkY
 27  7,11 - ROpY
