 75  3,1  | TARiQA
 72  7,3  | QuORATE
 54  5,2  | TORQUAtE
 54  5,2  | tORQUATE
 53  5,4  | EQUATORs
 53  5,1  | pAROQUET
 48  3,1  | QuARTA
 43  3,6  | AORTAE
 41  3,5  | QATAR
 40  3,6  | AORTAe
 40  3,6  | AORTAl
 40  3,6  | AORTAs
 40  3,6  | ATORAi
 39  3,6  | AORTaE
 39  3,6  | AOrTAE
 39  3,5  | QATaR
 39  3,5  | QAnAT
 39  3,5  | QAtAR
 37  3,6  | AbATER
 37  3,6  | AbATOR
 37  3,6  | AcATER
 37  3,6  | AcOREA
 37  3,6  | AgORAE
 37  3,6  | AmORET
 37  3,6  | AoRTAE
 37  3,6  | AwATER
 37  3,6  | AzOTEA
 37  3,5  | QATAr
 35  7,1  | AEQuOR
 35  3,6  | AORtAE
 35  7,3  | QuARTE
 35  7,3  | QuARTO
 34  3,8  | ARET
 34  3,8  | ORAE
 34  7,3  | QuARE
 34  7,3  | QuART
 33  3,3  | EQuATOR
 33  7,3  | QuAR
 33  7,3  | QuOR
 32  7,3  | QATs
 31  3,8  | AREa
 31  3,8  | AREd
 31  3,8  | AREg
 31  3,8  | AREn
 31  3,8  | AREs
 31  3,8  | AREt
 31  3,8  | AREw
 31  3,8  | ATEf
 31  3,8  | ATEn
 31  3,8  | ATEs
 31  3,8  | ATOm
 31  3,8  | ATOp
 31  3,8  | ORAd
 31  3,8  | ORAe
 31  3,8  | ORAl
 31  3,8  | ORAs
 31  3,8  | OREd
 31  3,8  | OREs
 31  3,8  | TRAc
 31  3,8  | TRAd
 31  3,8  | TRAg
 31  3,8  | TRAh
 31  3,8  | TRAm
 31  3,8  | TRAn
 31  3,8  | TRAp
 31  3,8  | TRAv
 31  3,8  | TRAy
 31  3,8  | TREe
 31  3,8  | TREf
 31  3,8  | TREk
 31  3,8  | TREs
 31  3,8  | TREt
 31  3,8  | TREy
 31  3,8  | TROd
 31  3,8  | TROg
 31  3,8  | TROn
 31  3,8  | TROp
 31  3,8  | TROt
 31  3,8  | TROw
 31  3,8  | TROy
 30  3,8  | AReT
 30  3,8  | ATaR
 30  3,8  | ORaE
 30  6,5  | REQuOTE
 30  3,8  | TReE
 30  3,8  | TRiO
 30  3,8  | aREA
 30  3,8  | aRET
 30  3,8  | aTAR
 30  3,8  | bRAE
 30  3,8  | bRAT
 30  3,8  | bRET
 30  3,8  | bROT
 30  3,8  | dRAT
 30  1,2  - gAROTE
 30  3,8  | gRAT
 30  3,8  | gRET
 30  3,8  | gROT
 30  3,8  | oRAE
 30  3,8  | sTAR
 30  3,8  | sTER
 30  3,8  | sTOA
 30  3,8  | sTOR
 30  3,8  | tRET
 30  3,8  | tROT
 30  3,8  | uRAO
 30  3,8  | uREA
 28  6,5  | AEQuOR
 28  6,1  | EQuATE
 28  6,6  | EQuATE
 28  6,1  | QuAERE
 28  6,1  | QuARTE
 28  6,1  | QuATRE
 28  2,1  | QuET
 28  6,1  | QuOTEE
 28  6,2  | QuOTEE
 28  6,2  | QuOTER
 28  6,2  | RAQuET
 28  6,2  | ROQuET
 28  6,1  | TORQuE
 27  3,9  | RAT
 27  3,9  | REA
 27  3,9  | RET
 27  3,9  | ROE
 27  3,9  | ROT
 27  3,9  | TAE
 27  3,9  | TAO
 27  3,9  | TAR
 27  3,9  | TEA
 27  3,9  | TOA
 27  3,9  | TOE
 27  3,9  | TOR
 26  3,6  | AORTA
 26  3,8  | ApER
 26  3,8  | ArET
 26  3,8  | OrAE
 26  3,3  | QATAR
 26  3,5  | QATs
 26  6,2  | QuARE
