 77  7,1  - KEX
 56  8,1  - EX
 47  7,1  - KEG
 46  7,2  | AXE
 39  7,2  | AX
 39  5,3  - MUX
 36  9,1  | OIK
 36  9,3  - OKE
 27  9,1  | XI
 26  7,2  | AGE
 26 10,2  | COOKEE
 26  6,11 - OKEE
 26  8,2  | TEX
 26  8,2  | TOX
 24  9,1  | KIE
 24  1,6  - OXEN
 23  2,6  | GO
 22  5,7  | EX
 22  6,6  - SKEEG
 20  6,11 - OGEE
 20  6,6  - SOEKOE
 19  7,2  | AG
 19  6,9  - EX
 19 10,3  - GO
 19  4,9  - LEEK
 19  5,3  - MUG
 19  6,9  - OX
 18  9,1  | GIE
 18  9,1  | GIO
 18  1,6  - KEEN
 18  9,1  | KI
 18  6,6  - SOOKE
 18  8,2  | TOKE
 18  8,2  | TOKO
 16 10,2  | COOEE
 16  2,6  - KEN
 16  6,9  - OKEE
 16  6,6  - SOOGEE
 15  2,6  | EE
 15  2,6  | EO
 15  5,8  | GOtE
 15  5,8  | GOtO
 14  6,9  - EKE
 14  8,1  - EO
 14  1,6  - GOEN
 14  5,8  | GOt
 14  6,9  - OKE
 13 10,2  | COX
 12  2,6  - GEN
 12  9,1  | GI
 12  9,2  | IKE
 12  6,9  - OGEE
 12  3,5  - PEENGE
 12  8,2  | TOGO
 11 10,2  | COKE
 11 10,2  | COOK
 11  7,6  | OKEE
 11  7,6  | OX
 11  6,11 - OX
 11  8,2  | TEG
 11  8,2  | TOG
 10  4,4  - DALK
 10  6,9  - EGO
 10 10,1  | OCK
 10  6,6  - SEX
 10  3,8  - SIX
 10  6,6  - SKEG
 10  6,6  - SOX
 10  8,2  | TOOK
 10  6,8  | XES
  9 10,2  | CK
  9  4,9  - LEE
  9  4,9  - LEO
  9  7,6  | OGEE
  9  7,6  | OKE
  9  6,11 - OKE
  8 10,2  | COG
  8  5,7  | EE
  8  2,6  - EEN
  8  8,3  - EO
  8  2,7  - KATE
  8  1,7  - KEAT
  8  6,8  | KOSO
  8  8,3  - OO
  8  6,6  - SEEK
  8  3,8  - SIKE
  8  6,6  - SKEE
  8  6,6  - SKOO
  8  6,6  - SOKE
  8  6,6  - SOKO
  8  6,6  - SOOK
  7 10,2  | CG
  7  2,7  - KAT
  7  6,8  | KES
  7  2,9  | KOR
  7  6,8  | KOS
  7  2,8  - KSI
  7  5,9  | OtO
  7  3,8  - SIEGE
  7  6,6  - SOK
  6 10,2  | CEE
  6 10,2  | COE
  6 10,2  | COO
  6  4,4  - DALE
  6 10,1  | ECO
  6  2,7  - GATE
  6  1,7  - GEAT
  6  1,7  - GOAT
  6  7,1  | KA
  6  9,1  | OI
  6  6,6  - SEGO
  5  6,9  - EE
  5  6,9  - EO
  5  5,11 - EO
  5  2,7  - GAT
  5  6,8  | GES
  5  2,9  | GOR
  5  8,1  | GTE
  5  6,9  - OE
  5  6,9  - OO
  5  5,11 - OO
  5  6,6  - SEG
  5  3,8  - SIG
  5  6,6  - SOG
  5  8,2  | TEE
  5  8,2  | TOE
  5  8,2  | TOO
  4  7,6  | OE
  4  6,11 - OE
  4  7,6  | OO
  4  6,11 - OO
  4  6,8  | OOSE
  3  3,7  - ATE
  3  2,7  - EAT
  3  6,9  | ESE
  3  9,2  | IO
  3  2,7  - OAT
  3  6,8  | OES
  3  6,8  | OOS
  3  6,9  | OSE
  3  8,1  | OTO
  3  6,6  - SEE
  3  3,8  - SIE
  3  6,6  - SOE
  2  6,9  | ES
  2  8,1  | ET
  2  6,9  | OS
  2  6,6  - SO
  2  6,10 | SO
  2  8,2  | TE
  2  8,2  | TO
  1  5,10 | tE
  1  5,10 | tO
