 34  2,3  - AVALON
 33  3,3  - NAVAL
 32  3,3  - ALVAN
 29  4,3  - OVAL
 28  5,3  - VAL
 28  5,3  - VAN
 28  5,3  - VOL
 28  5,3  - VON
 27  3,7  - VALONIA
 26  3,3  - ALLAN
 23  4,3  - ALAN
 23  4,3  - ANAL
 22  2,3  - ANOVA
 22  5,3  - LAN
 22  4,3  - LOAN
 22  5,3  - NOL
 21  3,3  - LAVA
 21  3,3  - NOVA
 20  5,3  - AAL
 18  6,3  - AL
 18  6,3  - AN
 18  6,3  - ON
 17  4,3  - AVA
 17  4,3  - AVO
 17  2,3  - LLANO
 17  4,3  - OVA
 17 11,9  | SOV
 16 10,8  | ARVO
 16  9,4  | NATO
 16  8,5  - PAND
 15  3,3  - LALO
 15  3,3  - LANA
 15  3,3  - LOLA
 14  3,3  - ALLO
 14  2,5  - ANOVA
 14  2,7  - ANOVA
 14  2,3  - LANAO
 14  3,3  - OLLA
 14  9,4  | VAT
 13  9,8  | AA
 13  3,5  - LAVA
 13  3,7  - LAVA
 13  3,5  - NOVA
 13  3,7  - NOVA
 13  8,8  - ZA
 12  4,7  - ALANI
 12  6,5  - ALP
 12  3,3  - ANOA
 12 10,4  | LAEN
 12  2,7  - LLANO
 12  7,5  - OPA
 11  4,3  - ALA
 11  4,3  - ANA
 11  8,7  - IAN
 11  8,7  - ION
 11  9,4  | LAT
 11  9,4  | LOT
 11  9,4  | NAT
 11  9,4  | NOT
 11  4,3  - OLA
 11  4,3  - ONA
 10  5,7  - AANI
 10 10,8  | ARNA
 10  7,1  | HELL
 10  5,3  - LA
 10  3,7  - LALO
 10  3,5  - LANA
 10  3,7  - LANA
 10  2,7  - LANAO
 10  4,3  - LAO
 10  5,3  - LO
 10  4,3  - LOA
 10 10,4  | LOE
 10  3,5  - LOLA
 10  3,7  - LOLA
 10  5,3  - NA
 10  4,3  - NAA
 10  5,3  - NO
 10  4,3  - NOA
 10  9,4  | OAT
 10 10,8  | ORAL
 10 10,8  | ORNA
 10  6,4  | VOTAL
  9  3,7  - ALLO
  9  6,7  - ANI
  9  9,5  | AT
  9  4,5  - AVA
  9  4,7  - AVA
  9  4,7  - AVO
  9  6,2  | BALAT
  9  6,2  | BANAT
  9  6,2  | BLOAT
  9 10,2  | DAL
  9 10,2  | DOL
  9  7,1  | HELO
  9  7,4  | LOO
  9  5,7  - NAOI
  9  7,4  | NOO
  9  3,5  - OLLA
  9  3,7  - OLLA
  9  6,7  - ONI
  9  4,5  - OVA
  9  4,7  - OVA
  9  8,5  - PA
  8  5,3  - AA
  8  3,5  - ANOA
  8  3,7  - ANOA
  8 10,8  | ARN
  8  7,1  | HEAL
  8  7,1  | HEL
  8  7,1  | HEN
  8 10,9  | RAN
  8 10,9  | RON
  8 11,9  | SAL
  8 11,9  | SAN
  8 11,9  | SOL
  8 11,9  | SON
  8  6,4  | VOTA
  7  6,4  | ANTAL
  7  6,2  | BAL
  7  6,2  | BAN
  7  6,2  | BLO
  7  6,2  | BOL
  7  6,2  | BON
  7 10,2  | DAO
  7 10,2  | DOA
  7  6,4  | LATON
  7  6,4  | LOTAN
  7  6,4  | NATAL
  7  6,4  | NOTAL
  7  6,4  | ONTAL
  7  7,5  | OO
  7  7,5  - OP
  7  6,6  | TAV
  7  6,6  | TOV
  7  9,4  - VAI
  7  6,4  | VAT
  6 10,8  - AA
  6  4,5  - ALA
  6  4,7  - ALA
  6  4,5  - ANA
  6  4,7  - ANA
  6 10,8  | ARO
  6  6,2  | BAA
  6  6,2  | BOA
  6  7,9  | GIL
  6  7,9  | GIN
  6  8,7  - IO
  6  4,7  - LAO
  6  4,5  - LOA
  6  4,7  - LOA
  6  4,5  - NAA
  6  4,7  - NAA
  6  6,4  | NATL
  6  4,5  - NOA
  6  4,7  - NOA
  6  4,5  - OLA
  6  4,7  - OLA
  6  4,5  - ONA
  6  4,7  - ONA
  6 10,8  | ORA
  6 11,9  | SLA
  6  9,6  | TO
  5 10,5  - AD
  5 10,5  | AE
  5  6,4  | ALTO
  5  6,4  | ANTA
  5  6,2  | BA
  5  6,2  | BO
  5  7,9  | GIO
  5  5,5  - LA
  5  5,7  - LA
  5  5,7  - LO
  5  6,4  | LOTA
  5  5,5  - NA
  5  5,7  - NA
  5  6,4  | NATO
  5  5,7  - NO
  5  6,4  | NOTA
  5 10,5  - OD
  5 10,5  | OE
  5 11,9  | SAO
  4  5,5  - AA
  4  5,7  - AA
  4  6,4  | ALT
  4  9,4  - ANI
  4  6,4  | ANT
  4 10,3  - Ar
  4 10,2  | DA
  4 10,2  | DO
  4  9,4  - LAI
  4  6,4  | LAT
  4  6,4  | LOT
  4  6,4  | NAT
  4  6,4  | NOT
  4  7,7  - OI
  4  9,4  - ONI
  4  6,4  | ONT
  4  7,6  | OO
  4 10,3  - Or
  4  6,6  | TAL
  4  6,6  | TAN
  4  6,6  | TLO
  4  6,6  | TOL
  4  6,6  | TON
  3 10,6  | EL
  3 10,6  | EN
  3 10,4  - LI
  3  6,4  | OAT
  3  6,6  | TAA
  3  6,6  | TAO
  3  6,6  | TOA
  2 10,4  - AI
  2 10,8  | AR
  2 11,8  | AS
  2  6,5  | AT
  2 10,6  | EO
  2 10,4  - OI
  2 10,8  | OR
  2 11,8  | OS
  2 11,9  | SO
  2  6,6  | TA
  2  6,6  | TO
