 73  2,11 - ZYTHEM
 56  3,11 - ZYME
 43  8,1  | ZYME
 38  2,11 - RHYME
 38  2,11 - THYME
 37  3,11 - MYTH
 36  8,4  | MY
 36  6,4  - PIZE
 34  8,1  | RYME
 33  3,8  | GYRE
 33  3,8  | GYTE
 33  5,3  | MERC
 32  8,4  | ME
 31  8,3  | MEH
 31  3,11 - METH
 31  2,11 - YERTH
 31  5,3  - ZIBETH
 30  3,8  | GERM
 29  3,11 - RYME
 28  5,3  | ME
 28  3,11 - YETH
 28  5,3  - ZIBET
 27  3,8  | GERY
 27  3,8  | GREY
 27  8,3  | MER
 26  5,2  | EM
 26  3,11 - HYTE
 25  5,4  - EPIMYTH
 24  8,3  | ME
 23  3,5  - MY
 22  3,11 - ERTH
 22  8,2  | HM
 21  3,8  | GRET
 21  3,1  - TREF
 20  8,4  | EM
 20  6,2  - LATHY
 20  3,11 - TYRE
 19  5,7  - TREY
 18  8,4  | EH
 18  4,4  - EMPIRY
 18  6,2  - LAMER
 18  6,2  - LATHER
 18  4,9  - TEM
 18  8,4  | TH
 18  3,3  | THEuRGY
 18  4,2  | THYMI
 18  4,3  | ZEMI
 17  6,4  - PIM
 16  6,11 - HM
 16  6,2  - LATHE
 16  6,2  - LAYER
 16  6,2  - LAZY
 16  1,7  - ME
 16  7,5  - OYEZ
 16  5,3  | RE
 16  5,3  | TE
 16  4,11 - THEM
 16  5,11 - ZER
 15  5,9  - EM
 15  3,8  | GEZ
 15  1,7  - HE
 15  5,11 - HEM
 15  5,11 - THY
 15  5,7  - TREE
 15  4,4  - TYPIER
 15  1,7  - YE
 14  5,6  | CHRY
 14  5,2  | ER
 14  8,4  | ER
 14  5,2  | ET
 14  8,1  | HM
 14  6,2  - LAZE
 14  5,11 - MEH
 14  6,4  - PITHY
 14  8,4  | RE
 14  6,7  - REM
 14  8,4  | TE
 14  6,7  - TEM
 14  4,11 - THEY
 14  5,3  - TIBEY
 13  5,9  - EH
 13  3,8  | GYM
 13  5,11 - HEY
 13  4,5  - HT
 13  5,3  - MIB
 13  8,1  | MY
 13  1,7  - RE
 13  5,11 - REM
 13  1,7  - TE
 13  5,11 - TEM
 13  3,4  - TEMPI
 13  3,5  | TuRGY
 13  5,11 - YEH
 13  4,5  | ZITI
 12  8,1  | EM
 12  6,11 - EM
 12  5,4  | ETC
 12  4,2  | HERMI
 12  6,2  - LATER
 12  4,11 - MEH
 12  7,5  - OHM
 12  6,4  - PIETY
 12  6,7  - REH
 12  5,4  | TEC
 12  2,4  | TEJ
 12  4,11 - TMH
 12  4,11 - TREY
 11  4,4  | HEI
 11  2,6  | JE
 11  4,2  - MYLAR
 11  6,4  - PITH
 11  6,4  - PITY
 11  5,11 - REH
 11  5,11 - RHE
 11  5,11 - THE
 11  4,11 - YEH
 10  8,1  | EH
 10  6,11 - EH
 10  7,7  - EM
 10  3,8  | GYE
 10  6,11 - HE
 10  6,11 - HR
