 33  1,2  - ALE
 33  1,2  - ILE
 33 11,1  | LASI
 33 11,1  | LISA
 33  1,2  - OLE
 31  1,2  - LIE
 31  1,2  - LOE
 29  1,2  - SAE
 29  1,2  - SIE
 29  1,2  - SOE
 27  2,2  - AE
 27 11,1  | AOLI
 27 11,1  | EILA
 27 11,1  | ELIA
 27 11,1  | ELSA
 27 11,1  | ILEA
 27  2,2  - OE
 27 11,1  | OLEA
 27 11,1  | SOLA
 27 11,1  | SOLI
 18  1,2  - AL
 18 10,2  | ASKOS
 18  1,2  - EL
 18 11,2  | ELA
 18 11,2  | ELI
 18 11,2  | ILA
 18  4,8  - ISL
 18 11,2  | LAI
 18 11,2  | LEA
 18 11,2  | LEI
 18 11,2  | LOA
 18 11,2  | OLA
 18 10,2  | SEKOS
 18 11,2  | SLA
 16  1,2  - LA
 16  1,2  - LO
 15  2,8  - AILS
 15  2,8  - EELS
 15 11,3  | LA
 15  8,4  | MAINSAIL
 15  2,8  - OILS
 15 11,2  | SAI
 15 11,2  | SEA
 15 11,2  | SEI
 15 11,2  | SIA
 14  1,2  - AI
 14  1,8  - ALOES
 14  1,8  - ALOIS
 14  3,8  - ALS
 14  1,8  - ELIAS
 14  3,8  - ELS
 14  1,2  - EO
 14  1,2  - IO
 14  1,2  - OI
 14  1,2  - SI
 14  1,2  - SO
 13  2,8  - ALES
 13  3,1  | JEU
 13  2,8  - LAOS
 13  2,8  - LEAS
 13  2,8  - LEES
 13  2,8  - LEIS
 13  2,8  - LEOS
 13  2,8  - LIAS
 13  2,8  - LIES
 13  2,8  - LOIS
 13  2,8  - OLES
 12 11,3  | AI
 12  3,8  - LAS
 12  2,2  | LB
 12  3,8  - LIS
 12  1,4  - LO
 12 11,3  | OI
 12 11,3  | SI
 11  3,8  - AES
 11  3,8  - AIS
 11  1,4  - EO
 11  1,4  - IO
 11  8,4  | MAINE
 11  8,4  | MAINS
 11  3,8  - OES
 11  1,4  - SO
 11  5,2  - SOFIA
 10  2,2  | AB
 10  4,8  - AS
 10  4,8  - ES
 10  2,2  | IB
 10  4,8  - IS
 10  2,2  | OB
 10  4,8  - OS
 10  7,6  | PaILS
 10  7,6  | PaLAIS
 10  7,6  | PaLEAE
 10  7,6  | PaOLA
 10  7,6  | PaSELA
 10  5,2  - SOFA
  9  2,3  | BOW
  9  8,1  | LO
  9  7,6  | PaAL
  9  7,6  | PaIL
  9  7,6  | PaLAS
  9  7,6  | PaLEA
  9  7,6  | PaLES
  9  7,6  | PaLIS
  8  1,7  - ALE
  8  3,5  | AtELES
  8  3,5  | AtLAS
  8  3,5  | AtLEE
  8  1,7  - ELI
  8  8,1  | EO
  8  1,7  - ILE
  8  8,1  | IO
  8  1,7  - LAI
  8  1,7  - LEE
  8  1,7  - LEI
  8  1,7  - LIE
  8  1,7  - LOE
  8  1,7  - OLE
  8  7,6  | PaISA
  8  7,6  | PaISE
  8  7,6  | PaLA
  8  7,6  | PaLE
  8  7,6  | PaLI
  8  7,6  | PaLS
  8  7,6  | PaSEO
  8  8,1  | SO
  7  1,7  - ASE
  7  3,5  | AtELO
  7  3,5  | AtOLE
  7  1,7  - ESE
  7  1,7  - ISE
  7  1,7  - OSE
  7  7,6  | PaAS
  7  7,6  | PaIS
  7  7,6  | PaSE
  7  7,6  | PaSI
  7  7,6  | PaSO
  7  1,7  - SAE
  7  1,7  - SAI
  7  1,7  - SEE
  7  1,7  - SEI
  7  1,7  - SIE
  7  1,7  - SOE
  6  2,7  - AE
  6  2,7  - AI
  6  3,5  | AtEES
  6  3,5  | AtLE
  6  3,5  | AtLI
  6  2,7  - EE
  6  5,5  | ELDS
  6 10,4  - KA
  6 10,4  - KI
  6  6,5  | NAEL
  6  2,7  - OE
  6  6,2  - OFO
  6  2,7  - OI
  6  7,6  | PaL
  6  2,7  - SI
  5  7,6  | PaS
  4  3,5  | AtES
  4  3,5  | AtIS
  3  3,5  | AtE
  3  3,5  | AtI
