 47  5,4  - HOOK
 43  5,4  - SOOK
 40 10,4  | FOSH
 39  4,7  - SIKH
 38 10,4  | KOSO
 38  6,4  - OIK
 36 10,4  | KOS
 33  2,7  - FISK
 28 10,4  | OOS
 26  4,3  | FOXISH
 26  6,5  | NASKHI
 26 10,5  | OS
 26  3,6  - tILAPIAS
 24  8,4  | KAIFS
 24  1,7  - KHIS
 24  5,7  - SKI
 23  6,7  - KOS
 22 10,1  | SHIKO
 21  8,4  | KAIF
 20  6,2  | IKONA
 19  8,4  | HAIKS
 19  2,7  - HIS
 19  6,7  - KI
 18  2,2  | SHOW
 18  1,4  - SOK
 17  6,7  - FI
 17  1,4  - FOH
 17  8,4  | KAI
 16  8,4  | HAIK
 16  5,7  - IF
 16  3,7  - IS
 16  3,3  | KHAtS
 16 10,2  | KOSO
 16  6,4  - OHS
 16  1,4  - OOF
 16  7,6  | PISK
 16  7,6  | POOK
 16  6,2  | SHINA
 16  6,2  | SHONA
 16  4,7  - SI
 16 10,2  | SKOO
 16 10,2  | SOKO
 15  5,4  - HOI
 15  5,4  - HOO
 15  5,3  | KOELS
 15  2,4  - OF
 15  5,4  - SOK
 14  5,4  - HO
 14  3,3  | KHAt
 14  5,3  | KIEL
 14  5,3  | KOEL
 14  1,4  - KOS
 14  1,4  - OOH
 14  6,4  - OOS
 14  7,6  | POOF
 14  5,3  | SKELF
 14  1,4  - SOH
 13  5,5  | ELFISH
 13  1,4  - FOO
 13  1,7  - KHI
 13  2,4  - OH
 13  7,6  | POOHS
 13  7,6  | POSHO
 13  5,4  - SOH
 12  3,3  | FIAtS
 12  5,3  | FIEL
 12  1,4  - HOO
 12  3,4  | KAtH
 12  6,3  | KINAH
 12 10,2  | OHIO
 12  7,6  | PISH
 12  7,6  | POOH
 12  7,6  | POSH
 12  8,3  | SHAI
 12  5,3  | SHELF
 12 10,2  | SHOO
 12 10,2  | SOHO
 11  3,4  | FAtH
 11  1,7  - KOI
 11  1,7  - KSI
 11  5,2  | SHIEL
 11  1,7  - SKI
 10  3,3  | FIAt
 10  3,2  | FOHAt
 10  5,4  | HELIOS
 10  3,3  | IKAtS
 10  7,7  - IS
 10  5,1  | ISOHEL
 10  2,7  - KI
 10  6,5  | NAKOO
 10  1,4  - OOS
 10  7,7  - OS
 10  7,6  | PHIS
 10  7,6  | PHOO
 10  7,6  | PHOS
 10  7,6  | PIK
 10  5,3  | SKEL
 10  5,4  - SO
 10  4,5  | XIS
  9  5,5  | ELKS
  9  5,4  | FELIS
  9  2,7  - FI
  9  1,4  - HO
  9  1,7  - HOI
  9  5,2  | HOSEL
  9  1,7  - HSI
  9  7,4  - IS
  9  6,3  | KINA
  9  6,3  | KONA
  9  6,5  | NAIFS
  9  6,5  | NAIK
  9  6,5  | NAKO
  9  3,4  | OAtHS
  9  6,4  - OF
  9  5,3  | OHELO
  9  2,4  - OO
  9  2,4  - OS
  9  7,4  - OS
  9  7,6  | PSF
  9  1,7  - SHI
  9  8,2  | SHIAI
  9  3,2  | SHOAt
  8  3,5  | AtIK
  8  5,5  | ELK
  8  3,4  | FAtSO
  8  5,4  | FELS
  8  5,4  | HELIO
  8 10,4  - HI
  8  2,7  - HI
  8 10,4  - HO
  8  2,3  | HOW
  8  3,3  | IKAt
  8  3,4  | KAtS
  8  6,5  | NAIF
  8  6,5  | NAISH
  8  6,5  | NAK
  8  3,4  | OAtH
  8  6,4  - OH
  8  7,6  | PHI
  8  7,6  | PHO
  8  7,6  | PISO
  8  7,6  | POH
  8  7,6  | POIS
  8  5,4  | SELF
  8  5,3  | SHEL
  8  3,3  | SKAt
  7  8,5  | AIK
  7  5,5  | ELF
  7  5,5  | ELHI
  7  3,4  | FAtS
  7 10,4  - IF
  7  1,4  - IO
  7  6,5  | NAF
  7  6,5  | NASH
  7 10,4  - OF
  7  1,4  - OO
  7  7,6  | PH
  7  1,4  - SO
  6 10,3  | FOO
  6  3,4  | HAtI
  6  3,4  | HAtS
  6  5,4  | HEL
  6  3,4  | KAt
  6 10,3  | OFO
  6 10,4  - OH
  6  6,4  - OI
  6  2,7  - OI
  6  6,4  - OO
  6  6,4  - OS
  6  7,6  | PIS
  6  7,6  | POI
  6  7,6  | POS
  6  7,6  | PSI
  6 10,4  - SH
  6  3,3  | SHAt
  6  2,7  - SI
  6  2,3  | SOW
  5  3,4  | FAt
  5 10,3  | HOO
  5  6,5  | NAIO
  5  6,5  | NAIS
  5  6,5  | NAOI
  5  6,5  | NAOS
  5  6,5  | NASI
  5  6,5  | NASO
  5 10,3  | OHO
  5  2,4  | OW
  5  7,6  | PI
  5  7,6  | PO
  5  8,4  | SAI
  5 10,3  | SHO
  5  6,3  | SINA
  4  3,5  | AtIS
  4  5,5  | ELI
  4  5,5  | ELS
  4  3,4  | HAt
  4 10,4  | HO
  4 10,4  - IO
  4 10,4  - IS
  4  3,4  | OAtS
  4 10,4  - OI
  4  6,4  | ONA
  4 10,4  - OO
  4 10,4  - OS
  4  3,4  | SAtI
  4  5,4  | SEL
  4 10,4  - SI
  4 10,4  - SO
  3  8,5  | AIS
  3  3,5  | AtI
  2 10,4  | IO
  2  3,4  | OAt
  2 10,4  | OO
  2  3,4  | SAt
  2 10,4  | SO
