 54  3,6  | WOOFED
 54  3,6  | WORMED
 51  3,6  | WOOFER
 51  3,6  | WOOMER
 28  6,4  | FREEDOM
 27  7,4  | FORMED
 27  7,5  | FROOM
 26  7,2  | DEFORM
 26  6,5  | DEFORM
 26  6,2  | FORMED
 26  7,5  | FREMD
 26  7,3  | MOORED
 26  7,6  | ROOFED
 26  7,6  | ROOMED
 24  6,1  | FORMEE
 24  6,2  | FORMEE
 24  7,3  | MOORE
 23  7,1  | DOOMER
 23  7,1  | FOODER
 23  7,4  | FOREDO
 23  7,4  | FORME
 23  7,1  | MOODER
 23  7,3  | MOOR
 23  7,6  | REDOOM
 23  7,6  | ROOF
 23  7,6  | ROOM
 22  2,7  - DEF
 22  7,2  | DOMER
 22  7,5  | DROME
 22  6,2  | FERME
 22  7,2  | FODER
 22  7,4  | FORM
 22  6,2  | FORME
 22  6,5  - FORMED
 22  6,7  - FORMED
 22  2,2  | FREMT
 22  7,5  | FROM
 22  7,2  | MODER
 22  2,4  | MOTORED
 21  4,5  | FIRMED
 21  7,4  | FORDO
 21  6,5  - FREMD
 21  6,7  - FREMD
 21  4,4  | FRIED
 21  7,4  | MFR
 21  4,4  | MOIDORE
 21  7,6  | ROMEO
 21  1,7  - ROOF
 20  4,4  | DEIFORM
 20  7,4  | DERF
 20  7,4  | DERM
 20  6,2  | DOOMER
 20  7,4  | DORM
 20  7,5  | DROF
 20  6,6  | EMEROD
 20  6,1  | EMRODE
 20  6,6  | EMRODE
 20  1,5  - FEOD
 20  1,7  - FEOD
 20  7,4  | FERD
 20  1,7  - FOOD
 20  6,2  | FOODER
 20  7,4  | FORD
 20  6,5  - FORME
 20  6,7  - FORME
 20  7,4  | MERD
 20  1,7  - MOED
 20  4,4  | MOIDER
 20  1,7  - MOOD
 20  6,2  | MOODER
 20  6,2  | MOORED
 20  7,4  | MORD
 20  7,3  | OFER
 20  7,3  | OMER
 20  2,7  - OOF
 20  6,5  | REDOOM
 20  7,6  | ROME
 20  6,2  | ROOFED
 20  6,2  | ROOMED
 19  3,4  | DEWORM
 19  7,3  | DOER
 19  7,3  | DOOR
 19  7,4  | FORE
 19  6,5  - FORM
 19  6,7  - FORM
 19  7,5  | FROE
