 21  5,8  | EMES
 20  2,6  - BLITZES
 20  5,8  | EME
 20  2,10 - LUXES
 20  2,2  | StAAB
 15  3,9  | NUS
 14  6,1  | AAS
 14  6,1  | AES
 14  4,2  - ARASE
 14  4,2  - AREAS
 14  6,1  | ARS
 14  6,1  | ERS
 14  6,1  | RAS
 14  6,1  | RES
 13  3,4  - HER
 13  3,4  - HES
 13  3,4  - HRS
 12  2,4  - AHS
 12  5,2  - ARASE
 12  4,1  | AREA
 12  4,2  - AREA
 12  5,2  - AREAS
 12  4,2  - ARES
 12  4,2  - ARSE
 12  6,2  | AS
 12  4,1  | ASEA
 12  7,7  | EAR
 12  4,2  - EARS
 12  4,2  - ERAS
 12  6,2  | ES
 12  4,2  - RASA
 12  4,2  - RASE
 12  1,7  - SAK
 12  4,1  | SEER
 12  7,7  | SER
 11  4,2  | AER
 11  4,2  | EER
 11  4,2  | REA
 11  4,2  | REE
 11  4,2  | SEA
 11  4,2  | SEE
 11  4,2  | SER
 10  4,2  - AAA
 10  4,2  - AAS
 10  4,2  - AER
 10  4,2  - AES
 10  2,5  - AES
 10  4,2  - ARE
 10  5,2  - AREA
 10  8,8  - AREA
 10  5,2  - ARES
 10  8,8  - ARES
 10  4,2  - ARS
 10  5,2  - ARSE
 10  8,8  - ARSE
 10  2,1  | ARtE
 10  2,1  | ARtS
 10  5,2  - ASEA
 10  8,8  - ASEA
 10  2,1  | AStA
 10  4,2  - EAR
 10  5,2  - EARS
 10  8,8  - EARS
 10  2,1  | EAtS
 10  4,3  | EE
 10  4,3  | ER
 10  4,2  - ERA
 10  5,2  - ERAS
 10  8,8  - ERAS
 10  4,2  - ERS
 10  3,4  - HE
 10  3,4  - HR
 10  4,2  - RAS
 10  5,2  - RASA
 10  5,2  - RASE
 10  2,1  | RAtA
 10  2,1  | RAtE
 10  2,1  | RAtS
 10  4,2  - REA
 10  4,2  - RES
 10  2,1  | REtS
 10  2,1  | SAtA
 10  2,1  | SAtE
 10  2,1  | SEtA
  9  8,8  - AAA
  9  8,8  - AAS
  9  8,8  - AER
  9  8,8  - AES
  9  7,8  | AR
  9  8,8  - ARE
  9  8,8  - ARS
  9  8,8  - EAR
  9  5,7  - EO
  9  7,8  | ER
  9  8,8  - ERA
  9  8,8  - ERS
  9  4,8  - FETA
  9  4,8  - FETE
  9  5,6  | TEEM
  8  1,2  - AA
  8  8,8  - AA
  8  5,2  - AAA
  8  5,2  - AAS
  8  1,2  - AE
  8  8,8  - AE
  8  5,2  - AER
  8  5,2  - AES
  8  8,8  - AR
  8  7,1  | ARASE
  8  5,2  - ARE
  8  7,1  | AREAS
  8  5,2  - ARS
  8  8,8  - AS
  8  2,2  | AtE
  8  5,2  - EAR
  8  8,8  - ER
  8  5,2  - ERA
  8  5,2  - ERS
  8  8,8  - ES
  8  2,2  | EtA
  8  1,3  - EtWEES
  8  1,4  - RAH
  8  5,2  - RAS
  8  1,2  - RE
  8  5,2  - REA
  8  1,4  - REH
  8  5,2  - RES
  8  2,2  | RtE
  8  1,5  - SAE
  8  1,4  - SAH
  8  2,2  | StA
  7  2,5  | AB
  7  2,5  - AE
  7  8,6  | ARASE
  7  7,2  | AREA
  7  1,1  | AREAE
  7  1,1  | AREAS
  7  8,5  | AREAS
  7  7,2  | ARES
  7  7,2  | ARSE
  7  8,5  | ARSES
  7  8,7  | ARSES
