 42  7,1  - KEMB
 42  9,3  - KGR
 36  9,3  - MGR
 36  9,3  - MGT
 36  8,4  - QTAM
 33  7,1  - KERB
 30  8,1  - KEB
 30  8,3  - MTGE
 24  3,9  - QERE
 24  5,9  - QERE
 22  5,9  | MER
 22  7,9  | MER
 22  5,9  | MET
 22  7,9  | MET
 22  9,9  - QRS
 22  9,9  - QTS
 21  5,9  | ME
 21  7,9  | ME
 21  8,3  - REGR
 21  8,3  - REGT
 21  9,6  | SORTER
 19 11,1  | EM
 19  8,4  - MEAK
 18  8,4  - KEAT
 18  7,3  | KEMAL
 18  7,3  - MKTG
 18  8,1  - REB
 18  6,2  - TERMER
 17  8,4  - KEA
 17  8,4  - KRA
 17  4,9  - MEEK
 16 10,9  | ERK
 16  9,8  - KEG
 16  4,9  - KMET
 16  5,9  - MEEK
 16  5,9  - MERK
 16  6,2  - METRE
 16  3,9  - TEREK
 16  5,9  - TEREK
 15  7,3  | KETAL
 15  8,4  - MEAR
 15  8,4  - MEAT
 15  6,4  | REPAVED
 15  2,9  - TERMER
 14  4,9  - EKER
 14  6,9  - EKER
 14  3,9  - ERKE
 14  5,9  - KEET
 14  8,4  - MEA
 14  7,4  - MERAK
 14  3,9  - MERER
 14  5,9  - MERER
 14  3,9  - METER
 14  5,9  - METER
 14  5,9  - METRE
 14  9,9  - MKS
 14  4,9  - REEK
 14  3,9  - REMET
 14  5,9  - REMET
 14  3,10 - REQD
 14  3,9  - RETEM
 14  5,9  - RETEM
 14  4,9  - TREK
 13 11,1  | ER
 13 11,1  | ET
 13  8,8  - ET
 13  5,9  - KER
 13  5,9  - KET
 13  3,8  - MERV
 13  7,3  | METAL
 13  7,2  - QERE
 13  5,9  | REM
 13  7,9  | REM
 13  5,9  | TEM
 13  7,9  | TEM
 13  5,9  - TERMERS
 12  4,9  - EKE
 12  6,9  - EKE
 12 10,9  | EM
 12  3,9  - ERME
 12  9,9  - KES
 12  9,9  - KRS
 12  5,9  - MEER
 12  5,9  - MEET
 12  3,9  - MERE
 12  5,9  - MERE
 12  3,9  - METE
 12  5,9  - METE
 12  8,5  | MUTTER
 12  9,4  - QAT
 12  4,9  - REEM
 12  4,9  - TEEM
 11  6,10 - DKM
 11  7,4  - KERAT
 11  8,2  - KMET
 11  8,2  - MEEK
 11  5,9  - MER
 11  5,9  - MET
 11  8,5  | MUTER
 11  5,9  - REM
 11  5,9  - TEM
 11  7,2  | TERMAL
 10  4,9  - EME
 10  6,9  - EME
 10  6,9  - ERKE
 10  9,4  - KAM
 10  4,9  - KEET
 10  8,3  - KEG
 10  7,4  - KETA
 10  7,4  - MERAT
 10  9,9  - MES
 10  6,4  - METRA
 10  2,9  - METRE
 10  9,9  - MRS
 10  9,9  - MTS
 10  8,5  | MUTE
 10  8,5  | MUTT
 10  8,4  - REAK
 10  5,9  - REEK
 10  5,9  | RET
 10  7,9  | RET
 10  8,4  - TEAK
 10  6,4  - TERMA
 10  6,2  - TERRE
 10  6,4  - TREMA
  9  6,10 - DERK
  9  6,10 - DREK
  9  6,9  - EM
  9  7,4  - ERMA
  9  6,9  - ERME
  9  8,9  - KERS
  9  7,4  | KRAL
  9  5,7  - MALTO
  9  5,9  - ME
  9  4,9  - MEER
  9  4,9  - MEET
  9  8,3  - MEG
  9  7,4  - META
  9  8,3  - MTG
  9  5,9  | RE
  9  7,9  | RE
  9  8,4  - REAM
  9  5,9  - REEM
  9  4,8  - REV
  9  8,5  | RUTTER
  9  9,6  | SOKE
  9  9,6  | SOMET
  9  5,9  | TE
  9  7,9  | TE
  9  8,4  - TEAM
  9  5,9  - TEEM
  9  7,4  - TEMA
  9  7,2  - TEREK
  9  5,9  - TERM
  9  8,4  - TRAM
  8  6,10 - DERM
  8  8,2  - EKER
  8  5,10 | EM
  8  7,10 | EM
  8  9,8  - ERG
  8  6,9  - ERK
  8  7,2  - ERKE
  8 10,9  | ERR
  8  7,5  | KAL
  8  4,10 - KED
  8  8,2  - KEET
  8  7,4  | MEAL
  8  3,10 - MERD
  8  7,2  - MERER
  8  7,2  - METER
  8  8,9  - METS
  8  8,2  - REEK
  8  7,2  - REMET
  8  8,9  - REMS
  8  7,2  - RETEM
  8  7,2  | RETRAL
  8  9,6  | SOME
  8  9,8  - TEG
  8  7,2  | TERRAL
  8  5,9  - TERRE
  8  8,2  - TREK
  8  8,6  | UTTER
  7 10,1  - BE
  7  6,10 - DEM
  7  8,2  - EKE
  7  9,9  - EMS
  7  7,2  - ERME
  7  9,4  - KAE
  7  9,4  - KAT
  7  9,2  - KER
  7  9,2  - KET
  7  7,5  | MAL
  7  4,10 - MED
  7  8,2  - MEER
  7  8,2  - MEET
  7  7,2  - MERE
  7  7,2  - METE
  7  8,5  | MUT
  7  8,2  - REEM
  7  7,3  | RETAL
  7  7,4  - RETAR
  7  9,9  - RMS
  7  9,6  | SOK
  7  8,2  - TEEM
  7  6,4  - TERRA
  7  2,9  - TERRE
  7  8,5  | TUTE
  6  9,4  - EAM
  6  8,2  - EME
  6 10,9  | ER
  6  8,4  - ERAT
  6  4,9  - ERER
  6  6,9  - ERER
  6  8,3  - ERG
  6 10,9  | ET
  6  9,4  - KA
  6  9,4  - MAE
  6  9,4  - MAR
  6  9,4  - MAT
  6  9,2  - MER
  6  9,2  - MET
  6  9,4  - RAM
  6  8,4  - REAR
  6  4,9  - REET
  6  5,9  - REET
  6  8,3  - REG
  6  9,2  - REM
  6  3,9  - RETE
  6  5,9  - RETE
  6  9,6  | SORER
  6  9,6  | SOTER
  6  9,4  - TAM
  6  8,4  - TEAR
  6  8,3  - TEG
  6  9,2  - TEM
  6  5,9  - TERR
  6  3,9  - TREE
  6  4,9  - TREE
  6  8,6  | UTE
  5 10,4  - AM
  5  5,9  - EER
  5 10,2  - EM
  5  5,10 | ER
  5  7,10 | ER
  5  8,4  - ERA
  5  7,4  | ERAL
  5  8,9  - ERRS
  5  5,10 | ET
  5  7,10 | ET
  5  8,4  - ETA
  5  9,4  - MA
  5  9,2  - ME
  5  8,4  - REA
  5  7,4  | REAL
  5  5,9  - REE
  5  5,9  - RET
  5  3,10 - RETD
  5  8,9  - RETS
  5  9,6  | SORE
  5  9,6  | SORT
  5  8,4  - TEA
  5  7,4  | TEAL
  5  5,9  - TEE
  5  8,4  - TRA
  5  8,9  - TRES
  4  6,10 - DER
  4  6,10 - DET
  4  6,9  - EER
  4  4,9  - ERE
  4  6,9  - ERE
  4  8,2  - ERER
  4  6,9  - ERR
  4  9,9  - ERS
  4  4,10 - RED
  4  4,9  - REE
  4  8,2  - REET
  4  9,9  - RES
  4  7,2  - RETE
  4  4,9  - RTE
  4  8,5  | RUT
  4  7,5  | TAL
  4  5,10 - TDR
  4  4,10 - TED
  4  4,9  - TEE
  4  7,2  - TREE
  4  8,2  - TREE
  4  9,9  - TRS
  4  8,5  | TUT
  3  6,10 - DE
  3  9,4  - EAR
  3  9,4  - EAT
  3  5,10 - ED
  3  5,9  - EE
  3  6,9  - EE
  3  9,2  - EER
  3  6,9  - ER
  3  8,2  - ERE
  3  6,9  - ET
  3  9,4  - RAT
  3  5,9  - RE
  3  8,2  - REE
  3  9,2  - REE
  3  9,2  - RET
  3  8,2  - RTE
  3  9,6  | SOE
  3  9,6  | SOT
  3  9,4  - TAE
  3  9,4  - TAR
  3  5,9  - TE
  3  8,2  - TEE
  3  9,2  - TEE
  2 10,4  - AE
  2 10,4  - AR
  2 10,4  - AT
  2  9,2  - EE
  2 10,2  - EE
  2 10,2  - ER
  2 10,9  - ES
  2 10,2  - ET
  2  9,2  - RE
  2  9,4  - TA
  2  9,2  - TE
