 18  6,8  - AGMAS
 18  9,9  - WOE
 17  5,8  - AMIGAS
 17  4,7  - GIM
 17  5,7  - IMI
 17  3,5  - MIAE
 16  6,5  - AIM
 16  6,5  - EAM
 16  6,8  - MAGAS
 15  4,7  - AIM
 15  2,5  - AIMEE
 15  7,8  - AMAS
 15  8,8  - MASA
 15  4,5  - MIAE
 15  4,7  - MIAE
 14  5,2  | AGEISM
 14  1,5  - AIMEE
 14  7,10 - AMEX
 14  3,5  - AMIE
 14  3,7  - AMIE
 14  6,7  - MA
 14  8,8  - MAS
 14  6,7  - ME
 14  6,7  - MI
 14  5,6  | SIGMA
 13  3,5  - AGEE
 13  2,5  - AMIE
 13  7,1  | EMIGATE
 13  1,5  - IMAGE
 13  5,3  | MAGS
 13  5,3  | MIGS
 12  7,8  - AGAS
 12  5,2  | AMIES
 12  7,5  | ETIAM
 12  2,5  - GAME
 12  7,2  | GAMETE
 12  5,3  | GAMS
 12  5,3  | GEMS
 12  5,1  | IMAGES
 12  3,5  - MAE
 12  4,5  - MAE
 12  2,5  - MAGE
 12  6,3  | MAGHI
 12  2,5  - MAGI
 12  2,7  - MAGI
 12  3,5  - MEA
 12  4,5  - MEA
 12  5,3  | MEASE
 12  7,4  | METAGE
 12  3,5  - MIA
 12  4,5  - MIA
 12  4,7  - MIA
 11  2,5  - AGEE
 11  5,3  | AGISM
 11  7,5  - AM
 11  8,4  | AMiE
 11  7,5  - EM
 11  4,5  - GAE
 11  5,2  | GAMES
 11  4,11 - GAMIER
 11  8,8  - GAS
 11  4,5  - GEE
 11  4,5  - GIE
 11  4,7  - GIE
 11  4,11 - IMAGER
 11  5,3  | MAES
 11  5,2  | MAGES
 11  4,11 - MEAGER
 11 10,3  | MEAK
 11  5,3  | MEAS
 11  7,3  | MEAT
 11 10,3  | MEEK
 11  7,3  | MEET
 11  5,3  | MIAS
 11 10,3  | MIEK
 11  5,6  | SAIM
 11  5,6  | SEAM
 11  5,6  | SEEM
 11  5,6  | SIAM
 11  7,6  | TEAM
 11  7,6  | TEEM
 11  7,6  | TIAM
 10  6,8  - AMIAS
 10  7,3  | AMITIE
 10  7,3  | EMETIA
 10  5,11 - EMIGR
 10  3,5  - GAE
 10  5,11 - GAMER
 10  5,3  | GEASE
 10  3,5  - GEE
 10 10,3  | GEEK
 10  5,3  | GEISA
 10  3,5  - GIE
 10  7,4  | GITIM
 10  8,3  | MAGi
 10  7,8  - MEASE
 10  2,5  - MIAE
 10  5,6  | SEIGE
 10  5,6  | SEMEIA
 10  5,6  | SIEGE
  9  7,5  - AG
  9  6,5  | AHEM
  9  3,5  - AMI
  9  3,7  - AMI
  9  5,2  | EEMIS
  9  3,5  - EME
  9  5,3  | EMESA
  9  5,3  | GAES
  9  7,3  | GAET
  9  7,3  | GAIT
  9 10,4  | GAK
  9  7,8  - GEASE
  9  7,3  | GEAT
  9  5,3  | GEES
  9  7,3  | GEET
  9  5,3  | GIES
  9  6,6  | HAEM
  9  6,6  | HAME
  9  6,6  | HAMI
  9  6,6  | HEME
  9  6,6  | HIMA
  9  3,5  - IMI
  9  3,7  - IMI
  9  6,4  | MAHI
  9  7,8  - MEAS
  9  7,8  - MIAS
  9  7,5  | MTGE
  9  5,6  | SIMIA
  9  7,6  | TAIG
  8  5,5  - AE
  8  6,5  - AE
  8  6,7  - AE
  8  5,2  | AEGIS
  8  3,5  - AGE
  8  7,3  | AGETE
  8  6,5  - AI
  8  6,7  - AI
  8  5,11 - AIMER
  8  5,3  | AIMS
  8  5,11 - AMEER
  8  5,3  | AMIS
  8  7,3  | AMIT
  8  5,5  - EE
  8  6,5  - EE
  8  6,7  - EE
  8  6,3  | EIGH
  8  5,11 - EIMER
  8  5,3  | EMES
  8  7,3  | EMIT
  8  6,5  | GHEE
  8  6,6  | HAGI
  8  6,6  | HAM
  8  6,6  | HEM
  8  6,6  | HIM
  8  7,3  | IMIT
  8  6,4  | MAH
  8  7,4  | MATIE
  8  6,4  | MEH
  8  7,4  | METAE
  8  7,11 - MGR
  8  7,4  | MGT
  8  5,5  | MSG
  8  7,5  | MTG
  8  8,5  | MiA
  8  5,6  | SAME
  8  5,6  | SEME
  8  5,6  | SEMI
  8  5,6  | SIMA
  8  5,6  | SIME
  8  7,6  | TAME
  8  7,6  | TEMA
  8  7,6  | TIME
  7  5,11 - AEGER
  7  5,11 - AEGIR
  7  5,3  | AGES
  7  7,3  | AGET
  7  7,3  | AGIT
  7  5,11 - AIGER
  7 10,4  | AIK
  7  6,11 - AMIR
  7  8,4  | AMi
  7  5,5  | ASEM
  7  5,11 - EAGER
  7  5,3  | EGIS
  7  6,11 - EMIR
  7  7,4  | GETAE
  7  6,5  | GHI
  7  8,5  | GiE
  7  6,6  | HAG
  7  6,6  | HM
  7  7,8  - IIASA
  7  6,11 - IMER
  7  8,4  | IMi
  7  7,5  | ITEM
  7  4,5  - MA
  7  6,11 - MAIR
  7  7,4  | MATE
  7  4,5  - ME
  7  6,11 - MEAR
  7  6,11 - MEER
  7  5,4  | MESA
  7  5,4  | MESE
  7  7,4  | META
  7  7,4  | METE
  7  4,5  - MI
  7  4,7  - MI
  7  5,4  | MISE
  7  7,4  | MITE
  7  5,6  | SAGE
  7  7,6  | TEGA
  7  7,6  | TIGE
  6  6,11 - AGER
  6  7,8  - AIAS
  6  7,4  | AMT
  6  7,5  | ATM
  6  8,8  - EASE
  6  6,11 - EGER
  6  5,4  | EMS
  6  6,11 - GAIR
  6  7,4  | GATE
  6  6,11 - GEAR
  6  6,11 - GEER
  6  6,11 - GEIR
  6  7,4  | GETA
  6  4,5  - GI
  6  4,7  - GI
  6  5,4  | GISE
  6  7,4  | GITE
  6  6,6  | HEII
  6  5,5  | ISM
  6  7,11 - MAR
  6  5,4  | MAS
  6  7,4  | MAT
  6  7,11 - MER
  6  5,4  | MES
  6  7,4  | MET
  6  7,11 - MIR
  6  5,4  | MIS
  6  7,4  | MIT
  6  5,6  | SAM
  6  5,6  | SEM
  6  5,6  | SIM
  6  5,6  | SMA
  6  7,6  | TAM
  6  7,6  | TEM
  6  7,6  | TIM
  5  8,8  - AAS
  5  7,4  | AGT
  5  6,5  | AHI
  5  7,11 - GAR
  5  5,4  | GAS
  5  7,4  | GAT
  5  5,4  | GES
  5  7,4  | GET
  5  5,4  | GIS
  5  7,4  | GIT
  5  7,5  | GTE
  5  6,6  | HAE
  5  6,6  | HEE
  5  6,6  | HEI
  5  6,6  | HIA
  5  6,6  | HIE
  5  5,6  | SAG
  5  5,6  | SEG
  5  5,6  | SIG
  5  7,6  | TAG
  5  7,6  | TEG
  5  7,6  | TIG
  4  4,5  - AE
  4  6,5  | AH
  4  4,5  - AI
  4  4,7  - AI
  4  5,4  | EASE
  4  4,5  - EE
  4  6,5  | EH
  4  6,6  | HA
  4  6,6  | HE
  4  6,6  | HI
  4  8,4  | IIi
  4  7,5  | ITAI
  4  7,5  | ITEA
  4  8,5  | Mi
  3  7,11 - AER
  3  5,4  | AES
  3  7,4  | AET
