 60  9,7  | AZOIC
 57  9,7  | AZOCh
 57  9,7  | AZOiC
 57  9,7  | AZTeC
 54  9,7  | AZoIC
 52  9,7  | aZOIC
 48  9,7  | AZIdO
 48  9,7  | AZOIc
 48  9,7  | AZOTe
 48  9,7  | AZOTh
 48  9,7  | OZIAs
 45  8,3  | OZOnIC
 42  9,1  | COWAl
 42  9,1  | COWAn
 39  9,7  | AsCOT
 39  9,7  | OnCIA
 37  1,8  | AGaZ
 37  1,8  | aGAZ
 37  8,2  | eOZOIC
 36  8,2  | COZIe
 36  1,9  | GAZ
 35  9,6  | AOrTIC
 35  8,2  | COZ
 35  8,2  | COZy
 35  4,4  | IsZ
 35  5,8  - TEAZe
 35  5,8  - TErZA
 35  5,8  - TErZO
 35  1,2  - dZO
 34  1,9  | GaZ
 34  1,9  | GeZ
 34  1,9  | GuZ
 34  9,6  | dACOIT
 34  9,6  | mATICO
 34  5,8  - nEOZA
 33  8,2  | OOZoA
 33  8,3  | OZIAs
 33  9,1  | TOWAn
 33  1,1  - ZATI
 33  8,2  | oOZOA
 32  8,2  | OOZe
 32  8,2  | OOZy
 32  8,3  | OZAn
 32  8,2  | TOZe
 32  1,1  - ZAT
 32  1,1  - ZATi
 32  1,1  - ZIT
 32  1,1  - ZITi
 32  1,1  - ZITs
 32  2,2  - ZOIC
 32  1,1  - ZaTI
 32  1,1  - ZeTA
 32  1,1  - ZiTI
 32  8,2  | bOZO
 32  8,2  | kOZO
 32  8,2  | mOZO
 32  8,2  | nOZI
 31 11,1  | CODIsT
 31  8,3  | OZs
 31  4,6  | ZIAMeT
 31  1,1  - ZaT
 31  1,1  - ZiT
 31  8,2  | cOZ
 31  8,2  | dOZ
 31  8,2  | pOZ
 30  9,7  | ACOsT
 30  9,7  | ACTIn
 30  9,7  | ACTOn
 30  9,7  | ACTOr
 30  9,7  | ACTOs
 30  9,7  | AITCh
 30  9,7  | AnTIC
 30  9,7  | ArTIC
 30  9,7  | AtTIC
 30  9,7  | AzOIC
 30  2,2  - COZ
 30  2,2  - COZy
 30  9,7  | OCTAd
 30  9,7  | OCTAl
 30  9,7  | OCTAn
 30  9,7  | OCTIc
 30  9,7  | OcTIC
 30  9,7  | OnTIC
 30  9,7  | OpTIC
 30  9,7  | OsTIC
 30  2,2  - ZOiC
 29  9,1  | CAW
 29  9,1  | COW
 29  4,6  | ZoOM
 28  9,1  | TAWa
 28  9,1  | TaWA
 28  9,1  | TeWA
 28  4,6  | ZOsMA
 28  9,6  | mATZO
 27  9,7  | ATtIC
 27  9,7  | OArIC
 27  3,1  - TACTIOn
 27  3,1  - TACTOId
 27  4,6  | ZOoM
 26  9,7  | OnZA
 25  9,7  | AdZ
 25  4,8  - ArEIC
 25  9,1  | CaW
 25  9,1  | CoW
 25  8,4  - OTXI
 25  9,7  | OdZ
 25  8,2  | ZOCAlO
 25  1,2  - dIOC
 24  6,5  - ATAZIr
 24  8,1  | AZOCh
 24  2,2  - OOZe
 24  2,2  - OOZy
 24  2,2  - TOZe
 24  2,2  - ZOA
 24  8,2  | ZOCcO
 24  2,2  - ZOIc
 24  2,2  - ZOId
 24  2,2  - ZOO
 24  2,2  - ZOOm
 24  2,2  - ZOOn
 24  2,2  - ZOOs
 24  2,2  - ZObO
 24  2,2  - ZOeA
 24  2,2  - ZOgO
 24  2,2  - ZOnA
 24  2,2  - ZOrI
 24  2,2  - bOZO
 24  3,8  | hUIC
 24  2,2  - kOZO
 24  2,2  - mOZO
 24  2,2  - nOZI
 23  9,2  | AWeTO
 23  4,2  | OATs
 23  8,4  - OTXi
 23  8,4  - OtXI
 23  5,5  | ZA
 23  4,6  | ZA
 22  4,8  - OyEZ
 22  9,5  - ZIT
 22  8,2  | ZOOToCA
 22  8,2  | ZOOeCIA
 22  2,2  - ZOa
 22  2,2  - ZOl
 22  2,2  - ZOo
 22  4,6  | Za
 22  2,2  - cOZ
 22  2,2  - dOZ
 22  8,7  - eZRA
 22  9,6  | mAZIC
 22  2,2  - pOZ
 21  4,8  - ATElIC
 21  9,7  | ArIOT
 21 11,6  | OeCI
 21  9,7  | OsTIA
 21 11,6  | TeCA
 21 11,6  | TeCO
 21  9,5  - ZIg
 21  9,5  - ZIp
 21  9,5  - ZIt
 21  5,5  | Za
 21  1,2  - dIOTA
 20  4,3  | AIs
 20  8,1  | AZOTIC
 20  4,8  - AnETIC
 20  4,3  | ITs
 20  4,8  - OoECIA
 20  4,8  - OrETIC
 20  9,1  | TAW
 20  9,6  | TAZIa
 20  9,1  | TOW
 20  9,6  | TOpAZ
 20  9,5  | TrOIC
 20  9,3  | WATh
 20  9,3  | WATt
 20  9,3  | WOAd
 20  9,3  | WOAn
 20  9,3  | WOTe
 20  9,3  | WeTA
 20  8,1  | ZOOTIC
 20  8,2  | ZOOTIC
 20  8,1  | ZOOToCA
 20  8,2  | ZOoTOCA
 20  8,1  | ZoOTOCA
 19  9,5  | ATOCIa
 19  9,5  | ATOmIC
 19  9,5  | ATOnIC
 19  9,5  | ATOpIC
 19  9,5  | ATOxIC
 19  8,1  | AZOIC
 19  6,5  - AZOTIC
 19  8,1  | AZOTiC
 19 11,2  | IDiOT
 19 11,2  | ODIsT
 19  9,3  | WAT
 19  9,3  | WOT
 19  8,1  | ZOOTiC
 19  8,2  | ZOOTiC
 19  8,2  | ZOOnIC
 19  8,2  | ZOOtIC
 19  8,1  | ZoOTIC
 19  4,7  | ZyMIC
 19  8,1  | aZOTIC
 19  8,4  - dOXA
 19 11,2  | iDIOT
 19  8,2  | lOCATIO
 19  8,4  - mOXA
 19  8,4  - nOXA
 19  8,4  - oTXI
 18  4,7  | ACMIc
 18  9,2  | AWOl
 18  1,1  - AZTeC
 18  6,5  - AZoTIC
 18  4,1  | AdIT
 18  4,1  | AmIT
 18  4,7  - COLZA
 18  8,3  | OCOTeA
 18  8,3  | OCTAvO
 18  8,3  | OCTOpI
 18  8,3  | OCTrOI
 18  8,3  | OOmIAC
 18  4,1  | OhIA
 18  4,1  | OmIT
 18  9,6  | TOZe
 18  9,3  | WAfT
 18  9,3  | WAlT
 18  9,3  | WAnT
 18  9,3  | WAsT
 18  9,3  | WAtT
 18  9,3  | WAxO
 18  9,3  | WOfT
 18  9,3  | WOnT
 18  9,3  | WOsT
 18  4,7  | ZAMIa
 18  4,7  | ZAMbO
 18  8,2  | ZOIC
