 37  5,4  | JOB
 35  5,4  - DAIJO
 31  5,4  | JOT
 28  5,4  | JO
 24  7,7  | TEJ
 23  4,5  - DBMS
 23  3,5  - DORMS
 23  5,1  | JOBS
 23  5,7  - TEJ
 22  4,4  - BRAIDS
 22  5,2  | JOB
 21  5,4  | BOD
 21  4,4  - BRAID
 21  5,3  | STOB
 20  5,6  - DISORB
 20  4,5  - DOMS
 20  3,7  - OBJET
 19  5,4  | BOS
 19  5,4  | BOT
 19  8,4  | DOB
 19  4,5  - ROMS
 19  5,4  | SOB
 19  5,4  | TOB
 19  4,5  - TOMS
 18  5,6  - BISTRO
 18  5,5  - OMS
 18  5,5  - RMS
 17  5,1  | JOTS
 17  5,3  | STOD
 16  5,4  | BO
 16  3,7  - BORED
 16  7,7  | DEBTS
 16  8,4  | DOR
 16  2,7  - DORJE
 16  8,4  | DOS
 16  8,4  | DOT
 16  8,4  | DSR
 16  5,6  - JIBS
 16  5,2  | JOT
 15  3,5  - BDRM
 15  3,7  - BODER
 15  7,7  | DEBS
 15  7,7  | DEBT
 15  8,4  | DO
 15  5,6  - JIB
 15  3,6  - JORIST
 15  5,4  | SOD
 15  1,7  - STROBED
 15  5,4  | TOD
 14  3,7  - BOSER
 14  7,7  | DEB
 14  5,2  | DOB
 14  8,7  | DZOS
 14  5,7  - JET
 14  5,6  - JITRO
 14  4,6  - JOIST
 14  5,1  | ORBS
 14  5,1  | ROBS
 14  5,1  | SORB
 14  2,7  - SORBED
 14  5,1  | STOB
 13  5,1  | BODS
 13  8,7  | DZO
 13  5,1  | OBDT
 13  5,2  | OBS
 13  8,6  | ODZ
 13  5,2  | ORB
 13  3,7  - ORBED
 13  7,3  - QRS
 13  7,3  - QTR
 13  7,3  - QTS
 13  7,7  | REBS
 13  5,2  | ROB
 13  8,4  | ROB
 13  3,7  - ROBED
 13  5,2  | SOB
 13  8,4  | SOB
 13  5,4  | SOT
 13  5,2  | TBS
 13  8,4  | TBS
 13  5,2  | TOB
 13  8,4  | TOB
 13  5,4  | TOS
 12  5,2  | BDS
 12  5,6  | BO
 12  3,7  - BODE
 12  5,3  | BT
 12  5,6  | BT
 12  5,7  - DEB
 12  7,6  | DOERS
 12  7,6  | DOEST
 12  2,6  - DORSI
 12  7,6  | DREST
 12  5,4  - JAI
 12  4,7  - JOE
 12  8,7  | OZS
 12  7,7  | REB
 12  2,7  - SORBET
 12  4,4  - STAID
 12  4,6  - TJI
 11  3,7  - BORE
 11  5,1  | BORS
 11  5,1  | BORT
 11  3,7  - BOSE
 11  3,7  - BOTE
 11  5,1  | BOTS
 11  4,7  - BRED
 11  5,1  | BROS
 11  5,1  | BROT
 11  7,6  | DOER
 11  7,6  | DOES
 11  5,7  - JE
 11  5,5  | OD
 11  7,6  | ODES
 11  7,6  | ORED
 11  5,7  - REB
 11  8,4  | ROD
 11  3,7  - SOBER
 11  8,4  | SOD
 11  2,7  - SORTED
 11  8,4  | STD
 11  2,7  - STORED
 11  8,4  | TDR
 11  8,4  | TOD
 11  7,6  | TOED
 10  5,4  - BAITS
 10  5,7  - BED
 10  5,2  | BOS
 10  5,2  | BOT
 10  7,7  | DESTO
 10  3,5  - DORM
