 53  1,1  - JEMImA
 53  1,1  - JEmIMA
 48  1,1  - JAMEs
 48  1,1  - JAMbE
 48  1,1  - JAMbO
 48  1,1  - JArMO
 48  1,1  - JEMEz
 48  1,1  - JEMbE
 48  1,1  - JIMbO
 48  1,1  - JOrAM
 45  1,1  - JAM
 45  1,1  - JAMb
 45  1,1  - JAMs
 45  1,1  - JErM
 45  1,1  - JIM
 45  1,1  - JIMp
 45  1,1  - JIsM
 45  1,1  - JOoM
 45  1,1  - JoOM
 45  9,6  | YEOMAn
 45  9,6  | YEOMEn
 42  1,1  - JaM
 42  1,1  - JiM
 40  2,2  | MAOrI
 39  1,1  - JAlEE
 39  1,1  - JAlEO
 39  1,1  - JIAO
 39  1,1  - JIbOA
 39  1,1  - JOIE
 39  1,1  - JOrEE
 39  2,2  | MAdIA
 39  2,2  | MAfIA
 39  2,2  | MAhOE
 39  2,2  | MAlEE
 39  2,2  | MAlEO
 39  2,2  | MAmIE
 39  2,2  | MAnEI
 39  2,2  | MAnIA
 39  2,2  | MAnIE
 39  2,2  | MArAE
 39  2,2  | MArIA
 39  2,2  | MArIE
 39  2,2  | MArIO
 39  2,2  | MAsAI
 39  2,2  | MAtAI
 39  2,2  | MAtIE
 38  5,4  - MAIZE
 37  5,4  - AMaZE
 37  5,4  - AMuZE
 37  2,2  | IAMbE
 37  5,4  - MAiZE
 37  5,4  - MEtZE
 36  2,1  | AMAnI
 36  2,1  | AMAtE
 36  2,1  | AMAtI
 36  2,1  | EMAnE
 36  3,1  | InIOME
 36  1,1  - JAI
 36  1,1  - JAIl
 36  1,1  - JAIn
 36  1,1  - JAOb
 36  1,1  - JAdE
 36  1,1  - JAkE
 36  1,1  - JAkO
 36  1,1  - JAnE
 36  1,1  - JApE
 36  1,1  - JAtI
 36  1,1  - JAtO
 36  1,1  - JEAn
 36  1,1  - JEE
 36  1,1  - JEEd
 36  1,1  - JEEl
 36  1,1  - JEEp
 36  1,1  - JEEr
 36  1,1  - JEEs
 36  1,1  - JEEz
 36  1,1  - JEOn
 36  1,1  - JEfE
 36  1,1  - JEtE
 36  1,1  - JIAo
 36  1,1  - JIaO
 36  1,1  - JIbE
 36  1,1  - JInA
 36  1,1  - JIvE
 36  1,1  - JOAn
