 48  2,10 - REYOKE
 44  2,10 - REEKY
 44  2,10 - REKEY
 40  2,10 - RETOOK
 39  1,9  - RODEO
 36  1,10 - EYEROOT
 36  2,10 - TEREK
 36  1,9  - YODE
 33  3,11 - STOOKER
 30  7,3  | KORY
 30  1,9  - ORDO
 30  1,9  - REDO
 30  1,9  - RODE
 30  1,9  - TODE
 30  7,6  | YERK
 30  7,6  | YOOK
 30  7,6  | YORK
 29  4,5  - KYOTO
 28  1,9  - KED
 27  3,9  - DOOKET
 27  7,5  | KYOTO
 27  7,2  | ORKEY
 27  7,2  | ROKEY
 27  7,2  | ROOKY
 27  3,11 - STOOREY
 27  7,3  | TOKYO
 27  7,6  | YOKER
 26  7,3  | OKEY
 26  7,3  | ROKY
 26  7,6  | YOKE
 25  2,8  | HEY
 25  2,8  | HOY
 25  7,5  | KYTE
 25  7,5  | RYKE
 25  7,5  | TYKE
 24  3,9  - DOOK
 24  7,4  | KEY
 24  7,5  | KYE
 24  7,6  | YOK
 24  5,5  - YOKER
 24  4,5  - YOOK
 23  5,9  - ORKEY
 23  7,2  | ROOTY
 22  3,9  - DOTER
 22  3,9  - DOTY
 22  7,3  | OORY
 22  6,2  | OOTYPE
 22  1,10 - REEKY
 22  7,3  | ROEY
 22  7,4  | ROYET
 22  7,3  | TOEY
 22  7,3  | TORY
 22  7,4  | TOYER
 22  7,3  | TREY
 22  7,3  | TROY
 22  1,9  - YOD
 22  5,5  - YOKE
 22  5,5  - YOOK
 22  7,6  | YORE
 22  5,5  - YORK
 22  7,6  | YOTE
 21  7,5  | EYOT
 21  2,8  | HERO
 21  2,8  | HORE
 21  2,8  | HOTE
 21  7,5  | OYER
 21  7,4  | ROYT
 21  7,5  | RYOT
 21  5,9  - TOKYO
 21  7,4  | TOYO
 21  7,5  | TYRE
 21  7,5  | TYRO
 21  5,5  - YOK
 20  3,9  - DOOR
 20  3,9  - DOTE
 20  3,9  - DOTO
 20  7,4  | ETY
 20  7,5  | EYR
 20  1,10 - OKEY
 20  7,4  | ORY
 20  7,4  | ROY
 20  7,5  | RYE
 20  4,5  - TOOK
 20  7,4  | TOY
 20  7,4  | TRY
 20  7,5  | TYE
 20  7,5  | TYR
 20  7,6  | YER
 20  2,10 - YERK
 20  7,6  | YET
 20  7,6  | YOR
 20  7,6  | YOT
 19  3,9  - DET
 19  3,9  - DOO
 19  3,9  - DOT
 19  2,9  - EDO
 19  2,9  - ODE
 19  7,5  | OY
 19  5,9  - TYKE
 19  7,6  | YE
 19  7,6  | YO
 18  4,3  | EKOI
 18  3,10 - EYEROOT
 18  2,10 - KEY
 18  1,11 - KOSO
 18  1,10 - KYE
 18  6,5  - OKEY
 18  6,7  - OKEY
 18  2,10 | YE
 18  2,10 | YO
 18  5,5  - YORE
 18  5,5  - YOTE
 17  2,8  | HER
 17  2,8  | HET
 17  2,8  | HOE
 17  2,8  | HOO
 17  2,8  | HOR
 17  2,8  | HOT
 17  4,8  | JET
 17  4,8  | JOE
 17  4,8  | JOT
 17  1,11 - KES
 17  4,4  | KOI
 17  1,11 - KOS
 17  1,11 - KRS
 17  5,7  - OORY
 17  6,5  - ORKEY
 17  6,7  - ORKEY
 17  5,9  - TOKE
 17  5,9  - TOKO
 17  5,5  - YOR
 17  5,5  - YOT
 16  1,10 - EKER
 16  3,10 - EKER
 16  3,10 - ERKE
 16  1,10 - KEET
 16  2,10 - KEET
 16  2,10 - KERO
 16  2,10 - KETO
 16  1,10 - OKEE
 16  1,10 - OKER
 16  1,10 - OKET
 16  5,5  - OORY
 16  1,9  - ORD
 16  1,9  - RED
 16  1,10 - REEK
 16  2,10 - REEK
 16  1,9  - ROD
 16  1,9  - TED
 16  1,9  - TOD
 16  1,10 - TREK
 16  6,2  | TROOP
 16  5,5  - YO
 15  3,6  - GIMPY
 15  5,8  | IKEY
 15  5,9  - OKEY
 15  4,5  - TOO
 15  5,9  - TOYER
 15  5,9  - TROKE
 14  3,9  - DE
 14  3,9  - DO
 14  1,10 - EKE
 14  3,6  - GIMPER
 14  4,8  | JE
 14  4,8  | JO
 14  2,10 - KER
 14  2,10 - KET
 14  5,7  - OER
 14  1,10 - OKE
 14  6,5  - OKER
 14  6,7  - OKER
 14  6,5  - OKET
 14  6,7  - OKET
 14  6,5  - OKRO
 14  6,7  - OKRO
 14  6,5  - OORY
 14  6,7  - OORY
 14  5,7  - OOT
 14  1,10 - TREEY
 13  5,7  - OE
 13  5,9  - OKER
 13  5,9  - OKET
 13  5,9  - OKRO
 13  5,7  - OO
 13  5,5  - OOT
 13  4,5  - OY
 13  5,9  - TOOK
 13  5,9  - TOYO
 13  5,9  - TREK
 13  4,5  - YE
 13  4,5  - YO
 12  2,10 - EERY
 12  3,10 - EERY
 12  5,5  - EO
 12  6,7  - ERK
 12  1,10 - EYER
 12  3,10 - EYER
 12  6,7  - EYOT
 12  3,10 - EYOT
 12  3,10 - EYRE
 12  5,8  | IKE
 12  1,7  - KOL
 12  5,6  | MOIETY
 12  6,5  - OKE
 12  6,7  - OKE
 12  5,9  - OKE
 12  5,5  - OO
 12  5,9  - ORY
 12  6,5  - OYER
 12  6,7  - OYER
 12  1,10 - OYER
 12  1,10 - ROEY
 12  3,11 - SOORKY
 12  3,11 - STROKY
 12  1,10 - TOEY
 12  5,9  - TOY
 12  1,10 - TREY
 12  5,9  - TRY
 12  1,10 - TYEE
 12  5,3  | YEOM
 12  2,10 - YERE
 12  1,11 - YESO
 12  1,11 - YEST
 11  6,4  | KEPT
 11  4,2  | KOERI
 11  5,6  | MOITY
 11  5,9  - OORY
 11  5,9  - OYER
 11  3,11 - SKYRE
 11  3,11 - SKYTE
 11  3,11 - SOOKY
 11  5,9  - TOEY
 11  5,9  - TORY
 11  5,9  - TREY
 11  5,9  - TROY
 11  5,9  - TYRE
 11  5,9  - TYRO
 11  1,11 - YES
 11  1,11 - YRS
 10  2,10 | EO
 10  6,7  - ETY
 10  5,3  | ETYM
 10  1,10 - EYE
 10  6,7  - EYR
 10  6,4  | KEP
 10  6,4  | KOP
 10  4,3  | KORI
 10  2,10 | OE
 10  2,10 | OO
 10  6,5  - ORY
 10  6,7  - ORY
 10  1,11 - OYSTER
 10  2,10 | RE
 10  4,3  | REKI
 10  1,11 - ROSETY
 10  1,10 - RYE
 10  3,11 - SKEY
 10  3,11 - SKYE
 10  3,11 - STOKER
 10  3,11 - STROKE
 10  3,11 - STROOK
 10  3,11 - SYKE
 10  2,10 | TE
 10  2,10 | TO
 10  1,11 - TOSK
 10  6,5  | TPK
 10  5,9  - TYE
 10  1,10 - TYE
 10  5,9  - TYR
 10  1,10 - YEE
 10  2,10 - YEE
 10  2,10 - YER
 10  2,10 - YET
  9  5,8  | IROK
  9  5,6  | MOIER
  9  5,6  | MOIRE
  9  5,6  | MTIER
  9  4,5  - OE
  9  4,5  - OO
  9  6,5  - OY
  9  6,7  - OY
  9  1,11 - RESTY
  9  6,4  | ROPY
  9  6,4  | RYPE
  9  3,11 - SKOOT
  9  3,11 - SKY
  9  3,11 - SOOKE
  9  3,11 - STERK
  9  3,11 - STOKE
  9  3,11 - STOOK
  9  3,11 - STORK
  9  4,5  - TE
  9  4,5  - TO
  9  5,9  - TORE
  9  5,9  - TORO
  9  6,3  | TRYP
  9  6,4  | TYPE
  9  6,4  | TYPO
  9  6,3  | YOOP
  8  5,8  | IRK
  8  5,6  | MEIO
  8  5,6  | MOIO
  8  5,6  | MOIR
  8  5,6  | MOIT
  8  6,5  - OER
  8  6,7  - OER
  8  5,9  - OER
  8  6,5  - OOT
  8  6,7  - OOT
  8  5,9  - OOT
  8  6,5  - ORE
  8  6,7  - ORE
  8  5,9  - ORE
  8  6,5  - ORT
  8  6,7  - ORT
  8  5,9  - ORT
  8  6,5  - OTO
