 38  4,5  | DONJON
 34  4,4  | JOON
 30  2,7  - NOX
 29  2,5  - JO
 25  3,7  - OX
 24  4,5  - JO
 22  4,2  | DONJON
 18  2,5  - DOD
 18  2,7  - DOD
 18  2,5  - DON
 18  2,7  - DON
 18  4,5  | JOON
 18  2,5  - NOD
 18  2,7  - NOD
 18  2,5  - NON
 18  2,7  - NON
 16  4,3  | DOJO
 16  4,5  | DOJO
 16  2,2  | DONNA
 16  4,3  | JODO
 16  4,5  | JODO
 16  2,2  | NONDA
 15  3,5  - DO
 15  2,5  | JANN
 14  2,3  | DONAX
 14  2,4  | JOAN
 14  3,6  | POX
 14  1,6  | VOX
 13  2,5  - DO
 13  2,7  - DO
 13  2,5  | JAD
 13  2,5  - NO
 13  2,7  - NO
 13  3,5  - OD
 13  3,7  - OD
 13  3,5  - ON
 13  3,7  - ON
 12  2,6  | AXON
 12  2,3  | DOXA
 12  4,2  | NONDO
 12  4,5  | NONDO
 12  2,3  | NOXA
 12  2,4  | OXAN
 12  4,4  | OXO
 12  4,6  | OXO
 12  3,6  | POND
 11  4,5  | DONN
 11  2,5  | JA
 11  4,5  | JO
 11  4,5  | NOX
 11  6,5  - OX
 11  6,7  - OX
 10  4,4  | NOON
 10  4,5  | NOON
 10  3,6  | PDN
 10  5,6  | ROX
 10  6,6  | SOX
  9  2,6  | AX
  9  4,6  | ODD
  9  4,6  | OX
  8  4,5  - DO
  8  2,4  | DOAND
  8  4,3  | DODO
  8  4,5  | DODO
  8  4,4  | DOO
  8  3,4  | DOP
  8  3,5  | DP
  8  4,5  - NO
  8  4,4  | NOO
  8  1,4  | NOV
  8  3,6  | POD
  8  3,6  | PON
  8  5,6  | RODD
  8  5,6  | ROND
  8  1,6  | VOD
  8  1,6  | VON
  7  2,6  | ADDN
  7  2,5  | DAND
  7  6,5  - ODD
  7  6,7  - ODD
  6  2,6  | ADOD
  6  2,6  | ADON
  6  2,6  | ANNO
  6  2,6  | ANON
  6  2,5  | DADO
  6  6,3  | DODS
  6  2,3  | DONA
  6  6,3  | DONS
  6  6,3  | NODS
  6  2,3  | NONA
  6  5,4  | NORN
  6  6,3  | ODDS
  6  2,4  | ONAN
  6  4,4  | ONO
  6  4,6  | ONO
  6  3,5  | OP
  6  5,5  | ORDN
  6  3,6  | PO
  6  6,6  | SNOD
  6  6,6  | SOND
  5  2,6  | ADD
  5  2,6  | AND
  5  2,6  | ANN
  5  2,5  | DAD
  5  2,5  | DAN
  5  4,5  | DOD
  5  4,5  | DON
  5  2,5  | NAN
  5  4,5  | NOD
  5  4,5  | NON
  5  6,5  - OD
  5  6,7  - OD
  5  6,5  - ON
  5  6,7  - ON
  5  5,6  | RND
  4  2,6  | ADO
  4  2,5  | DAO
  4  2,4  | DOA
  4  4,5  | DOO
  4  5,4  | DOR
  4  6,4  | DOS
  4  2,4  | NOA
  4  4,5  | NOO
  4  5,4  | NOR
  4  6,4  | NOS
  4  2,5  | OAD
  4  2,4  | ODA
  4  6,4  | ODS
  4  2,4  | ONA
  4  6,4  | ONS
  4  5,5  | ORD
  4  5,6  | ROD
  4  5,6  | RON
  4  6,6  | SOD
  4  6,6  | SON
  3  2,6  | AD
  3  2,6  | AN
  3  2,5  | DA
  3  4,5  | DO
  3  2,5  | NA
  3  4,5  | NO
  3  4,6  | OD
  3  4,6  | ON
  2  4,5  | OO
  2  4,6  | OO
  2  5,5  | OR
  2  6,5  | OS
  2  6,6  | SO
