 33  7,3  | KEGS
 32  7,3  | KUES
 31  7,2  | DUKES
 31  7,3  | KAES
 31  7,2  | KAGUS
 31  7,3  | KEAS
 31  7,6  | SEAK
 31  7,6  | SKAG
 31  7,6  | SKEG
 30  7,3  | ADUSK
 30  7,5  | ASKED
 30  7,3  | UKASE
 29  7,2  | AGUES
 29  7,3  | DAKS
 29  7,2  | EGADS
 29  7,2  | GUDES
 29  7,6  | SKED
 29  7,3  | UKES
 28  7,3  | AUKS
 28  7,3  | DUGS
 28  7,4  | DUSK
 28  7,3  | GADS
 28  7,2  | GADUS
 28  7,2  | GAUDS
 28  7,3  | GAUS
 28  7,3  | GEDS
 28  7,6  | SKUA
 27  7,3  | DAGS
 27  7,2  | DEGAS
 27  7,4  | DESK
 27  7,2  | GADES
 27  7,3  | GAES
 27  4,4  | GAZED
 27  7,4  | KUSA
 27  7,6  | SAKE
 27  7,6  | SGAD
 27  7,6  | SUADE
 27  7,5  | USAGE
 27  4,6  | ZEKS
 26  3,7  - DASE
 26  7,3  | DEUS
 26  7,3  | DUES
 26  7,6  | SUED
 26  7,6  | SUK
 26  4,6  | ZEK
 25  7,3  | AGES
 25  7,5  | ASGD
 25  7,5  | ASK
 25  7,3  | DEAS
 25  7,4  | KAS
 25  7,4  | KES
 25  7,6  | SAGE
 25  7,6  | SAK
 25  7,6  | SUDE
 24  3,7  - DAS
 24  4,4  | GAZES
 24  7,4  | GDS
 24  7,4  | GUS
 24  7,6  | SADE
 24  3,7  - SADE
 24  7,5  | USED
 24  2,6  | VAGUE
 24  2,6  | VAGUS
 23  7,4  | DASE
 23  3,5  | DIKAGE
 23  7,5  | ESAU
 23  7,4  | GAS
 23  7,4  | GES
 23  7,6  | SAG
 23  7,6  | SEG
 23  7,6  | SUD
 23  7,4  | UDS
 22  7,4  | ADS
 22  7,4  | AUS
 22  7,4  | DAS
 22  7,5  | ESU
 22  4,3  | GAUZES
 22  4,4  | GUZE
 22  7,6  | SAD
 22  3,7  - SAD
 22  7,6  | SAU
 22  7,6  | SED
 22  7,6  | SUE
 22  7,5  | USE
 22  2,6  | VEGAS
 21  7,4  | AES
 21  3,7  - DA
 21  4,4  | DAZES
 21  4,4  | GAZE
 21  4,4  | GUZ
 21  7,6  | SAE
 21  7,6  | SEA
 21  7,5  | US
 21  4,6  | ZAGS
 20  7,5  | AS
 20  6,5  | DrAKES
 20  7,5  | ES
 20  6,1  | ESGUArD
 20  4,4  | GAZ
 20  4,4  | GEZ
 20  5,5  - KAGUS
 20  6,2  | SUGArED
 20  4,6  | ZAG
 19  4,4  | ADZES
 19  4,3  | GAUZE
 18  6,5  | ArGUED
 18  6,2  | DAKEr
 18  4,4  | DAZE
 18  3,5  | DIKES
 18  6,5  | GrADUS
 18  3,3  | KADIS
 18  5,5  - KAGU
 18  6,2  | KEDAr
 18  4,3  | SUEZ
 18  2,6  - VIZIrS
 18  4,6  | ZEDS
